x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
39872,39200,0.3094409,0.3094409,non-gland
47264,39200,0.9465967,0.9465967,gland
47488,39200,0.95976204,0.95976204,gland
47712,39200,0.9433476,0.9433476,gland
47936,39200,0.9394706,0.9394706,gland
48160,39200,0.9219218,0.9219218,gland
48384,39200,0.8587186,0.8587186,gland
50848,39200,0.8499712,0.8499712,gland
53088,39200,0.030675799,0.030675799,non-gland
53312,39200,0.054198727,0.054198727,non-gland
53536,39200,0.1576549,0.1576549,non-gland
53760,39200,0.18683577,0.18683577,non-gland
53984,39200,0.24292329,0.24292329,non-gland
54208,39200,0.1334152,0.1334152,non-gland
54432,39200,0.15253651,0.15253651,non-gland
54656,39200,0.27943507,0.27943507,non-gland
63168,39200,0.96741027,0.96741027,gland
63392,39200,0.9429286,0.9429286,gland
63616,39200,0.9891816,0.9891816,gland
63840,39200,0.99029154,0.99029154,gland
64064,39200,0.9984269,0.9984269,gland
64288,39200,0.9981614,0.9981614,gland
64512,39200,0.99187535,0.99187535,gland
64736,39200,0.9952448,0.9952448,gland
64960,39200,0.99724233,0.99724233,gland
65184,39200,0.9953904,0.9953904,gland
65408,39200,0.9985896,0.9985896,gland
65632,39200,0.9950177,0.9950177,gland
65856,39200,0.9585377,0.9585377,gland
66080,39200,0.9683812,0.9683812,gland
66304,39200,0.9744348,0.9744348,gland
66528,39200,0.9877587,0.9877587,gland
66752,39200,0.97903574,0.97903574,gland
66976,39200,0.94699025,0.94699025,gland
67200,39200,0.9465967,0.9465967,gland
67424,39200,0.79565805,0.79565805,gland
67648,39200,0.6311397,0.6311397,gland
67872,39200,0.48718542,0.48718542,non-gland
68096,39200,0.39210403,0.39210403,non-gland
68320,39200,0.4016878,0.4016878,non-gland
68544,39200,0.47840697,0.47840697,non-gland
68768,39200,0.5435902,0.5435902,gland
68992,39200,0.5748722,0.5748722,gland
69216,39200,0.5921361,0.5921361,gland
69440,39200,0.6459021,0.6459021,gland
69664,39200,0.3477586,0.3477586,non-gland
69888,39200,0.31531414,0.31531414,non-gland
70112,39200,0.57821,0.57821,gland
70336,39200,0.39198768,0.39198768,non-gland
70560,39200,0.42435235,0.42435235,non-gland
70784,39200,0.6808786,0.6808786,gland
71008,39200,0.69014156,0.69014156,gland
71232,39200,0.7053793,0.7053793,gland
71456,39200,0.61860764,0.61860764,gland
71680,39200,0.40543404,0.40543404,non-gland
71904,39200,0.13568954,0.13568954,non-gland
72128,39200,0.40521333,0.40521333,non-gland
72352,39200,0.59449244,0.59449244,gland
72576,39200,0.47402242,0.47402242,non-gland
72800,39200,0.4661165,0.4661165,non-gland
73024,39200,0.36229208,0.36229208,non-gland
73248,39200,0.4484263,0.4484263,non-gland
73472,39200,0.57385755,0.57385755,gland
73696,39200,0.38598204,0.38598204,non-gland
73920,39200,0.47268346,0.47268346,non-gland
74144,39200,0.43449134,0.43449134,non-gland
74368,39200,0.3684057,0.3684057,non-gland
74592,39200,0.27435136,0.27435136,non-gland
74816,39200,0.52609926,0.52609926,gland
75040,39200,0.57701874,0.57701874,gland
75264,39200,0.4914559,0.4914559,non-gland
75488,39200,0.48681948,0.48681948,non-gland
75712,39200,0.4296687,0.4296687,non-gland
75936,39200,0.31226513,0.31226513,non-gland
76160,39200,0.5,0.5,gland
76384,39200,0.64779824,0.64779824,gland
76608,39200,0.62440807,0.62440807,gland
76832,39200,0.5173271,0.5173271,gland
77056,39200,0.61578125,0.61578125,gland
77280,39200,0.7947038,0.7947038,gland
77504,39200,0.8413048,0.8413048,gland
77728,39200,0.7337381,0.7337381,gland
78400,39200,0.40157047,0.40157047,non-gland
78624,39200,0.61144,0.61144,gland
78848,39200,0.7509182,0.7509182,gland
79072,39200,0.76559335,0.76559335,gland
79296,39200,0.5316957,0.5316957,gland
79520,39200,0.72095805,0.72095805,gland
79744,39200,0.7687332,0.7687332,gland
79968,39200,0.6441831,0.6441831,gland
80192,39200,0.76454014,0.76454014,gland
80416,39200,0.83548355,0.83548355,gland
80640,39200,0.8003801,0.8003801,gland
80864,39200,0.74521303,0.74521303,gland
81088,39200,0.8370879,0.8370879,gland
81312,39200,0.86153823,0.86153823,gland
81536,39200,0.76838577,0.76838577,gland
81760,39200,0.67992294,0.67992294,gland
81984,39200,0.73791426,0.73791426,gland
82208,39200,0.8624676,0.8624676,gland
82432,39200,0.920218,0.920218,gland
82656,39200,0.9339146,0.9339146,gland
83104,39200,0.95945925,0.95945925,gland
83328,39200,0.967163,0.967163,gland
83552,39200,0.85776806,0.85776806,gland
84000,39200,0.9353465,0.9353465,gland
84224,39200,0.96182173,0.96182173,gland
84896,39200,0.98173577,0.98173577,gland
85120,39200,0.9686196,0.9686196,gland
85792,39200,0.9546474,0.9546474,gland
86240,39200,0.9840936,0.9840936,gland
86464,39200,0.99477994,0.99477994,gland
86688,39200,0.9877587,0.9877587,gland
86912,39200,0.95759624,0.95759624,gland
87136,39200,0.98959166,0.98959166,gland
87360,39200,0.9859364,0.9859364,gland
87584,39200,0.98469365,0.98469365,gland
87808,39200,0.9807288,0.9807288,gland
88704,39200,0.97788346,0.97788346,gland
89376,39200,0.7189892,0.7189892,gland
89600,39200,0.7947038,0.7947038,gland
89824,39200,0.27435136,0.27435136,non-gland
90048,39200,0.7285552,0.7285552,gland
90272,39200,0.7574357,0.7574357,gland
90496,39200,0.7084143,0.7084143,gland
90720,39200,0.8705973,0.8705973,gland
90944,39200,0.93674946,0.93674946,gland
91168,39200,0.9284088,0.9284088,gland
91392,39200,0.8840393,0.8840393,gland
91616,39200,0.7252596,0.7252596,gland
91840,39200,0.6693127,0.6693127,gland
92064,39200,0.81815636,0.81815636,gland
92288,39200,0.9462003,0.9462003,gland
92512,39200,0.96378,0.96378,gland
92736,39200,0.9566342,0.9566342,gland
92960,39200,0.94891727,0.94891727,gland
93184,39200,0.98102194,0.98102194,gland
93408,39200,0.96432143,0.96432143,gland
93632,39200,0.9207897,0.9207897,gland
93856,39200,0.87578696,0.87578696,gland
94080,39200,0.9394706,0.9394706,gland
94304,39200,0.9615338,0.9615338,gland
94528,39200,0.9839708,0.9839708,gland
94752,39200,0.9837225,0.9837225,gland
94976,39200,0.9840936,0.9840936,gland
95200,39200,0.97462875,0.97462875,gland
101920,39200,0.97737074,0.97737074,gland
102144,39200,0.9511422,0.9511422,gland
102368,39200,0.89912134,0.89912134,gland
102592,39200,0.9728308,0.9728308,gland
102816,39200,0.99128854,0.99128854,gland
103040,39200,0.9832145,0.9832145,gland
103264,39200,0.9916842,0.9916842,gland
103488,39200,0.98840266,0.98840266,gland
103712,39200,0.99187535,0.99187535,gland
103936,39200,0.9962346,0.9962346,gland
104160,39200,0.99847525,0.99847525,gland
104384,39200,0.99964297,0.99964297,gland
104608,39200,0.9996947,0.9996947,gland
104832,39200,0.997783,0.997783,gland
105056,39200,0.997981,0.997981,gland
105280,39200,0.9738444,0.9738444,gland
105504,39200,0.82018155,0.82018155,gland
105728,39200,0.3869951,0.3869951,non-gland
105952,39200,0.6281794,0.6281794,gland
106176,39200,0.76242405,0.76242405,gland
106400,39200,0.8998277,0.8998277,gland
106624,39200,0.98803884,0.98803884,gland
106848,39200,0.9780517,0.9780517,gland
107072,39200,0.7390459,0.7390459,gland
107296,39200,0.39770445,0.39770445,non-gland
107520,39200,0.929951,0.929951,gland
107744,39200,0.9585377,0.9585377,gland
107968,39200,0.9802808,0.9802808,gland
108192,39200,0.91367656,0.91367656,gland
108416,39200,0.86522406,0.86522406,gland
108640,39200,0.9851576,0.9851576,gland
108864,39200,0.9763105,0.9763105,gland
109088,39200,0.9600627,0.9600627,gland
109312,39200,0.97324073,0.97324073,gland
109536,39200,0.950411,0.950411,gland
109984,39200,0.9563089,0.9563089,gland
110208,39200,0.94776917,0.94776917,gland
110432,39200,0.95945925,0.95945925,gland
110656,39200,0.98469365,0.98469365,gland
110880,39200,0.97134733,0.97134733,gland
111328,39200,0.9759464,0.9759464,gland
111552,39200,0.97344345,0.97344345,gland
112224,39200,0.99390244,0.99390244,gland
69440,40096,0.94122344,0.94122344,gland
69664,40096,0.85776806,0.85776806,gland
69888,40096,0.8774768,0.8774768,gland
70112,40096,0.8688268,0.8688268,gland
70336,40096,0.7981868,0.7981868,gland
70560,40096,0.83867973,0.83867973,gland
70784,40096,0.7898827,0.7898827,gland
71008,40096,0.6783269,0.6783269,gland
71232,40096,0.45953086,0.45953086,non-gland
71456,40096,0.48633155,0.48633155,non-gland
71680,40096,0.43554136,0.43554136,non-gland
71904,40096,0.14706452,0.14706452,non-gland
72128,40096,0.26740816,0.26740816,non-gland
72352,40096,0.64779824,0.64779824,gland
72576,40096,0.5428633,0.5428633,gland
72800,40096,0.43299222,0.43299222,non-gland
73024,40096,0.29665428,0.29665428,non-gland
73248,40096,0.30362856,0.30362856,non-gland
73472,40096,0.30777398,0.30777398,non-gland
73696,40096,0.10087861,0.10087861,non-gland
73920,40096,0.10302443,0.10302443,non-gland
74144,40096,0.37319025,0.37319025,non-gland
74368,40096,0.33241877,0.33241877,non-gland
74592,40096,0.5029296,0.5029296,gland
74816,40096,0.5897459,0.5897459,gland
75040,40096,0.44601205,0.44601205,non-gland
75488,40096,0.6172243,0.6172243,gland
75712,40096,0.47511822,0.47511822,non-gland
75936,40096,0.31510338,0.31510338,non-gland
76160,40096,0.29462072,0.29462072,non-gland
76384,40096,0.62088025,0.62088025,gland
76608,40096,0.75201255,0.75201255,gland
76832,40096,0.7701192,0.7701192,gland
77056,40096,0.74521303,0.74521303,gland
77952,40096,0.52634275,0.52634275,gland
78176,40096,0.5814219,0.5814219,gland
78400,40096,0.59419805,0.59419805,gland
78624,40096,0.7142295,0.7142295,gland
78848,40096,0.7483523,0.7483523,gland
79072,40096,0.65885663,0.65885663,gland
79744,40096,0.76977324,0.76977324,gland
79968,40096,0.71042746,0.71042746,gland
80192,40096,0.6758983,0.6758983,gland
80416,40096,0.7076068,0.7076068,gland
80640,40096,0.5197651,0.5197651,gland
80864,40096,0.7287483,0.7287483,gland
81088,40096,0.76838577,0.76838577,gland
81312,40096,0.551151,0.551151,gland
81536,40096,0.7559974,0.7559974,gland
81760,40096,0.6099889,0.6099889,gland
81984,40096,0.6688803,0.6688803,gland
82208,40096,0.69863796,0.69863796,gland
82432,40096,0.8155265,0.8155265,gland
82656,40096,0.9032942,0.9032942,gland
82880,40096,0.908618,0.908618,gland
83104,40096,0.87321484,0.87321484,gland
83328,40096,0.8449215,0.8449215,gland
83552,40096,0.7826625,0.7826625,gland
83776,40096,0.8407826,0.8407826,gland
84000,40096,0.9522199,0.9522199,gland
84224,40096,0.8059378,0.8059378,gland
84896,40096,0.9390248,0.9390248,gland
85120,40096,0.8044059,0.8044059,gland
85568,40096,0.9219218,0.9219218,gland
85792,40096,0.8410439,0.8410439,gland
86240,40096,0.89912134,0.89912134,gland
86464,40096,0.8774768,0.8774768,gland
86688,40096,0.5426209,0.5426209,gland
86912,40096,0.5397111,0.5397111,gland
87136,40096,0.92892635,0.92892635,gland
87360,40096,0.8774768,0.8774768,gland
87584,40096,0.9026096,0.9026096,gland
87808,40096,0.85269034,0.85269034,gland
88032,40096,0.77029204,0.77029204,gland
88480,40096,0.9284088,0.9284088,gland
88704,40096,0.9348725,0.9348725,gland
88928,40096,0.94776917,0.94776917,gland
89152,40096,0.95531917,0.95531917,gland
89376,40096,0.9738444,0.9738444,gland
89600,40096,0.8774768,0.8774768,gland
89824,40096,0.94122344,0.94122344,gland
90048,40096,0.9518632,0.9518632,gland
90272,40096,0.9500415,0.9500415,gland
90496,40096,0.95257413,0.95257413,gland
90720,40096,0.9874721,0.9874721,gland
90944,40096,0.98215127,0.98215127,gland
91168,40096,0.96909106,0.96909106,gland
91392,40096,0.97838473,0.97838473,gland
91616,40096,0.98582757,0.98582757,gland
91840,40096,0.97482115,0.97482115,gland
92064,40096,0.98228765,0.98228765,gland
92288,40096,0.9878528,0.9878528,gland
92512,40096,0.96691406,0.96691406,gland
92736,40096,0.97684664,0.97684664,gland
105280,40096,0.98951083,0.98951083,gland
105504,40096,0.99580115,0.99580115,gland
105728,40096,0.99605453,0.99605453,gland
105952,40096,0.9981614,0.9981614,gland
106176,40096,0.99896777,0.99896777,gland
106400,40096,0.999089,0.999089,gland
106624,40096,0.99929035,0.99929035,gland
106848,40096,0.99943846,0.99943846,gland
107072,40096,0.9984988,0.9984988,gland
107296,40096,0.99701905,0.99701905,gland
107520,40096,0.99732697,0.99732697,gland
107744,40096,0.994089,0.994089,gland
107968,40096,0.99253935,0.99253935,gland
108192,40096,0.99477994,0.99477994,gland
108416,40096,0.99760324,0.99760324,gland
108640,40096,0.9980732,0.9980732,gland
108864,40096,0.9965166,0.9965166,gland
109088,40096,0.9898303,0.9898303,gland
109312,40096,0.9791955,0.9791955,gland
109536,40096,0.74539834,0.74539834,gland
109760,40096,0.7004852,0.7004852,gland
109984,40096,0.9252299,0.9252299,gland
110208,40096,0.9465967,0.9465967,gland
110432,40096,0.9891816,0.9891816,gland
110656,40096,0.98975134,0.98975134,gland
110880,40096,0.9658996,0.9658996,gland
111104,40096,0.98159516,0.98159516,gland
111328,40096,0.97737074,0.97737074,gland
111552,40096,0.9092645,0.9092645,gland
111776,40096,0.76699245,0.76699245,gland
112000,40096,0.7947038,0.7947038,gland
112224,40096,0.9888419,0.9888419,gland
112448,40096,0.9923044,0.9923044,gland
23968,40320,0.8327813,0.8327813,gland
30016,40320,0.18713269,0.18713269,non-gland
30240,40320,0.5926666,0.5926666,gland
30464,40320,0.8155265,0.8155265,gland
30688,40320,0.8539127,0.8539127,gland
32704,40320,0.8407826,0.8407826,gland
32928,40320,0.7178038,0.7178038,gland
33152,40320,0.7592254,0.7592254,gland
33376,40320,0.79692537,0.79692537,gland
33600,40320,0.8749346,0.8749346,gland
39424,40320,0.4001632,0.4001632,non-gland
49056,40320,0.024053553,0.024053553,non-gland
49280,40320,0.04922212,0.04922212,non-gland
49504,40320,0.014281934,0.014281934,non-gland
49728,40320,0.034358688,0.034358688,non-gland
49952,40320,0.04084572,0.04084572,non-gland
50176,40320,0.07504072,0.07504072,non-gland
50400,40320,0.41952905,0.41952905,non-gland
52864,40320,0.73278314,0.73278314,gland
53088,40320,0.7985012,0.7985012,gland
53312,40320,0.8879841,0.8879841,gland
53536,40320,0.8998277,0.8998277,gland
53760,40320,0.8749346,0.8749346,gland
53984,40320,0.9046505,0.9046505,gland
54208,40320,0.8864204,0.8864204,gland
54432,40320,0.8624676,0.8624676,gland
54656,40320,0.86060363,0.86060363,gland
54880,40320,0.81669897,0.81669897,gland
55104,40320,0.9105454,0.9105454,gland
55328,40320,0.8840393,0.8840393,gland
55552,40320,0.81699115,0.81699115,gland
55776,40320,0.7106283,0.7106283,gland
65632,40320,0.9730365,0.9730365,gland
65856,40320,0.97997653,0.97997653,gland
66080,40320,0.99155444,0.99155444,gland
66304,40320,0.99635005,0.99635005,gland
66528,40320,0.9932025,0.9932025,gland
66752,40320,0.9879462,0.9879462,gland
66976,40320,0.98657167,0.98657167,gland
67200,40320,0.7704648,0.7704648,gland
67424,40320,0.79438496,0.79438496,gland
67648,40320,0.98187524,0.98187524,gland
67872,40320,0.95565146,0.95565146,gland
68096,40320,0.96765566,0.96765566,gland
68320,40320,0.98934746,0.98934746,gland
68544,40320,0.98840266,0.98840266,gland
68768,40320,0.97754294,0.97754294,gland
68992,40320,0.9814534,0.9814534,gland
69216,40320,0.97423947,0.97423947,gland
69440,40320,0.9213576,0.9213576,gland
69664,40320,0.9898303,0.9898303,gland
69888,40320,0.94699025,0.94699025,gland
70112,40320,0.9124362,0.9124362,gland
70336,40320,0.9425068,0.9425068,gland
70560,40320,0.98187524,0.98187524,gland
70784,40320,0.9563089,0.9563089,gland
71008,40320,0.76454014,0.76454014,gland
71232,40320,0.09982066,0.09982066,non-gland
71456,40320,0.71977776,0.71977776,gland
71680,40320,0.78365755,0.78365755,gland
71904,40320,0.37960833,0.37960833,non-gland
72128,40320,0.32982332,0.32982332,non-gland
72352,40320,0.7516481,0.7516481,gland
72576,40320,0.5389832,0.5389832,gland
72800,40320,0.5114726,0.5114726,gland
73024,40320,0.41264847,0.41264847,non-gland
73248,40320,0.2986959,0.2986959,non-gland
73472,40320,0.4387852,0.4387852,non-gland
73696,40320,0.14953138,0.14953138,non-gland
73920,40320,0.16940588,0.16940588,non-gland
74144,40320,0.48974755,0.48974755,non-gland
74368,40320,0.52962834,0.52962834,gland
74592,40320,0.37547743,0.37547743,non-gland
74816,40320,0.45713675,0.45713675,non-gland
75040,40320,0.62926215,0.62926215,gland
75264,40320,0.63928574,0.63928574,gland
75488,40320,0.5958013,0.5958013,gland
75712,40320,0.46514452,0.46514452,non-gland
75936,40320,0.39466748,0.39466748,non-gland
76160,40320,0.27086577,0.27086577,non-gland
76384,40320,0.50317377,0.50317377,gland
76608,40320,0.66323286,0.66323286,gland
76832,40320,0.5204963,0.5204963,gland
77056,40320,0.5341265,0.5341265,gland
77728,40320,0.55832696,0.55832696,gland
77952,40320,0.51488817,0.51488817,gland
78176,40320,0.6183484,0.6183484,gland
78400,40320,0.6722241,0.6722241,gland
78624,40320,0.68257374,0.68257374,gland
78848,40320,0.6383846,0.6383846,gland
79072,40320,0.45084292,0.45084292,non-gland
79520,40320,0.70426184,0.70426184,gland
79744,40320,0.7735587,0.7735587,gland
79968,40320,0.71163136,0.71163136,gland
80416,40320,0.7279754,0.7279754,gland
80640,40320,0.7927853,0.7927853,gland
80864,40320,0.71143085,0.71143085,gland
81088,40320,0.7498207,0.7498207,gland
81312,40320,0.7789858,0.7789858,gland
81536,40320,0.66268736,0.66268736,gland
81760,40320,0.586878,0.586878,gland
81984,40320,0.5455279,0.5455279,gland
82208,40320,0.6790723,0.6790723,gland
82432,40320,0.7676898,0.7676898,gland
82656,40320,0.73829186,0.73829186,gland
82880,40320,0.725065,0.725065,gland
83104,40320,0.7636601,0.7636601,gland
83328,40320,0.85752964,0.85752964,gland
83552,40320,0.68135583,0.68135583,gland
83776,40320,0.71183175,0.71183175,gland
84000,40320,0.937669,0.937669,gland
84224,40320,0.8089743,0.8089743,gland
84672,40320,0.91367656,0.91367656,gland
84896,40320,0.95695716,0.95695716,gland
85120,40320,0.8494724,0.8494724,gland
85568,40320,0.9390248,0.9390248,gland
86240,40320,0.8489722,0.8489722,gland
86464,40320,0.78332627,0.78332627,gland
86688,40320,0.5406813,0.5406813,gland
86912,40320,0.5929613,0.5929613,gland
87136,40320,0.90397453,0.90397453,gland
87360,40320,0.86060363,0.86060363,gland
87584,40320,0.7806625,0.7806625,gland
87808,40320,0.77932185,0.77932185,gland
88032,40320,0.86703575,0.86703575,gland
88256,40320,0.9142907,0.9142907,gland
88480,40320,0.9615338,0.9615338,gland
88704,40320,0.9572778,0.9572778,gland
88928,40320,0.95976204,0.95976204,gland
89152,40320,0.92892635,0.92892635,gland
89376,40320,0.9736447,0.9736447,gland
89600,40320,0.966156,0.966156,gland
89824,40320,0.8840393,0.8840393,gland
90048,40320,0.9053223,0.9053223,gland
90272,40320,0.96210754,0.96210754,gland
90496,40320,0.9941801,0.9941801,gland
90720,40320,0.99732697,0.99732697,gland
90944,40320,0.9843364,0.9843364,gland
91168,40320,0.97838473,0.97838473,gland
91392,40320,0.9887554,0.9887554,gland
91616,40320,0.9878528,0.9878528,gland
91840,40320,0.9802808,0.9802808,gland
92064,40320,0.9882222,0.9882222,gland
92288,40320,0.9911527,0.9911527,gland
105504,40320,0.9755769,0.9755769,gland
105728,40320,0.9623913,0.9623913,gland
105952,40320,0.9843364,0.9843364,gland
106176,40320,0.9926542,0.9926542,gland
106400,40320,0.9949397,0.9949397,gland
106624,40320,0.99939287,0.99939287,gland
106848,40320,0.99968004,0.99968004,gland
107072,40320,0.9991573,0.9991573,gland
107296,40320,0.9967775,0.9967775,gland
107520,40320,0.99605453,0.99605453,gland
107744,40320,0.99298817,0.99298817,gland
107968,40320,0.98866826,0.98866826,gland
108192,40320,0.9942697,0.9942697,gland
108416,40320,0.99701905,0.99701905,gland
108640,40320,0.9976769,0.9976769,gland
108864,40320,0.99827254,0.99827254,gland
109088,40320,0.99856746,0.99856746,gland
109312,40320,0.9989183,0.9989183,gland
109536,40320,0.9957353,0.9957353,gland
109760,40320,0.9874721,0.9874721,gland
109984,40320,0.98998636,0.98998636,gland
110208,40320,0.9850429,0.9850429,gland
110432,40320,0.99687636,0.99687636,gland
110656,40320,0.9953904,0.9953904,gland
110880,40320,0.98527133,0.98527133,gland
111104,40320,0.99509466,0.99509466,gland
111328,40320,0.9891816,0.9891816,gland
111552,40320,0.97423947,0.97423947,gland
111776,40320,0.9851576,0.9851576,gland
112000,40320,0.9787127,0.9787127,gland
112224,40320,0.9811669,0.9811669,gland
112448,40320,0.97090924,0.97090924,gland
23968,40544,0.84796774,0.84796774,gland
29792,40544,0.5988402,0.5988402,gland
30016,40544,0.25497246,0.25497246,non-gland
30240,40544,0.5874699,0.5874699,gland
32480,40544,0.93721074,0.93721074,gland
32704,40544,0.8418256,0.8418256,gland
32928,40544,0.66104823,0.66104823,gland
33152,40544,0.7162186,0.7162186,gland
33376,40544,0.86431044,0.86431044,gland
39424,40544,0.38052872,0.38052872,non-gland
49280,40544,0.05582314,0.05582314,non-gland
49504,40544,0.022457056,0.022457056,non-gland
49728,40544,0.18300885,0.18300885,non-gland
49952,40544,0.1187934,0.1187934,non-gland
50176,40544,0.109705776,0.109705776,non-gland
52640,40544,0.891055,0.891055,gland
52864,40544,0.89256257,0.89256257,gland
53088,40544,0.8933094,0.8933094,gland
53312,40544,0.88161486,0.88161486,gland
53536,40544,0.92468774,0.92468774,gland
53760,40544,0.9019207,0.9019207,gland
53984,40544,0.8969756,0.8969756,gland
54208,40544,0.8568123,0.8568123,gland
54432,40544,0.8333246,0.8333246,gland
54656,40544,0.89912134,0.89912134,gland
54880,40544,0.86613256,0.86613256,gland
55104,40544,0.9549844,0.9549844,gland
55328,40544,0.89552265,0.89552265,gland
55552,40544,0.9092645,0.9092645,gland
55776,40544,0.909907,0.909907,gland
65632,40544,0.891055,0.891055,gland
65856,40544,0.8407826,0.8407826,gland
66080,40544,0.9588471,0.9588471,gland
66304,40544,0.99242276,0.99242276,gland
66528,40544,0.9949397,0.9949397,gland
66752,40544,0.99611557,0.99611557,gland
66976,40544,0.9896718,0.9896718,gland
67200,40544,0.929951,0.929951,gland
67424,40544,0.95150405,0.95150405,gland
67648,40544,0.99687636,0.99687636,gland
67872,40544,0.97737074,0.97737074,gland
68096,40544,0.98201376,0.98201376,gland
68320,40544,0.99253935,0.99253935,gland
68544,40544,0.99605453,0.99605453,gland
68768,40544,0.99566853,0.99566853,gland
68992,40544,0.9954615,0.9954615,gland
69216,40544,0.9600627,0.9600627,gland
69440,40544,0.9105454,0.9105454,gland
69664,40544,0.9666631,0.9666631,gland
69888,40544,0.9658996,0.9658996,gland
70112,40544,0.95791227,0.95791227,gland
70336,40544,0.9826909,0.9826909,gland
70560,40544,0.9891816,0.9891816,gland
70784,40544,0.9834705,0.9834705,gland
71008,40544,0.9500415,0.9500415,gland
71232,40544,0.3390749,0.3390749,non-gland
71456,40544,0.40427223,0.40427223,non-gland
71680,40544,0.43470126,0.43470126,non-gland
71904,40544,0.30192778,0.30192778,non-gland
72128,40544,0.8688268,0.8688268,gland
72352,40544,0.891055,0.891055,gland
72576,40544,0.80286485,0.80286485,gland
72800,40544,0.616705,0.616705,gland
73024,40544,0.5992507,0.5992507,gland
73248,40544,0.45956117,0.45956117,non-gland
73472,40544,0.43110514,0.43110514,non-gland
73696,40544,0.31869715,0.31869715,non-gland
73920,40544,0.23581159,0.23581159,non-gland
74144,40544,0.28577045,0.28577045,non-gland
74368,40544,0.34931073,0.34931073,non-gland
74592,40544,0.3539863,0.3539863,non-gland
74816,40544,0.3981724,0.3981724,non-gland
75040,40544,0.6791787,0.6791787,gland
75264,40544,0.7201715,0.7201715,gland
75488,40544,0.6714706,0.6714706,gland
75712,40544,0.33502442,0.33502442,non-gland
75936,40544,0.36195374,0.36195374,non-gland
76160,40544,0.36624965,0.36624965,non-gland
76384,40544,0.4640514,0.4640514,non-gland
76608,40544,0.684264,0.684264,gland
76832,40544,0.702428,0.702428,gland
77056,40544,0.5839153,0.5839153,gland
77728,40544,0.5774954,0.5774954,gland
77952,40544,0.56241685,0.56241685,gland
78176,40544,0.5387406,0.5387406,gland
78400,40544,0.68700033,0.68700033,gland
78624,40544,0.74945414,0.74945414,gland
78848,40544,0.5500636,0.5500636,gland
79296,40544,0.7501869,0.7501869,gland
79520,40544,0.7433543,0.7433543,gland
79744,40544,0.7272012,0.7272012,gland
80192,40544,0.7829945,0.7829945,gland
80416,40544,0.81257004,0.81257004,gland
80640,40544,0.8092759,0.8092759,gland
80864,40544,0.5679665,0.5679665,gland
81088,40544,0.66671383,0.66671383,gland
81312,40544,0.7627777,0.7627777,gland
81536,40544,0.79597545,0.79597545,gland
81760,40544,0.65698844,0.65698844,gland
81984,40544,0.43314207,0.43314207,non-gland
82208,40544,0.7902067,0.7902067,gland
82432,40544,0.8548847,0.8548847,gland
82656,40544,0.81257004,0.81257004,gland
82880,40544,0.65379035,0.65379035,gland
83328,40544,0.9130583,0.9130583,gland
83552,40544,0.8213309,0.8213309,gland
83776,40544,0.8062431,0.8062431,gland
84000,40544,0.8624676,0.8624676,gland
84224,40544,0.6865802,0.6865802,gland
84672,40544,0.7789858,0.7789858,gland
84896,40544,0.9079672,0.9079672,gland
85120,40544,0.7622471,0.7622471,gland
85344,40544,0.92683524,0.92683524,gland
85568,40544,0.9353465,0.9353465,gland
85792,40544,0.7744129,0.7744129,gland
86016,40544,0.77696157,0.77696157,gland
86240,40544,0.84594244,0.84594244,gland
86464,40544,0.83004373,0.83004373,gland
86688,40544,0.80348235,0.80348235,gland
86912,40544,0.8539127,0.8539127,gland
87136,40544,0.90397453,0.90397453,gland
87360,40544,0.9219218,0.9219218,gland
87584,40544,0.92683524,0.92683524,gland
87808,40544,0.937669,0.937669,gland
88032,40544,0.9686196,0.9686196,gland
88256,40544,0.95759624,0.95759624,gland
88480,40544,0.9572778,0.9572778,gland
88704,40544,0.9764905,0.9764905,gland
88928,40544,0.9838472,0.9838472,gland
89152,40544,0.98481095,0.98481095,gland
89376,40544,0.97702265,0.97702265,gland
89600,40544,0.9566342,0.9566342,gland
90048,40544,0.95362175,0.95362175,gland
90272,40544,0.97997653,0.97997653,gland
90496,40544,0.99732697,0.99732697,gland
90720,40544,0.9985221,0.9985221,gland
90944,40544,0.9908744,0.9908744,gland
91168,40544,0.9930962,0.9930962,gland
91392,40544,0.9876639,0.9876639,gland
91616,40544,0.936285,0.936285,gland
91840,40544,0.95531917,0.95531917,gland
107520,40544,0.9950177,0.9950177,gland
107744,40544,0.99371004,0.99371004,gland
107968,40544,0.99477994,0.99477994,gland
108192,40544,0.9923044,0.9923044,gland
108864,40544,0.98215127,0.98215127,gland
109088,40544,0.9982993,0.9982993,gland
109312,40544,0.9995956,0.9995956,gland
109536,40544,0.99827254,0.99827254,gland
109760,40544,0.99845123,0.99845123,gland
109984,40544,0.99918324,0.99918324,gland
110208,40544,0.9890976,0.9890976,gland
110432,40544,0.9849274,0.9849274,gland
110656,40544,0.9785493,0.9785493,gland
110880,40544,0.9871788,0.9871788,gland
111104,40544,0.9975274,0.9975274,gland
111328,40544,0.9964064,0.9964064,gland
111552,40544,0.9939964,0.9939964,gland
111776,40544,0.9811669,0.9811669,gland
112000,40544,0.9829547,0.9829547,gland
112224,40544,0.98582757,0.98582757,gland
112448,40544,0.9761292,0.9761292,gland
23968,40768,0.92683524,0.92683524,gland
30240,40768,0.6466834,0.6466834,gland
30464,40768,0.5381338,0.5381338,gland
32480,40768,0.9546474,0.9546474,gland
