x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
83328,36736,0.60556585,0.60556585,gland
83552,36736,0.60159355,0.60159355,gland
83776,36736,0.63635314,0.63635314,gland
84000,36736,0.61901075,0.61901075,gland
84224,36736,0.5978427,0.5978427,gland
85120,36736,0.58604914,0.58604914,gland
85344,36736,0.5919591,0.5919591,gland
85568,36736,0.52409023,0.52409023,gland
85792,36736,0.57618433,0.57618433,gland
86688,36736,0.5216844,0.5216844,gland
86912,36736,0.56457865,0.56457865,gland
87136,36736,0.56781673,0.56781673,gland
87360,36736,0.5679366,0.5679366,gland
87584,36736,0.5971381,0.5971381,gland
87808,36736,0.5839153,0.5839153,gland
88704,36736,0.48608756,0.48608756,non-gland
88928,36736,0.48486793,0.48486793,non-gland
89376,36736,0.6614857,0.6614857,gland
89600,36736,0.6649755,0.6649755,gland
89824,36736,0.6723317,0.6723317,gland
90048,36736,0.6744794,0.6744794,gland
90272,36736,0.6331834,0.6331834,gland
90496,36736,0.6104535,0.6104535,gland
90720,36736,0.62314755,0.62314755,gland
90944,36736,0.6274948,0.6274948,gland
91168,36736,0.6252093,0.6252093,gland
91392,36736,0.59572774,0.59572774,gland
91616,36736,0.62062156,0.62062156,gland
92512,36736,0.60346454,0.60346454,gland
92736,36736,0.61947125,0.61947125,gland
92960,36736,0.60276324,0.60276324,gland
93184,36736,0.63000226,0.63000226,gland
93408,36736,0.6509112,0.6509112,gland
93632,36736,0.65885663,0.65885663,gland
93856,36736,0.6361271,0.6361271,gland
94080,36736,0.6688803,0.6688803,gland
94304,36736,0.67017674,0.67017674,gland
94528,36736,0.6482437,0.6482437,gland
94752,36736,0.6334103,0.6334103,gland
94976,36736,0.6361271,0.6361271,gland
95200,36736,0.6783269,0.6783269,gland
95424,36736,0.68637,0.68637,gland
95648,36736,0.6744794,0.6744794,gland
95872,36736,0.684264,0.684264,gland
96096,36736,0.6710396,0.6710396,gland
96320,36736,0.6619229,0.6619229,gland
96544,36736,0.6419837,0.6419837,gland
96768,36736,0.6466834,0.6466834,gland
96992,36736,0.63397694,0.63397694,gland
97216,36736,0.6338636,0.6338636,gland
97440,36736,0.6311397,0.6311397,gland
97664,36736,0.6160123,0.6160123,gland
97888,36736,0.6535693,0.6535693,gland
98112,36736,0.6395109,0.6395109,gland
98336,36736,0.6213112,0.6213112,gland
98560,36736,0.58474547,0.58474547,gland
98784,36736,0.6033477,0.6033477,gland
99008,36736,0.60754675,0.60754675,gland
99232,36736,0.6254381,0.6254381,gland
99456,36736,0.67168593,0.67168593,gland
99680,36736,0.66061044,0.66061044,gland
99904,36736,0.63973606,0.63973606,gland
100128,36736,0.6437773,0.6437773,gland
100352,36736,0.6302299,0.6302299,gland
100576,36736,0.6340903,0.6340903,gland
100800,36736,0.6284074,0.6284074,gland
101024,36736,0.65379035,0.65379035,gland
101248,36736,0.66323286,0.66323286,gland
101472,36736,0.64779824,0.64779824,gland
101696,36736,0.6509112,0.6509112,gland
101920,36736,0.677474,0.677474,gland
102144,36736,0.64332926,0.64332926,gland
102368,36736,0.6217706,0.6217706,gland
102592,36736,0.61947125,0.61947125,gland
102816,36736,0.6268097,0.6268097,gland
103040,36736,0.63522243,0.63522243,gland
103264,36736,0.64556694,0.64556694,gland
103488,36736,0.6888872,0.6888872,gland
103712,36736,0.69884354,0.69884354,gland
103936,36736,0.66671383,0.66671383,gland
104160,36736,0.6410854,0.6410854,gland
104384,36736,0.59995395,0.59995395,gland
105056,36736,0.6451199,0.6451199,gland
105280,36736,0.65577704,0.65577704,gland
105504,36736,0.65002304,0.65002304,gland
105728,36736,0.68510735,0.68510735,gland
105952,36736,0.67319167,0.67319167,gland
106176,36736,0.62360615,0.62360615,gland
106400,36736,0.62222975,0.62222975,gland
106624,36736,0.64779824,0.64779824,gland
106848,36736,0.6041654,0.6041654,gland
107072,36736,0.6039318,0.6039318,gland
107296,36736,0.63703084,0.63703084,gland
107520,36736,0.6109178,0.6109178,gland
22624,37408,0.5151626,0.5151626,gland
23744,37408,0.48907644,0.48907644,non-gland
23968,37408,0.5126926,0.5126926,gland
24192,37408,0.5221413,0.5221413,gland
24416,37408,0.47901624,0.47901624,non-gland
24640,37408,0.48450205,0.48450205,non-gland
31584,37408,0.50079346,0.50079346,gland
31808,37408,0.48858842,0.48858842,non-gland
37856,37408,0.5303277,0.5303277,gland
38080,37408,0.52262855,0.52262855,gland
38304,37408,0.5389832,0.5389832,gland
38528,37408,0.5393472,0.5393472,gland
39648,37408,0.46897304,0.46897304,non-gland
39872,37408,0.49255428,0.49255428,non-gland
43680,37408,0.5787458,0.5787458,gland
43904,37408,0.59384483,0.59384483,gland
44128,37408,0.5399537,0.5399537,gland
44352,37408,0.5317565,0.5317565,gland
45024,37408,0.53655577,0.53655577,gland
45248,37408,0.57654196,0.57654196,gland
45472,37408,0.6171666,0.6171666,gland
45696,37408,0.57033134,0.57033134,gland
45920,37408,0.5398324,0.5398324,gland
46144,37408,0.51744896,0.51744896,gland
46368,37408,0.5354628,0.5354628,gland
46592,37408,0.51586384,0.51586384,gland
46816,37408,0.5280467,0.5280467,gland
47040,37408,0.5325163,0.5325163,gland
47264,37408,0.5301757,0.5301757,gland
47488,37408,0.57439476,0.57439476,gland
55552,37408,0.53940785,0.53940785,gland
55776,37408,0.5598917,0.5598917,gland
56000,37408,0.58070874,0.58070874,gland
56224,37408,0.5656586,0.5656586,gland
56448,37408,0.5571226,0.5571226,gland
56672,37408,0.5276208,0.5276208,gland
56896,37408,0.4875819,0.4875819,non-gland
57120,37408,0.4952089,0.4952089,non-gland
57344,37408,0.5318781,0.5318781,gland
57568,37408,0.5207401,0.5207401,gland
57792,37408,0.5115336,0.5115336,gland
58016,37408,0.5354628,0.5354628,gland
58240,37408,0.57104915,0.57104915,gland
59136,37408,0.5279859,0.5279859,gland
59360,37408,0.5392259,0.5392259,gland
59584,37408,0.5426209,0.5426209,gland
59808,37408,0.58367807,0.58367807,gland
60032,37408,0.5867596,0.5867596,gland
60256,37408,0.5720057,0.5720057,gland
60480,37408,0.5839153,0.5839153,gland
60704,37408,0.56997234,0.56997234,gland
60928,37408,0.5905431,0.5905431,gland
61152,37408,0.64735246,0.64735246,gland
61376,37408,0.68637,0.68637,gland
61600,37408,0.6918097,0.6918097,gland
61824,37408,0.6808786,0.6808786,gland
62048,37408,0.6406359,0.6406359,gland
62272,37408,0.6258955,0.6258955,gland
62496,37408,0.65002304,0.65002304,gland
62720,37408,0.65665823,0.65665823,gland
62944,37408,0.67875296,0.67875296,gland
63168,37408,0.6101051,0.6101051,gland
63392,37408,0.5495198,0.5495198,gland
63616,37408,0.54043883,0.54043883,gland
63840,37408,0.5580862,0.5580862,gland
64064,37408,0.5399537,0.5399537,gland
64288,37408,0.5362218,0.5362218,gland
64512,37408,0.53245556,0.53245556,gland
64736,37408,0.53649503,0.53649503,gland
64960,37408,0.53096616,0.53096616,gland
65184,37408,0.51690024,0.51690024,gland
65408,37408,0.51519305,0.51519305,gland
65632,37408,0.5314526,0.5314526,gland
65856,37408,0.5798763,0.5798763,gland
66080,37408,0.57296175,0.57296175,gland
66304,37408,0.5387406,0.5387406,gland
66528,37408,0.54722214,0.54722214,gland
66752,37408,0.5484317,0.5484317,gland
66976,37408,0.5169613,0.5169613,gland
67200,37408,0.5159857,0.5159857,gland
67424,37408,0.5497615,0.5497615,gland
67648,37408,0.5940803,0.5940803,gland
67872,37408,0.58367807,0.58367807,gland
68096,37408,0.54210585,0.54210585,gland
68320,37408,0.55727315,0.55727315,gland
68544,37408,0.55096984,0.55096984,gland
68768,37408,0.5415301,0.5415301,gland
68992,37408,0.5391045,0.5391045,gland
69216,37408,0.55603796,0.55603796,gland
69440,37408,0.56553864,0.56553864,gland
69664,37408,0.56529874,0.56529874,gland
69888,37408,0.5325771,0.5325771,gland
70112,37408,0.50175476,0.50175476,gland
70336,37408,0.5428633,0.5428633,gland
70560,37408,0.52016115,0.52016115,gland
70784,37408,0.501709,0.501709,gland
71008,37408,0.5492175,0.5492175,gland
71232,37408,0.5636182,0.5636182,gland
71456,37408,0.532182,0.532182,gland
71680,37408,0.52244586,0.52244586,gland
72128,37408,0.5096729,0.5096729,gland
72352,37408,0.50305176,0.50305176,gland
72576,37408,0.5126621,0.5126621,gland
72800,37408,0.53849787,0.53849787,gland
73024,37408,0.51098454,0.51098454,gland
73248,37408,0.5575141,0.5575141,gland
73472,37408,0.5554352,0.5554352,gland
73696,37408,0.5067745,0.5067745,gland
73920,37408,0.48919848,0.48919848,non-gland
74144,37408,0.5642185,0.5642185,gland
74368,37408,0.59690315,0.59690315,gland
75040,37408,0.57624394,0.57624394,gland
75264,37408,0.6491339,0.6491339,gland
75488,37408,0.6846858,0.6846858,gland
75712,37408,0.71582144,0.71582144,gland
75936,37408,0.6855286,0.6855286,gland
76160,37408,0.67490816,0.67490816,gland
76384,37408,0.6419837,0.6419837,gland
76608,37408,0.5439536,0.5439536,gland
76832,37408,0.56685793,0.56685793,gland
77056,37408,0.59384483,0.59384483,gland
77280,37408,0.63431686,0.63431686,gland
77504,37408,0.6619229,0.6619229,gland
77728,37408,0.7053793,0.7053793,gland
77952,37408,0.7490872,0.7490872,gland
78176,37408,0.6796041,0.6796041,gland
78400,37408,0.7004852,0.7004852,gland
78624,37408,0.65445316,0.65445316,gland
78848,37408,0.5801142,0.5801142,gland
79072,37408,0.6897238,0.6897238,gland
79296,37408,0.7162186,0.7162186,gland
79520,37408,0.71383077,0.71383077,gland
79744,37408,0.7049733,0.7049733,gland
79968,37408,0.7233095,0.7233095,gland
80192,37408,0.6315943,0.6315943,gland
80416,37408,0.6649755,0.6649755,gland
80640,37408,0.6951311,0.6951311,gland
80864,37408,0.6897238,0.6897238,gland
81088,37408,0.6897238,0.6897238,gland
81312,37408,0.69014156,0.69014156,gland
81536,37408,0.67875296,0.67875296,gland
81760,37408,0.64957863,0.64957863,gland
84448,37408,0.53029734,0.53029734,gland
84672,37408,0.5207401,0.5207401,gland
84896,37408,0.47444853,0.47444853,non-gland
85120,37408,0.50744575,0.50744575,gland
85344,37408,0.5054929,0.5054929,gland
86240,37408,0.5607338,0.5607338,gland
86464,37408,0.57606506,0.57606506,gland
86688,37408,0.5940803,0.5940803,gland
86912,37408,0.5784482,0.5784482,gland
87136,37408,0.6132366,0.6132366,gland
87360,37408,0.6252093,0.6252093,gland
87584,37408,0.630685,0.630685,gland
87808,37408,0.6302299,0.6302299,gland
88032,37408,0.5983122,0.5983122,gland
88704,37408,0.5709893,0.5709893,gland
88928,37408,0.57403666,0.57403666,gland
89152,37408,0.6934729,0.6934729,gland
89376,37408,0.6888872,0.6888872,gland
89600,37408,0.6855286,0.6855286,gland
89824,37408,0.66974485,0.66974485,gland
90048,37408,0.6395109,0.6395109,gland
90272,37408,0.64980084,0.64980084,gland
90496,37408,0.61207783,0.61207783,gland
90720,37408,0.640411,0.640411,gland
90944,37408,0.5940803,0.5940803,gland
91168,37408,0.6649755,0.6649755,gland
91392,37408,0.64579034,0.64579034,gland
91616,37408,0.6006569,0.6006569,gland
92288,37408,0.6076632,0.6076632,gland
92512,37408,0.61970145,0.61970145,gland
92736,37408,0.62108135,0.62108135,gland
92960,37408,0.66104823,0.66104823,gland
93184,37408,0.65445316,0.65445316,gland
93408,37408,0.6410854,0.6410854,gland
93632,37408,0.64556694,0.64556694,gland
93856,37408,0.61022115,0.61022115,gland
94080,37408,0.64779824,0.64779824,gland
94304,37408,0.6419837,0.6419837,gland
94528,37408,0.6513549,0.6513549,gland
94752,37408,0.63860995,0.63860995,gland
94976,37408,0.6048658,0.6048658,gland
95200,37408,0.6169358,0.6169358,gland
95424,37408,0.6641048,0.6641048,gland
95648,37408,0.6893056,0.6893056,gland
95872,37408,0.6693127,0.6693127,gland
96096,37408,0.6138154,0.6138154,gland
96320,37408,0.61404693,0.61404693,gland
96544,37408,0.59760785,0.59760785,gland
96768,37408,0.6238353,0.6238353,gland
96992,37408,0.6361271,0.6361271,gland
97216,37408,0.62440807,0.62440807,gland
97440,37408,0.6003055,0.6003055,gland
97664,37408,0.6274948,0.6274948,gland
97888,37408,0.6383846,0.6383846,gland
98112,37408,0.61022115,0.61022115,gland
98336,37408,0.6082451,0.6082451,gland
98560,37408,0.6460137,0.6460137,gland
98784,37408,0.6641048,0.6641048,gland
99008,37408,0.70821255,0.70821255,gland
99232,37408,0.7233095,0.7233095,gland
99456,37408,0.6974029,0.6974029,gland
99680,37408,0.68489665,0.68489665,gland
99904,37408,0.6522414,0.6522414,gland
100128,37408,0.70942193,0.70942193,gland
100352,37408,0.6721165,0.6721165,gland
100576,37408,0.69097626,0.69097626,gland
100800,37408,0.64131004,0.64131004,gland
101024,37408,0.61138195,0.61138195,gland
101248,37408,0.6186652,0.6186652,gland
101472,37408,0.64243245,0.64243245,gland
101696,37408,0.6930576,0.6930576,gland
101920,37408,0.6608293,0.6608293,gland
102144,37408,0.6669308,0.6669308,gland
102368,37408,0.5752301,0.5752301,gland
102592,37408,0.5855456,0.5855456,gland
102816,37408,0.6614857,0.6614857,gland
103040,37408,0.6623598,0.6623598,gland
103264,37408,0.64957863,0.64957863,gland
103488,37408,0.6232622,0.6232622,gland
103712,37408,0.6649755,0.6649755,gland
103936,37408,0.6714706,0.6714706,gland
104160,37408,0.6838419,0.6838419,gland
104384,37408,0.648689,0.648689,gland
104608,37408,0.59854686,0.59854686,gland
104832,37408,0.6313671,0.6313671,gland
105056,37408,0.6502452,0.6502452,gland
105280,37408,0.64646024,0.64646024,gland
105504,37408,0.6327297,0.6327297,gland
105728,37408,0.6645403,0.6645403,gland
105952,37408,0.6617043,0.6617043,gland
106176,37408,0.64556694,0.64556694,gland
106400,37408,0.66017234,0.66017234,gland
106624,37408,0.6263527,0.6263527,gland
106848,37408,0.6311397,0.6311397,gland
107072,37408,0.6025294,0.6025294,gland
107296,37408,0.60206157,0.60206157,gland
108192,37408,0.61647415,0.61647415,gland
108416,37408,0.5620563,0.5620563,gland
108640,37408,0.6442251,0.6442251,gland
108864,37408,0.66104823,0.66104823,gland
109088,37408,0.6491339,0.6491339,gland
109312,37408,0.67017674,0.67017674,gland
109536,37408,0.6808786,0.6808786,gland
110208,37408,0.7130322,0.7130322,gland
110432,37408,0.6783269,0.6783269,gland
110656,37408,0.64400125,0.64400125,gland
110880,37408,0.65885663,0.65885663,gland
111328,37408,0.6138154,0.6138154,gland
111552,37408,0.6304574,0.6304574,gland
22848,37632,0.48093575,0.48093575,non-gland
23072,37632,0.48209384,0.48209384,non-gland
23296,37632,0.5246991,0.5246991,gland
23520,37632,0.56067365,0.56067365,gland
23744,37632,0.5114116,0.5114116,gland
23968,37632,0.5317565,0.5317565,gland
24192,37632,0.5182414,0.5182414,gland
24416,37632,0.5098254,0.5098254,gland
24640,37632,0.52372485,0.52372485,gland
31584,37632,0.43314207,0.43314207,non-gland
31808,37632,0.4883139,0.4883139,non-gland
108192,36736,0.60369825,0.60369825,gland
108416,36736,0.5784482,0.5784482,gland
108640,36736,0.61346817,0.61346817,gland
108864,36736,0.68257374,0.68257374,gland
109088,36736,0.63793355,0.63793355,gland
109312,36736,0.66323286,0.66323286,gland
109536,36736,0.70456684,0.70456684,gland
109760,36736,0.69097626,0.69097626,gland
109984,36736,0.6395109,0.6395109,gland
110208,36736,0.64646024,0.64646024,gland
110432,36736,0.6502452,0.6502452,gland
110656,36736,0.6296608,0.6296608,gland
110880,36736,0.6575384,0.6575384,gland
111104,36736,0.6614857,0.6614857,gland
111328,36736,0.61970145,0.61970145,gland
23968,36960,0.5497615,0.5497615,gland
24192,36960,0.5268297,0.5268297,gland
24416,36960,0.5154065,0.5154065,gland
24640,36960,0.52180624,0.52180624,gland
31584,36960,0.5028991,0.5028991,gland
34720,36960,0.4931187,0.4931187,non-gland
34944,36960,0.51984125,0.51984125,gland
35168,36960,0.4875819,0.4875819,non-gland
35392,36960,0.49353063,0.49353063,non-gland
35616,36960,0.46077412,0.46077412,non-gland
35840,36960,0.47688413,0.47688413,non-gland
36064,36960,0.5229636,0.5229636,gland
37408,36960,0.57164705,0.57164705,gland
37632,36960,0.5477362,0.5477362,gland
37856,36960,0.5208619,0.5208619,gland
38080,36960,0.4882834,0.4882834,non-gland
38304,36960,0.540075,0.540075,gland
38528,36960,0.5381338,0.5381338,gland
38752,36960,0.5020752,0.5020752,gland
38976,36960,0.5424997,0.5424997,gland
39648,36960,0.51354647,0.51354647,gland
39872,36960,0.527925,0.527925,gland
40096,36960,0.48413622,0.48413622,non-gland
43680,36960,0.5926666,0.5926666,gland
43904,36960,0.61508787,0.61508787,gland
44128,36960,0.5688949,0.5688949,gland
44352,36960,0.56949353,0.56949353,gland
44576,36960,0.5222631,0.5222631,gland
44800,36960,0.5280771,0.5280771,gland
45024,36960,0.6401861,0.6401861,gland
45248,36960,0.62222975,0.62222975,gland
45472,36960,0.46754447,0.46754447,non-gland
45696,36960,0.4601676,0.4601676,non-gland
45920,36960,0.5560078,0.5560078,gland
46144,36960,0.5980775,0.5980775,gland
46368,36960,0.5778825,0.5778825,gland
46592,36960,0.52098376,0.52098376,gland
46816,36960,0.50354,0.50354,gland
47040,36960,0.49972534,0.49972534,non-gland
47264,36960,0.5520568,0.5520568,gland
47488,36960,0.5717666,0.5717666,gland
55328,36960,0.531027,0.531027,gland
55552,36960,0.50848305,0.50848305,gland
55776,36960,0.4852948,0.4852948,non-gland
56000,36960,0.54092383,0.54092383,gland
56224,36960,0.5487944,0.5487944,gland
56448,36960,0.5014343,0.5014343,gland
56672,36960,0.4876429,0.4876429,non-gland
56896,36960,0.510405,0.510405,gland
57120,36960,0.5484317,0.5484317,gland
57344,36960,0.54722214,0.54722214,gland
57568,36960,0.5339139,0.5339139,gland
57792,36960,0.5542292,0.5542292,gland
58016,36960,0.57511085,0.57511085,gland
58240,36960,0.59643316,0.59643316,gland
59584,36960,0.5774954,0.5774954,gland
59808,36960,0.60206157,0.60206157,gland
60032,36960,0.592195,0.592195,gland
60256,36960,0.59760785,0.59760785,gland
60480,36960,0.5940803,0.5940803,gland
60704,36960,0.5900707,0.5900707,gland
60928,36960,0.6662797,0.6662797,gland
61152,36960,0.70089483,0.70089483,gland
61376,36960,0.69802076,0.69802076,gland
61600,36960,0.63522243,0.63522243,gland
61824,36960,0.68130285,0.68130285,gland
62048,36960,0.69139314,0.69139314,gland
62272,36960,0.6645403,0.6645403,gland
62496,36960,0.6658452,0.6658452,gland
62720,36960,0.5893619,0.5893619,gland
62944,36960,0.5607187,0.5607187,gland
63168,36960,0.5551639,0.5551639,gland
63392,36960,0.5717666,0.5717666,gland
63616,36960,0.57224476,0.57224476,gland
63840,36960,0.57224476,0.57224476,gland
64064,36960,0.55410856,0.55410856,gland
64288,36960,0.5532639,0.5532639,gland
64512,36960,0.5383765,0.5383765,gland
64736,36960,0.5229636,0.5229636,gland
64960,36960,0.5185462,0.5185462,gland
65184,36960,0.51872903,0.51872903,gland
65408,36960,0.5547117,0.5547117,gland
65632,36960,0.5370717,0.5370717,gland
65856,36960,0.55844736,0.55844736,gland
66080,36960,0.547585,0.547585,gland
66304,36960,0.53679854,0.53679854,gland
66528,36960,0.5415907,0.5415907,gland
66752,36960,0.5506074,0.5506074,gland
66976,36960,0.5550735,0.5550735,gland
67200,36960,0.54673815,0.54673815,gland
67424,36960,0.54891527,0.54891527,gland
67648,36960,0.56154543,0.56154543,gland
67872,36960,0.5874699,0.5874699,gland
68096,36960,0.5848641,0.5848641,gland
68320,36960,0.5879431,0.5879431,gland
68544,36960,0.55685145,0.55685145,gland
68768,36960,0.5533846,0.5533846,gland
68992,36960,0.53849787,0.53849787,gland
69216,36960,0.5573635,0.5573635,gland
69440,36960,0.55048656,0.55048656,gland
69664,36960,0.52083147,0.52083147,gland
69888,36960,0.524486,0.524486,gland
70112,36960,0.5172051,0.5172051,gland
70336,36960,0.5549529,0.5549529,gland
70560,36960,0.5292634,0.5292634,gland
70784,36960,0.50231934,0.50231934,gland
71008,36960,0.47645786,0.47645786,non-gland
71232,36960,0.4656912,0.4656912,non-gland
71456,36960,0.4696419,0.4696419,non-gland
71680,36960,0.50936776,0.50936776,gland
71904,36960,0.5359486,0.5359486,gland
72128,36960,0.56481874,0.56481874,gland
72352,36960,0.55724305,0.55724305,gland
72576,36960,0.5395898,0.5395898,gland
72800,36960,0.54062074,0.54062074,gland
73024,36960,0.5680564,0.5680564,gland
73248,36960,0.6247515,0.6247515,gland
74368,36960,0.6338636,0.6338636,gland
74592,36960,0.5834407,0.5834407,gland
74816,36960,0.65665823,0.65665823,gland
75040,36960,0.6723317,0.6723317,gland
75264,36960,0.6984323,0.6984323,gland
75488,36960,0.6654106,0.6654106,gland
75712,36960,0.6834195,0.6834195,gland
75936,36960,0.7053793,0.7053793,gland
76160,36960,0.7178038,0.7178038,gland
76384,36960,0.72056496,0.72056496,gland
76608,36960,0.6548947,0.6548947,gland
76832,36960,0.62314755,0.62314755,gland
77056,36960,0.6662797,0.6662797,gland
77280,36960,0.6437773,0.6437773,gland
77504,36960,0.65401137,0.65401137,gland
77728,36960,0.7000752,0.7000752,gland
77952,36960,0.67319167,0.67319167,gland
78176,36960,0.6867903,0.6867903,gland
78400,36960,0.7181993,0.7181993,gland
78624,36960,0.7193836,0.7193836,gland
78848,36960,0.7479843,0.7479843,gland
79072,36960,0.715424,0.715424,gland
79296,36960,0.72758853,0.72758853,gland
79520,36960,0.7318258,0.7318258,gland
79744,36960,0.64779824,0.64779824,gland
79968,36960,0.6719013,0.6719013,gland
80192,36960,0.7185944,0.7185944,gland
80416,36960,0.65002304,0.65002304,gland
80640,36960,0.614394,0.614394,gland
80864,36960,0.68257374,0.68257374,gland
81088,36960,0.717408,0.717408,gland
81312,36960,0.7237002,0.7237002,gland
81536,36960,0.6584175,0.6584175,gland
81760,36960,0.6930576,0.6930576,gland
81984,36960,0.68846846,0.68846846,gland
82208,36960,0.62566686,0.62566686,gland
82432,36960,0.6261242,0.6261242,gland
82656,36960,0.66039145,0.66039145,gland
82880,36960,0.6073721,0.6073721,gland
83104,36960,0.5597113,0.5597113,gland
83328,36960,0.6238353,0.6238353,gland
83552,36960,0.580352,0.580352,gland
83776,36960,0.5855752,0.5855752,gland
85120,36960,0.6173973,0.6173973,gland
85344,36960,0.58450836,0.58450836,gland
85568,36960,0.5117776,0.5117776,gland
86464,36960,0.54213613,0.54213613,gland
86688,36960,0.5554352,0.5554352,gland
87136,36960,0.54274213,0.54274213,gland
87360,36960,0.5630176,0.5630176,gland
87584,36960,0.5917232,0.5917232,gland
87808,36960,0.60299706,0.60299706,gland
88704,36960,0.5318173,0.5318173,gland
88928,36960,0.49633795,0.49633795,non-gland
89152,36960,0.63204867,0.63204867,gland
89376,36960,0.65797806,0.65797806,gland
89600,36960,0.6796041,0.6796041,gland
89824,36960,0.6517983,0.6517983,gland
90048,36960,0.63590103,0.63590103,gland
90272,36960,0.62406445,0.62406445,gland
90496,36960,0.611614,0.611614,gland
90720,36960,0.611614,0.611614,gland
90944,36960,0.6401861,0.6401861,gland
91168,36960,0.6354487,0.6354487,gland
91392,36960,0.59455127,0.59455127,gland
91616,36960,0.61254144,0.61254144,gland
92288,36960,0.6139312,0.6139312,gland
92512,36960,0.60206157,0.60206157,gland
92736,36960,0.5696133,0.5696133,gland
92960,36960,0.6025294,0.6025294,gland
93184,36960,0.6482437,0.6482437,gland
93408,36960,0.6623598,0.6623598,gland
93632,36960,0.64556694,0.64556694,gland
93856,36960,0.63476974,0.63476974,gland
94080,36960,0.6592955,0.6592955,gland
94304,36960,0.6641048,0.6641048,gland
94528,36960,0.6654106,0.6654106,gland
94752,36960,0.63883525,0.63883525,gland
94976,36960,0.6313671,0.6313671,gland
95200,36960,0.64957863,0.64957863,gland
95424,36960,0.64646024,0.64646024,gland
95648,36960,0.6581979,0.6581979,gland
95872,36960,0.69139314,0.69139314,gland
96096,36960,0.6645403,0.6645403,gland
96320,36960,0.6437773,0.6437773,gland
96544,36960,0.6395109,0.6395109,gland
96768,36960,0.62234455,0.62234455,gland
96992,36960,0.6383846,0.6383846,gland
97216,36960,0.61346817,0.61346817,gland
97440,36960,0.6551154,0.6551154,gland
97664,36960,0.60556585,0.60556585,gland
97888,36960,0.6238353,0.6238353,gland
98112,36960,0.61555016,0.61555016,gland
98336,36960,0.5946689,0.5946689,gland
98560,36960,0.5597714,0.5597714,gland
98784,36960,0.60241246,0.60241246,gland
99008,36960,0.6148566,0.6148566,gland
99232,36960,0.6721165,0.6721165,gland
99456,36960,0.67082393,0.67082393,gland
99680,36960,0.66061044,0.66061044,gland
99904,36960,0.63352364,0.63352364,gland
100128,36960,0.5980775,0.5980775,gland
100352,36960,0.6118459,0.6118459,gland
100576,36960,0.6522414,0.6522414,gland
100800,36960,0.63522243,0.63522243,gland
101024,36960,0.6531269,0.6531269,gland
101248,36960,0.6493563,0.6493563,gland
101472,36960,0.6460137,0.6460137,gland
101696,36960,0.6641048,0.6641048,gland
101920,36960,0.6502452,0.6502452,gland
102144,36960,0.62062156,0.62062156,gland
102368,36960,0.6081287,0.6081287,gland
102592,36960,0.63883525,0.63883525,gland
102816,36960,0.65379035,0.65379035,gland
103040,36960,0.6513549,0.6513549,gland
103264,36960,0.6302299,0.6302299,gland
103488,36960,0.66475797,0.66475797,gland
103712,36960,0.6744794,0.6744794,gland
103936,36960,0.67405045,0.67405045,gland
104160,36960,0.6584175,0.6584175,gland
104384,36960,0.6252093,0.6252093,gland
105056,36960,0.63590103,0.63590103,gland
105280,36960,0.6482437,0.6482437,gland
105504,36960,0.6410854,0.6410854,gland
105728,36960,0.6757646,0.6757646,gland
105952,36960,0.6744794,0.6744794,gland
106176,36960,0.62291825,0.62291825,gland
106400,36960,0.61114997,0.61114997,gland
106624,36960,0.6570985,0.6570985,gland
106848,36960,0.60882664,0.60882664,gland
107072,36960,0.5758266,0.5758266,gland
107296,36960,0.61647415,0.61647415,gland
107520,36960,0.61022115,0.61022115,gland
108192,36960,0.63996106,0.63996106,gland
108416,36960,0.6327297,0.6327297,gland
108640,36960,0.6173973,0.6173973,gland
108864,36960,0.6834195,0.6834195,gland
109088,36960,0.6513549,0.6513549,gland
109312,36960,0.6791787,0.6791787,gland
109536,36960,0.692642,0.692642,gland
109760,36960,0.70212173,0.70212173,gland
109984,36960,0.6627965,0.6627965,gland
110208,36960,0.70089483,0.70089483,gland
110432,36960,0.66323286,0.66323286,gland
110656,36960,0.6311397,0.6311397,gland
110880,36960,0.6855286,0.6855286,gland
111104,36960,0.6627965,0.6627965,gland
111328,36960,0.60498255,0.60498255,gland
45248,35840,0.55868816,0.55868816,gland
45472,35840,0.5124181,0.5124181,gland
45696,35840,0.48556924,0.48556924,non-gland
45920,35840,0.5474641,0.5474641,gland
52192,35840,0.4509638,0.4509638,non-gland
52416,35840,0.46872982,0.46872982,non-gland
52640,35840,0.47286603,0.47286603,non-gland
54432,35840,0.5612148,0.5612148,gland
54656,35840,0.57630354,0.57630354,gland
54880,35840,0.5966682,0.5966682,gland
55104,35840,0.5657786,0.5657786,gland
55328,35840,0.54419583,0.54419583,gland
55552,35840,0.5251253,0.5251253,gland
55776,35840,0.5532639,0.5532639,gland
56000,35840,0.5444381,0.5444381,gland
56224,35840,0.5067593,0.5067593,gland
56448,35840,0.5144308,0.5144308,gland
56672,35840,0.5449225,0.5449225,gland
56896,35840,0.53206044,0.53206044,gland
57120,35840,0.5330329,0.5330329,gland
57344,35840,0.57080984,0.57080984,gland
57568,35840,0.50662196,0.50662196,gland
57792,35840,0.5495198,0.5495198,gland
58016,35840,0.5826098,0.5826098,gland
58240,35840,0.57654196,0.57654196,gland
58464,35840,0.56049323,0.56049323,gland
58688,35840,0.5709295,0.5709295,gland
