x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
109056,37888,0.9693242,0.95362175,0.9888419,0.970596,gland
109568,37888,0.97112906,0.8568123,0.89552265,0.90782136,gland
110080,37888,0.37433314,0.3951342,0.5083,0.42592248,non-gland
110592,37888,0.9396923,0.86385167,0.98445636,0.92933345,gland
111104,37888,0.88038635,0.19436783,0.97821885,0.6843243,gland
111616,37888,0.72036827,0.23300752,0.6513549,0.53491026,gland
112128,37888,0.9744348,0.79881525,0.97262347,0.91529113,gland
112640,37888,0.8887587,0.6058027,0.94699025,0.8138506,gland
113152,37888,0.97023994,0.40309682,0.76559335,0.7129767,gland
113664,37888,0.82866174,0.86703575,0.89368117,0.8631263,gland
114176,37888,0.8940517,0.21535073,0.7673414,0.62558126,gland
114688,37888,0.9757624,0.69802076,0.7701192,0.81463414,gland
115200,37888,0.9951703,0.7468782,0.86838096,0.8701432,gland
115712,37888,0.99961406,0.97821885,0.947381,0.97507125,gland
116224,37888,0.99486035,0.94458723,0.95759624,0.9656813,gland
116736,37888,0.97262347,0.66345096,0.85096467,0.82901305,gland
84992,40448,0.8056322,0.18476751,0.14560063,0.3786668,non-gland
85504,40448,0.6322757,0.37868887,0.32939172,0.44678545,non-gland
86016,40448,0.9467938,0.8736466,0.9437636,0.9214013,gland
86528,40448,0.8304567,0.12210386,0.5914283,0.5146629,gland
87040,40448,0.5639484,0.1666754,0.23722233,0.32261536,non-gland
87552,40448,0.07807816,0.051462766,0.16398025,0.09784039,non-gland
88064,40448,0.005554925,0.08329193,0.15354918,0.08079868,non-gland
88576,40448,0.0023967307,0.13939638,0.090092994,0.07729537,non-gland
95232,40448,0.28081354,0.5275295,0.424412,0.41091835,non-gland
96256,40448,0.68867785,0.65797806,0.3106944,0.5524501,gland
96768,40448,0.25474066,0.2658805,0.31278968,0.27780363,non-gland
97280,40448,0.04922212,0.24871662,0.24220563,0.18004812,non-gland
97792,40448,0.05582314,0.029090757,0.35108855,0.14533414,non-gland
98304,40448,0.40639073,0.111627996,0.49334756,0.33712208,non-gland
99328,40448,0.043691058,0.141756,0.36184093,0.18242933,non-gland
99840,40448,0.01395571,0.076407686,0.10302443,0.06446261,non-gland
102400,40448,0.13602273,0.11920292,0.619241,0.2914889,non-gland
102912,40448,0.3263788,0.12378869,0.41460255,0.28825668,non-gland
106496,40448,0.9551521,0.87663436,0.9876639,0.9398168,gland
107008,40448,0.9043131,0.7345006,0.8710367,0.8366168,gland
107520,40448,0.8465777,0.51781476,0.74871993,0.7043708,gland
108032,40448,0.7978449,0.32939172,0.69139314,0.60620993,gland
108544,40448,0.99351174,0.94165415,0.9883128,0.97449285,gland
109056,40448,0.99371004,0.95362175,0.98657167,0.9779678,gland
109568,40448,0.9403531,0.96814114,0.98646784,0.96498734,gland
110080,40448,0.9465967,0.73866904,0.89368117,0.859649,gland
110592,40448,0.6132366,0.32359383,0.48279485,0.47320843,non-gland
111616,40448,0.8701566,0.6203916,0.5496406,0.68006295,gland
112128,40448,0.6614857,0.38283342,0.8543993,0.63290614,gland
112640,40448,0.7817891,0.37433314,0.9235924,0.6932382,gland
113152,40448,0.7399865,0.5144613,0.6791787,0.64454216,gland
113664,40448,0.97539,0.87191176,0.9105454,0.9192824,gland
114176,40448,0.98892784,0.95531917,0.9908744,0.9783738,gland
114688,40448,0.8305941,0.5790433,0.8795612,0.76306623,gland
115200,40448,0.8610715,0.38745853,0.6509112,0.63314706,gland
115712,40448,0.7779754,0.16995624,0.27982852,0.4092534,non-gland
116224,40448,0.7503699,0.49829102,0.5900117,0.6128909,gland
32768,40448,0.016529558,0.12940273,0.53339744,0.22644325,non-gland
33280,40448,0.17838266,0.3280987,0.5507282,0.3524032,non-gland
37376,40448,0.024987794,0.23022676,0.25460163,0.16993873,non-gland
37888,40448,0.15027805,0.04922212,0.63476974,0.27808997,non-gland
38912,40448,0.2216875,0.037892424,0.3584653,0.20601507,non-gland
39424,40448,0.16398025,0.09401019,0.39024344,0.21607797,non-gland
39936,40448,0.14247034,0.079210326,0.33372033,0.18513365,non-gland
40960,40448,0.21044159,0.124213,0.47530088,0.26998517,non-gland
41472,40448,0.7752647,0.59678566,0.3794934,0.5838479,gland
41984,40448,0.052618954,0.70740473,0.16776335,0.30926237,non-gland
42496,40448,0.81047887,0.7745834,0.2213507,0.6021376,gland
43008,40448,0.72603726,0.8050198,0.25720495,0.5960874,gland
43520,40448,0.14116298,0.63973606,0.46599495,0.41563132,non-gland
52736,40448,0.6270382,0.074231364,0.4358115,0.379027,non-gland
53248,40448,0.77723646,0.18359363,0.40792292,0.456251,non-gland
53760,40448,0.6284074,0.124638565,0.6089429,0.4539963,non-gland
54784,40448,0.33992347,0.01150815,0.44987595,0.2671025,non-gland
57856,40448,0.0963651,0.039342504,0.3900111,0.17523956,non-gland
59904,40448,0.124851815,0.19253936,0.38421875,0.23386998,non-gland
60416,40448,0.45519862,0.05877656,0.43362167,0.31586564,non-gland
60928,40448,0.07751766,0.0269635,0.14903529,0.084505476,non-gland
61440,40448,0.26095408,0.04177388,0.38873404,0.23048735,non-gland
61952,40448,0.5573635,0.037892424,0.42608276,0.34044623,non-gland
62464,40448,0.35532737,0.0973904,0.41798404,0.29023394,non-gland
62976,40448,0.24785087,0.08269734,0.20561504,0.17872107,non-gland
63488,40448,0.21272224,0.34953272,0.24689634,0.2697171,non-gland
64000,40448,0.12126887,0.14560063,0.24725968,0.17137639,non-gland
64512,40448,0.642881,0.109705776,0.35242462,0.36833712,non-gland
65024,40448,0.17023194,0.066085376,0.13477592,0.123697735,non-gland
65536,40448,0.2635994,0.064653486,0.41762772,0.24862687,non-gland
67072,40448,0.096705794,0.020964239,0.23792991,0.11853331,non-gland
67584,40448,0.16371268,0.01812472,0.43899563,0.20694435,non-gland
68608,40448,0.016785491,0.01665704,0.12085323,0.05143192,non-gland
69120,40448,0.025760561,0.016914913,0.2213507,0.088008724,non-gland
74752,40448,0.61621433,0.08819005,0.48706344,0.3971559,non-gland
75264,40448,0.29178742,0.429908,0.45604634,0.3925806,non-gland
75776,40448,0.4291901,0.38144997,0.54177254,0.45080423,non-gland
76288,40448,0.4941409,0.2833846,0.28378138,0.35376894,non-gland
76800,40448,0.2822271,0.083890386,0.20244318,0.18952022,non-gland
77312,40448,0.416322,0.11357959,0.27512974,0.26834378,non-gland
77824,40448,0.017309096,0.07751766,0.18010665,0.091644466,non-gland
78336,40448,0.041152887,0.045015533,0.14463145,0.07693329,non-gland
78848,40448,0.031618766,0.03461884,0.14414886,0.07012882,non-gland
79360,40448,0.04672496,0.14903529,0.09947021,0.09841015,non-gland
79872,40448,0.15856484,0.1066906,0.10374863,0.12300136,non-gland
80384,40448,0.3951342,0.07751766,0.15002882,0.20756023,non-gland
80896,40448,0.8665848,0.20244318,0.54461974,0.53788257,gland
81408,40448,0.30819023,0.22815649,0.13117322,0.22250664,non-gland
81920,40448,0.04885778,0.20244318,0.18068422,0.14399506,non-gland
82432,40448,0.055005282,0.1183851,0.31700322,0.16346453,non-gland
82944,40448,0.1289633,0.13660839,0.35599872,0.20719016,non-gland
83456,40448,0.17667161,0.1338675,0.21900325,0.17651413,non-gland
83968,40448,0.07030384,0.14366761,0.26284185,0.15893777,non-gland
84480,40448,0.6109178,0.32188618,0.3332862,0.42203006,non-gland
98304,43008,0.7829945,0.282592,0.44001803,0.5018682,gland
98816,43008,0.19961987,0.039937317,0.49450704,0.24468808,non-gland
99328,43008,0.15662017,0.23475733,0.22337706,0.20491819,non-gland
99840,43008,0.21096943,0.06705628,0.755637,0.34455422,non-gland
100352,43008,0.20513691,0.067546695,0.4405896,0.23775774,non-gland
100864,43008,0.058345836,0.32316646,0.32167304,0.2343951,non-gland
102912,43008,0.50131226,0.6148566,0.48986956,0.53534615,gland
103424,43008,0.11318691,0.19042274,0.47195333,0.258521,non-gland
103936,43008,0.51464427,0.40515453,0.46994597,0.46324825,non-gland
104448,43008,0.29746994,0.2859698,0.37444752,0.31929573,non-gland
104960,43008,0.909907,0.30569732,0.38317958,0.53292793,gland
105472,43008,0.9422947,0.2666436,0.20244318,0.4704605,non-gland
108544,40960,0.9284088,0.9257686,0.98242307,0.9455335,gland
109056,40960,0.99477994,0.9700135,0.9826909,0.9824948,gland
109568,40960,0.97324073,0.94458723,0.97737074,0.96506625,gland
110080,40960,0.87873113,0.7690802,0.91964257,0.855818,gland
110592,40960,0.24131055,0.06512755,0.11676401,0.14106737,non-gland
111616,40960,0.67319167,0.30280325,0.29219124,0.42272875,non-gland
112128,40960,0.76454014,0.8305941,0.9252299,0.84012145,gland
112640,40960,0.97423947,0.9073123,0.9651191,0.94889027,gland
113152,40960,0.97324073,0.7631309,0.79310596,0.8431592,gland
113664,40960,0.9943141,0.9511422,0.9802808,0.9752457,gland
114176,40960,0.98201376,0.66017234,0.9284088,0.856865,gland
114688,40960,0.9559813,0.880797,0.8587186,0.898499,gland
115200,40960,0.9213576,0.40662634,0.43038678,0.5861235,gland
115712,40960,0.388618,0.44552955,0.3174263,0.38385797,non-gland
22528,41472,0.6504673,0.3979384,0.8539127,0.6341061,gland
23040,41472,0.6160123,0.49206612,0.7641884,0.62408894,gland
23552,41472,0.109016165,0.33873302,0.46441573,0.30405498,non-gland
24064,41472,0.13595821,0.3422417,0.66844755,0.38221583,non-gland
24576,41472,0.26740816,0.29138398,0.78133065,0.44670758,non-gland
25088,41472,0.58130306,0.37547743,0.8244619,0.59374744,gland
25600,41472,0.56745726,0.40568417,0.7799929,0.58437806,gland
26112,41472,0.17731172,0.25238404,0.7390459,0.38958058,non-gland
26624,41472,0.7538293,0.6578682,0.84695786,0.7528851,gland
27136,41472,0.39420095,0.37045312,0.7701192,0.5115911,gland
31744,43520,0.032589745,0.33437207,0.37364724,0.24686968,non-gland
32256,43520,0.07477004,0.19559407,0.4065085,0.2256242,non-gland
33792,43520,0.11716748,0.13161905,0.4029793,0.21725528,non-gland
34304,43520,0.2679825,0.057918087,0.36772424,0.23120828,non-gland
34816,43520,0.28002536,0.11201596,0.5267688,0.30627003,non-gland
35328,43520,0.37433314,0.11920292,0.46274614,0.31876072,non-gland
36352,43520,0.74167407,0.20753574,0.47499645,0.4747354,non-gland
36864,43520,0.9736447,0.5001221,0.284576,0.5861142,gland
37376,43520,0.84594244,0.41762772,0.29259533,0.5187218,gland
37888,43520,0.16885696,0.20753574,0.4213137,0.26590213,non-gland
15872,38912,0.041462272,0.4968262,0.84796774,0.4620854,non-gland
18432,38912,0.8705147,0.31027627,0.4855997,0.55546355,gland
19968,38912,0.9145963,0.25571522,0.40341997,0.5245772,gland
28160,38912,0.9219218,0.67405045,0.3535398,0.6498374,gland
28672,38912,0.9001793,0.48352647,0.38098922,0.5882317,gland
29184,38912,0.95976204,0.38058627,0.39478415,0.5783775,gland
30720,38912,0.9693242,0.4946291,0.7142295,0.7260609,gland
31232,38912,0.95292586,0.37914848,0.7108291,0.6809678,gland
31744,38912,0.77696157,0.6631238,0.49975586,0.6466138,gland
32256,38912,0.5292634,0.25497246,0.5631978,0.4491445,non-gland
32768,38912,0.7574357,0.32594952,0.6345433,0.57264286,gland
33792,38912,0.30362856,0.3484234,0.71143085,0.45449424,non-gland
34304,38912,0.10141133,0.20055768,0.7439129,0.3486273,non-gland
34816,38912,0.047249716,0.104477316,0.70212173,0.28461626,non-gland
35328,38912,0.023689471,0.14706452,0.65665823,0.27580407,non-gland
35840,38912,0.2782568,0.76838577,0.49646002,0.5143675,gland
39424,38912,0.2232077,0.080936715,0.35958898,0.22124445,non-gland
39936,38912,0.31237,0.07531231,0.59083825,0.3261735,non-gland
40448,38912,0.15203224,0.09138211,0.39805537,0.21382324,non-gland
41472,38912,0.1732882,0.068537496,0.48377037,0.24186535,non-gland
41984,38912,0.04023794,0.057071403,0.43362167,0.176977,non-gland
42496,38912,0.06052939,0.11318691,0.32874492,0.16748707,non-gland
43008,38912,0.39047584,0.0894546,0.5771379,0.3523561,non-gland
43520,38912,0.69388795,0.17953056,0.32939172,0.40093675,non-gland
44032,38912,0.91086304,0.3656832,0.28776783,0.52143806,gland
44544,38912,0.95257413,0.6930576,0.40839475,0.6846755,gland
45056,38912,0.85989916,0.86613256,0.2893717,0.67180115,gland
45568,38912,0.86188734,0.81047887,0.3083985,0.6602549,gland
46080,38912,0.66017234,0.5290201,0.6046324,0.5979416,gland
46592,38912,0.97702265,0.937669,0.6173973,0.84402966,gland
47104,38912,0.9764905,0.8080672,0.5204963,0.7683513,gland
47616,38912,0.40827674,0.7512834,0.4855387,0.5483663,gland
48128,38912,0.8723474,0.3953676,0.47941226,0.58237576,gland
48640,38912,0.6880493,0.5070796,0.31784958,0.50432616,gland
49152,38912,0.25571522,0.1229438,0.284576,0.22107834,non-gland
49664,38912,0.8958876,0.11556088,0.6515766,0.55434173,gland
50176,38912,0.48194143,0.098079324,0.3598139,0.31327823,non-gland
50688,38912,0.32423538,0.068537496,0.24292329,0.21189873,non-gland
51200,38912,0.08269734,0.05623634,0.31869715,0.15254362,non-gland
51712,38912,0.575588,0.053799644,0.3979384,0.342442,non-gland
52224,38912,0.97023994,0.17272931,0.6654106,0.6027933,gland
52736,38912,0.95695716,0.18476751,0.60673153,0.58281875,gland
53248,38912,0.6057991,0.06418265,0.5102525,0.3934114,non-gland
53760,38912,0.9190633,0.16613355,0.450722,0.51197296,gland
54272,38912,0.9026096,0.34587818,0.5796384,0.6093754,gland
54784,38912,0.88793546,0.17441027,0.67490816,0.57908463,gland
55296,38912,0.96210754,0.39373466,0.81227237,0.7227049,gland
55808,38912,0.9674718,0.16505408,0.5170222,0.54984933,gland
56320,38912,0.9738444,0.7102265,0.3782294,0.6874334,gland
56832,38912,0.7996771,0.41988578,0.41111085,0.54355794,gland
57344,38912,0.9635062,0.45235828,0.7541916,0.723352,gland
57856,38912,0.9728308,0.48023492,0.8110782,0.75471467,gland
58368,38912,0.9235924,0.37570646,0.5891255,0.6294748,gland
58880,38912,0.6406359,0.26740816,0.08509904,0.3310477,non-gland
59392,38912,0.7302899,0.47143614,0.16776335,0.45649645,non-gland
59904,38912,0.7424217,0.13432105,0.3706809,0.41580787,non-gland
60416,38912,0.99509466,0.39606816,0.41964796,0.6036036,gland
60928,38912,0.8244619,0.4583487,0.48026535,0.58769196,gland
61440,38912,0.97046465,0.46198753,0.3851434,0.6058652,gland
61952,38912,0.9697854,0.39280257,0.4803568,0.6143149,gland
62464,38912,0.25982565,0.059210252,0.08509904,0.13471164,non-gland
62976,38912,0.075858176,0.023153411,0.047780067,0.04893055,non-gland
63488,38912,0.034358688,0.03021459,0.041152887,0.035242055,non-gland
64000,38912,0.024053553,0.023689471,0.14318772,0.06364358,non-gland
64512,38912,0.0140636265,0.1968262,0.060086645,0.0903255,non-gland
65024,38912,0.064653486,0.1289633,0.052618954,0.08207858,non-gland
65536,38912,0.025178842,0.037326884,0.0460339,0.036179874,non-gland
21504,41984,0.021287352,0.3951342,0.6800292,0.3654836,non-gland
22016,41984,0.23669264,0.44227514,0.83169055,0.50355273,gland
23040,41984,0.23616374,0.34334174,0.81757444,0.46569332,non-gland
23552,41984,0.06424133,0.1561049,0.8610715,0.3604726,non-gland
24064,41984,0.08419108,0.32896045,0.86385167,0.42566773,non-gland
24576,41984,0.17953056,0.3508661,0.85919183,0.4631962,non-gland
25088,41984,0.22936255,0.20497774,0.7745834,0.40297458,non-gland
25600,41984,0.10800066,0.08509904,0.74054986,0.3112165,non-gland
26112,41984,0.18520921,0.39774835,0.87914675,0.4873681,non-gland
26624,41984,0.16069363,0.32852945,0.86153823,0.45025375,non-gland
27136,41984,0.21095929,0.28856912,0.8524448,0.45065776,non-gland
27648,41984,0.06052939,0.20307463,0.7690802,0.34422806,non-gland
28160,41984,0.038610928,0.5503657,0.68299675,0.4239911,non-gland
28672,41984,0.08240151,0.4554105,0.7106283,0.41614676,non-gland
34816,41984,0.050705362,0.31405056,0.47846794,0.2810746,non-gland
35328,41984,0.06560483,0.19620943,0.26740816,0.17640747,non-gland
36352,41984,0.0960255,0.067546695,0.39466748,0.1860799,non-gland
36864,41984,0.10800066,0.015784562,0.39396778,0.17258434,non-gland
37376,41984,0.110855594,0.07477004,0.47125363,0.21895976,non-gland
37888,41984,0.041307304,0.03044435,0.321247,0.13099955,non-gland
38400,41984,0.07504072,0.06418265,0.40721554,0.18214631,non-gland
38912,41984,0.45859116,0.05582314,0.3517563,0.28872356,non-gland
39424,41984,0.79182106,0.7318258,0.16132024,0.5616557,gland
39936,41984,0.76100606,0.77864933,0.20149878,0.58038473,gland
40448,41984,0.20946969,0.47061497,0.29098085,0.3236885,non-gland
27648,41472,0.32082132,0.42149228,0.7439129,0.49540886,non-gland
28160,41472,0.17931488,0.282592,0.8255897,0.4291655,non-gland
28672,41472,0.020645931,0.18184365,0.844409,0.3489662,non-gland
29184,41472,0.087252244,0.41679665,0.630685,0.37824464,non-gland
29696,41472,0.049589027,0.4209566,0.49536145,0.32196903,non-gland
30208,41472,0.09534946,0.42214724,0.64467263,0.38738978,non-gland
30720,41472,0.04023794,0.38679242,0.7162186,0.38108298,non-gland
36352,41472,0.0060035954,0.09138211,0.41406935,0.17048502,non-gland
36864,41472,0.091058284,0.024053553,0.36749724,0.16086969,non-gland
37376,41472,0.110855594,0.038178276,0.2881683,0.14573406,non-gland
38400,41472,0.11027937,0.047780067,0.60882664,0.25562868,non-gland
38912,41472,0.08694165,0.042087726,0.42214724,0.18372554,non-gland
39424,41472,0.053601146,0.07004896,0.40474272,0.17613094,non-gland
39936,41472,0.26435834,0.24580847,0.32723814,0.279135,non-gland
40448,41472,0.60743034,0.8674854,0.23126683,0.56872755,gland
40960,41472,0.21403356,0.1968262,0.5702715,0.32704374,non-gland
53760,41472,0.19521025,0.035678554,0.7725307,0.33447316,non-gland
54272,41472,0.6905591,0.017712297,0.7762839,0.49485174,non-gland
56320,41472,0.6645403,0.069541745,0.8056322,0.5132381,gland
56832,41472,0.7559974,0.11357959,0.7627777,0.5441182,gland
58368,41472,0.36026394,0.010328153,0.6930576,0.35454988,non-gland
60928,41472,0.88683754,0.098079324,0.79881525,0.5945774,gland
61440,41472,0.34070447,0.06325052,0.47581846,0.2932578,non-gland
61952,41472,0.6169358,0.07369627,0.6971967,0.46260962,non-gland
62464,41472,0.63522243,0.058345836,0.7839885,0.4925189,non-gland
62976,41472,0.45907614,0.02479816,0.65665823,0.3801775,non-gland
63488,41472,0.37570646,0.04922212,0.5784482,0.33445892,non-gland
64000,41472,0.6522414,0.18653922,0.4287117,0.42249742,non-gland
70144,41472,0.21833585,0.027585285,0.41383246,0.21991785,non-gland
70656,41472,0.06394842,0.0073458264,0.51604676,0.19578034,non-gland
71168,41472,0.26133093,0.06325052,0.6415347,0.3220387,non-gland
71680,41472,0.6808786,0.07864238,0.46344426,0.4076551,non-gland
75264,41472,0.11556088,0.01812472,0.17106119,0.10158227,non-gland
75776,41472,0.09170697,0.058345836,0.12765263,0.09256848,non-gland
78848,41472,0.012053779,0.04177388,0.15507847,0.06963538,non-gland
79360,41472,0.092359796,0.26095408,0.19868535,0.18399973,non-gland
56832,43008,0.81815636,0.15253651,0.858244,0.6096456,gland
78848,43008,0.8025555,0.0973904,0.54516464,0.48170352,non-gland
83456,43008,0.78407115,0.141756,0.7213507,0.54905933,gland
84480,43008,0.5253688,0.037047174,0.61970145,0.39403915,non-gland
84992,43008,0.648689,0.06052939,0.42143276,0.37688372,non-gland
85504,43008,0.05686155,0.04813677,0.21667379,0.10722404,non-gland
86016,43008,0.5019531,0.071073666,0.29178742,0.2882714,non-gland
86528,43008,0.119742274,0.049589027,0.24184734,0.13705955,non-gland
87040,43008,0.08419108,0.086323485,0.256832,0.14244886,non-gland
87552,43008,0.3161581,0.035678554,0.25275272,0.20152979,non-gland
88064,43008,0.05051767,0.043365803,0.26435834,0.119413935,non-gland
88576,43008,0.49316448,0.020023441,0.3506437,0.28794387,non-gland
89088,43008,0.6517983,0.052618954,0.24725968,0.31722566,non-gland
89600,43008,0.31679186,0.051462766,0.5490362,0.3057636,non-gland
97280,43008,0.47365725,0.5512114,0.36545664,0.46344176,non-gland
97792,43008,0.9798227,0.6050992,0.31658053,0.6338341,gland
17920,39936,0.11289317,0.258326,0.891811,0.42101005,non-gland
18944,39936,0.5,0.3508661,0.5546514,0.46850583,non-gland
20992,39936,0.95695716,0.104477316,0.6349961,0.5654769,gland
22528,39936,0.9260366,0.31426096,0.42271313,0.5543369,gland
23552,39936,0.98481095,0.4489094,0.5931969,0.6756391,gland
24064,39936,0.8133496,0.357119,0.41445443,0.5283077,gland
24576,39936,0.9491062,0.74539834,0.5122046,0.7355697,gland
25600,39936,0.94815457,0.18832397,0.5102525,0.5489103,gland
26112,39936,0.9518632,0.41300356,0.16132024,0.508729,gland
26624,39936,0.91383046,0.55139256,0.46976352,0.6449955,gland
27136,39936,0.9777139,0.6654106,0.258326,0.6338168,gland
27648,39936,0.8778961,0.6688803,0.39117333,0.6459832,gland
28160,39936,0.9688562,0.4035669,0.5897754,0.65406615,gland
29184,39936,0.84453726,0.35331663,0.5387406,0.5788648,gland
29696,39936,0.5612148,0.48047867,0.4084242,0.48337254,non-gland
30208,39936,0.63431686,0.27982852,0.5622366,0.49212733,non-gland
30720,39936,0.8091252,0.07751766,0.44661537,0.44441938,non-gland
31232,39936,0.4007494,0.2934045,0.5183024,0.40415207,non-gland
31744,39936,0.26170814,0.29543313,0.79085356,0.4493316,non-gland
32256,39936,0.21684477,0.2564594,0.72564864,0.39965093,non-gland
32768,39936,0.12176406,0.22746935,0.84645087,0.39856145,non-gland
33280,39936,0.10875558,0.27086577,0.81873685,0.39945272,non-gland
33792,39936,0.008061992,0.18535663,0.6934729,0.2956305,non-gland
34304,39936,0.0061929906,0.36658975,0.5997196,0.32416746,non-gland
37888,39936,0.027585285,0.0946777,0.47524002,0.19916767,non-gland
38912,39936,0.21985003,0.06233104,0.27512974,0.18577027,non-gland
39424,39936,0.26057756,0.07369627,0.26133093,0.19853492,non-gland
40448,39936,0.36585307,0.07696084,0.57630354,0.33970582,non-gland
40960,39936,0.13028543,0.12765263,0.37090874,0.20961559,non-gland
41472,39936,0.039638843,0.04535258,0.30362856,0.12954,non-gland
41984,39936,0.1127954,0.19072402,0.1968262,0.16678189,non-gland
42496,39936,0.16940588,0.31111282,0.25312182,0.24454685,non-gland
43008,39936,0.7409249,0.69802076,0.321247,0.5867309,gland
43520,39936,0.7509182,0.63148063,0.1229438,0.50178087,gland
44032,39936,0.53278977,0.62291825,0.43074587,0.52881795,gland
44544,39936,0.04689926,0.30362856,0.23651622,0.19568135,non-gland
47616,39936,0.49465963,0.0973904,0.22541662,0.27248886,non-gland
48640,39936,0.051845472,0.20946969,0.088820286,0.11671182,non-gland
49152,39936,0.08419108,0.22541662,0.28897023,0.19952597,non-gland
51200,39936,0.41300356,0.058345836,0.64131004,0.37088647,non-gland
52224,39936,0.874292,0.35499188,0.64957863,0.6262875,gland
52736,39936,0.9666631,0.2590751,0.5563996,0.59404594,gland
53248,39936,0.983597,0.1919328,0.6649755,0.6135017,gland
53760,39936,0.6010083,0.12168575,0.505615,0.40943635,non-gland
54272,39936,0.7112304,0.11636177,0.5513624,0.4596515,non-gland
54784,39936,0.7929657,0.19868535,0.4337416,0.4751309,non-gland
55296,39936,0.8895289,0.16776335,0.2520157,0.43643597,non-gland
55808,39936,0.979354,0.076407686,0.54776645,0.53450936,gland
56320,39936,0.97482115,0.11436852,0.5481293,0.54577297,gland
56832,39936,0.33111975,0.08509904,0.5435296,0.31991613,non-gland
57344,39936,0.035144847,0.14608724,0.2934045,0.1582122,non-gland
57856,39936,0.28856912,0.025565213,0.55368626,0.28927353,non-gland
58368,39936,0.6136997,0.06705628,0.42536652,0.3687075,non-gland
58880,39936,0.09568694,0.047780067,0.42895088,0.19080596,non-gland
59392,39936,0.2978783,0.12336561,0.13753247,0.1862588,non-gland
59904,39936,0.053799644,0.1732882,0.32167304,0.18292029,non-gland
60416,39936,0.035410725,0.052230854,0.13161905,0.07308688,non-gland
60928,39936,0.018404892,0.04885778,0.14270914,0.069990605,non-gland
59392,40960,0.13916223,0.04813677,0.4471887,0.21149589,non-gland
59904,40960,0.47852883,0.017045317,0.3504214,0.28199852,non-gland
60416,40960,0.23161423,0.01461567,0.62977463,0.29200152,non-gland
60928,40960,0.48633155,0.026759284,0.44537875,0.31948987,non-gland
62464,40960,0.70821255,0.0226292,0.55814636,0.4296627,non-gland
62976,40960,0.49218813,0.10158944,0.45060113,0.3481262,non-gland
64000,40960,0.71042746,0.10374863,0.22405547,0.3460772,non-gland
64512,40960,0.36387286,0.10856642,0.34620965,0.27288297,non-gland
65024,40960,0.15546274,0.07864238,0.22815649,0.1540872,non-gland
65536,40960,0.102304704,0.054198727,0.2905781,0.14902718,non-gland
67072,40960,0.036769465,0.029986508,0.28022227,0.115659416,non-gland
75264,40960,0.3304172,0.16776335,0.18594721,0.22804259,non-gland
75776,40960,0.20497774,0.406862,0.25128007,0.28770658,non-gland
76288,40960,0.47170994,0.35599872,0.14706452,0.32492438,non-gland
76800,40960,0.11596071,0.07978202,0.124638565,0.10679376,non-gland
78848,40960,0.091220066,0.10087861,0.17272931,0.12160933,non-gland
79360,40960,0.052230854,0.018689308,0.064653486,0.045191217,non-gland
79872,40960,0.014842418,0.099120855,0.0960255,0.06999626,non-gland
80384,40960,0.009859855,0.04177388,0.1066906,0.052774776,non-gland
80896,40960,0.039937317,0.03044435,0.12808824,0.06615663,non-gland
81408,40960,0.010735163,0.037326884,0.11676401,0.054942023,non-gland
81920,40960,0.15077755,0.067546695,0.21272224,0.14368217,non-gland
82432,40960,0.1666754,0.051845472,0.12765263,0.11539117,non-gland
83456,40960,0.03308598,0.013222823,0.13939638,0.06190173,non-gland
83968,40960,0.015543648,0.014728613,0.34864515,0.1263058,non-gland
84480,40960,0.7191864,0.26807827,0.41549164,0.46758544,non-gland
84992,40960,0.77932185,0.5798763,0.45640975,0.6052026,gland
85504,40960,0.7490872,0.39233685,0.53825516,0.5598931,gland
86016,40960,0.9801293,0.7272012,0.7666432,0.8246579,gland
86528,40960,0.6559424,0.4678788,0.47195333,0.5319248,gland
87040,40960,0.19314738,0.12592277,0.13892843,0.1526662,non-gland
87552,40960,0.15584777,0.23686911,0.15713686,0.18328458,non-gland
95744,40960,0.36886027,0.35655868,0.3306873,0.3520354,non-gland
96256,40960,0.94539934,0.6710396,0.486606,0.701015,gland
96768,40960,0.40001673,0.2934045,0.31784958,0.33709025,non-gland
97280,40960,0.11066323,0.14903529,0.3930355,0.21757801,non-gland
97792,40960,0.26559466,0.11436852,0.48925945,0.2897409,non-gland
98304,40960,0.4106381,0.09704756,0.46122912,0.32297158,non-gland
98816,40960,0.3858374,0.11676401,0.46001598,0.32087246,non-gland
99840,40960,0.13822897,0.30528295,0.33155248,0.25835478,non-gland
100352,40960,0.02297737,0.14706452,0.28022227,0.15008806,non-gland
102400,40960,0.39560106,0.3326355,0.8267118,0.5183161,gland
102912,40960,0.15507847,0.11556088,0.3963018,0.22231372,non-gland
103424,40960,0.32082132,0.17724052,0.43560135,0.31122106,non-gland
103936,40960,0.49316448,0.57343954,0.31552503,0.4607097,non-gland
104448,40960,0.8494724,0.4291901,0.29017562,0.52294606,gland
107008,40960,0.6991517,0.8864204,0.8407826,0.8087849,gland
107520,40960,0.9213576,0.9207897,0.9522199,0.9314558,gland
108032,40960,0.97262347,0.95362175,0.99390244,0.97338253,gland
22528,42496,0.05582314,0.25017932,0.6415347,0.31584573,non-gland
23040,42496,0.045692034,0.4445648,0.50482166,0.3316928,non-gland
23552,42496,0.12210386,0.65401137,0.58130306,0.45247278,non-gland
