x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
58368,45568,0.8891444,0.43998796,0.6099889,0.64637375,gland
58880,45568,0.8539127,0.53801244,0.85729086,0.7497387,gland
59392,45568,0.6649755,0.53285056,0.7711549,0.656327,gland
59904,45568,0.754101,0.5140344,0.87191176,0.71334904,gland
60416,45568,0.69966495,0.6383846,0.74761593,0.69522184,gland
60928,45568,0.9600627,0.5197346,0.6531269,0.71097475,gland
61440,45568,0.8044059,0.29380956,0.5839153,0.56071025,gland
61952,45568,0.80348235,0.55615854,0.8322367,0.73062587,gland
62464,45568,0.89256257,0.5997196,0.7483523,0.74687815,gland
62976,45568,0.8778961,0.5351592,0.75635755,0.72313756,gland
63488,45568,0.88523525,0.64735246,0.74054986,0.75771254,gland
65024,45568,0.9695556,0.47636652,0.81699115,0.7543044,gland
65536,45568,0.6673645,0.56637836,0.7592254,0.6643228,gland
66048,45568,0.8656789,0.52987164,0.7490872,0.7148792,gland
66560,45568,0.91964257,0.55603796,0.8110782,0.762253,gland
67072,45568,0.8134608,0.4589549,0.76838577,0.68026716,gland
67584,45568,0.81960475,0.5104965,0.8221891,0.7174301,gland
68096,45568,0.8047131,0.44661537,0.80746067,0.6862631,gland
68608,45568,0.9224824,0.6880493,0.71582144,0.775451,gland
69120,45568,0.7745834,0.58082765,0.74054986,0.69865364,gland
69632,45568,0.7856377,0.6046324,0.7472472,0.71250576,gland
70144,45568,0.7634837,0.32594952,0.69139314,0.5936088,gland
70656,45568,0.87621135,0.4189346,0.6984323,0.6645261,gland
71168,45568,0.9092645,0.6435533,0.6132366,0.7220182,gland
71680,45568,0.7756048,0.5037841,0.5620563,0.61381507,gland
72192,45568,0.83682144,0.56913435,0.6897238,0.6985598,gland
72704,45568,0.929951,0.6984323,0.7053793,0.7779209,gland
73216,45568,0.81286734,0.50985587,0.57128835,0.63133717,gland
73728,45568,0.9032942,0.5675771,0.69014156,0.7203376,gland
74240,45568,0.9230392,0.71143085,0.6675812,0.7673504,gland
82944,47616,0.99711037,0.85096467,0.7905303,0.87953514,gland
83456,47616,0.99453074,0.8795612,0.5485526,0.8075481,gland
83968,47616,0.9964064,0.8633916,0.7490872,0.8696284,gland
84480,47616,0.99453074,0.87663436,0.67661995,0.8492617,gland
84992,47616,0.9871788,0.8736466,0.57511085,0.81197876,gland
85504,47616,0.9856076,0.9348725,0.7181993,0.8795598,gland
86016,47616,0.9875683,0.93674946,0.50753725,0.8106184,gland
86528,47616,0.9939964,0.8238959,0.53193885,0.78327703,gland
87040,47616,0.9591543,0.6095242,0.6460137,0.7382307,gland
87552,47616,0.97838473,0.8338664,0.4917915,0.7680142,gland
88064,47616,0.97719735,0.5199784,0.67017674,0.7224508,gland
88576,47616,0.9933072,0.87997437,0.5900707,0.8211174,gland
89088,47616,0.9952448,0.9184803,0.6654106,0.8597119,gland
89600,47616,0.9026096,0.65885663,0.5610945,0.70752025,gland
90112,47616,0.9871788,0.8543993,0.59384483,0.81180763,gland
90624,47616,0.9898303,0.8688268,0.4594399,0.77269906,gland
91136,47616,0.891811,0.7914989,0.45810625,0.7138054,gland
91648,47616,0.37920597,0.63973606,0.3816804,0.46687412,non-gland
92160,47616,0.82375413,0.42161137,0.9683812,0.7379156,gland
92672,47616,0.44188374,0.4795037,0.6442251,0.52187085,gland
87040,48640,0.8489722,0.5846269,0.7078088,0.71380264,gland
87552,48640,0.48316064,0.38421875,0.580352,0.48257717,non-gland
88064,48640,0.22936255,0.23792991,0.7329743,0.4000889,non-gland
89088,48640,0.3094409,0.4589549,0.44182354,0.40340647,non-gland
10752,49152,0.9992792,0.9433476,0.9719925,0.97153974,gland
11264,49152,0.99954176,0.9284088,0.8976953,0.94188195,gland
11776,49152,0.999089,0.8692713,0.6770471,0.8484691,gland
61440,46080,0.9850429,0.70130414,0.6719013,0.78608274,gland
61952,46080,0.938576,0.65002304,0.86431044,0.8176365,gland
62464,46080,0.9339146,0.6533481,0.84594244,0.81106836,gland
62976,46080,0.9241418,0.47037166,0.7318258,0.7087798,gland
63488,46080,0.8906752,0.38283342,0.8080672,0.6938586,gland
65024,46080,0.92892635,0.62062156,0.7606507,0.7700662,gland
65536,46080,0.85145944,0.6340903,0.7130322,0.7328606,gland
66048,46080,0.9326989,0.7142295,0.7676898,0.80487275,gland
66560,46080,0.94208187,0.5357361,0.77662295,0.75148034,gland
67072,46080,0.90087914,0.44083032,0.7745834,0.705431,gland
67584,46080,0.8494724,0.5886527,0.7233095,0.72047824,gland
68096,46080,0.78133065,0.4965821,0.7468782,0.67493033,gland
68608,46080,0.7994423,0.42775527,0.63883525,0.62201095,gland
69120,46080,0.90087914,0.6548947,0.83761996,0.7977979,gland
69632,46080,0.83601975,0.6118459,0.5858122,0.6778927,gland
70144,46080,0.9092645,0.7287483,0.5980775,0.7453635,gland
70656,46080,0.83004373,0.46198753,0.56673807,0.6195898,gland
71168,46080,0.93045825,0.6800292,0.6334103,0.7479659,gland
71680,46080,0.7641884,0.72603726,0.5852197,0.69181514,gland
72192,46080,0.9309621,0.47390068,0.71102977,0.70529747,gland
72704,46080,0.8933094,0.45513806,0.61068565,0.6530444,gland
73216,46080,0.95531917,0.62772304,0.66671383,0.74991864,gland
73728,46080,0.9353465,0.82161736,0.50271606,0.7532266,gland
74240,46080,0.9838472,0.5848641,0.61878043,0.7291639,gland
74752,46080,0.97324073,0.6247515,0.7181993,0.7720638,gland
75264,46080,0.9449947,0.6064984,0.5612148,0.70423603,gland
75776,46080,0.9309621,0.64957863,0.5073847,0.6959751,gland
76288,46080,0.97788346,0.7221353,0.6099889,0.77000254,gland
76800,46080,0.9651191,0.65445316,0.4291901,0.68292075,gland
77312,46080,0.9838472,0.76838577,0.6710396,0.80775756,gland
77824,46080,0.98242307,0.71383077,0.6959583,0.79740405,gland
78336,46080,0.94165415,0.7718435,0.4971924,0.7368967,gland
78848,46080,0.896614,0.4875514,0.5805899,0.65491843,gland
79360,46080,0.9572778,0.7468782,0.52631235,0.74348944,gland
79872,46080,0.9458012,0.6719013,0.5336405,0.71711427,gland
80384,46080,0.9826909,0.80131465,0.83973396,0.87457985,gland
80896,46080,0.9216402,0.7053793,0.8338664,0.82029533,gland
81408,46080,0.91490096,0.65643805,0.5525397,0.7079596,gland
81920,46080,0.87705624,0.8449215,0.52019167,0.7473898,gland
82432,46080,0.96909106,0.48267296,0.6808786,0.7108808,gland
82944,46080,0.84260434,0.3115316,0.64243245,0.59885615,gland
83456,46080,0.8887587,0.31510338,0.3643251,0.5227291,gland
83968,46080,0.992597,0.7049733,0.6623598,0.7866433,gland
84480,46080,0.99029154,0.9263037,0.5628975,0.82649755,gland
84992,46080,0.9744348,0.8484707,0.6383846,0.82043004,gland
85504,46080,0.9966234,0.83973396,0.95695716,0.93110484,gland
86016,46080,0.997851,0.9314625,0.7505528,0.8932888,gland
86528,46080,0.9918121,0.891811,0.68257374,0.85539895,gland
87040,46080,0.9981324,0.9324533,0.5239075,0.81816435,gland
87552,46080,0.9967269,0.86385167,0.6043989,0.82165915,gland
88064,46080,0.997783,0.8688268,0.57128835,0.81263274,gland
88576,46080,0.99895155,0.9309621,0.76629364,0.89873576,gland
89088,46080,0.9977482,0.88602656,0.6448963,0.8428903,gland
89600,46080,0.98998636,0.87873113,0.47603154,0.781583,gland
90112,46080,0.9954615,0.94122344,0.6208515,0.8525122,gland
90624,46080,0.99724233,0.8864204,0.6401861,0.8412829,gland
91136,46080,0.9953904,0.91490096,0.61022115,0.84017086,gland
91648,46080,0.9884919,0.90665317,0.55718285,0.81744266,gland
30720,46080,0.9425068,0.8824279,0.45883366,0.76125616,gland
31232,46080,0.9606575,0.97788346,0.9869795,0.9751735,gland
31744,46080,0.96909106,0.95759624,0.87321484,0.9333007,gland
32256,46080,0.99971753,0.9974885,0.9750122,0.99073935,gland
32768,46080,0.9984988,0.9339146,0.8969756,0.9431296,gland
33280,46080,0.9980732,0.9883128,0.8872046,0.95786357,gland
33792,46080,0.99929035,0.94122344,0.8558512,0.9321217,gland
34304,46080,0.99351174,0.79881525,0.858244,0.88352364,gland
34816,46080,0.9957353,0.81047887,0.7049733,0.8370624,gland
35328,46080,0.9069832,0.61958635,0.59455127,0.7070403,gland
35840,46080,0.96267307,0.51119804,0.3972367,0.6237026,gland
36352,46080,0.9449947,0.746139,0.6804541,0.79052925,gland
36864,46080,0.9926542,0.6804541,0.62772304,0.76694375,gland
37376,46080,0.99174845,0.74945414,0.454109,0.7317705,gland
37888,46080,0.9969722,0.78133065,0.82782817,0.86871034,gland
38400,46080,0.98646784,0.6221151,0.8322367,0.81360656,gland
38912,46080,0.997917,0.79117644,0.8080672,0.8657203,gland
39424,46080,0.97134733,0.23161423,0.38329497,0.52875215,gland
39936,46080,0.9184803,0.48633155,0.7937462,0.7328527,gland
40448,46080,0.9056566,0.51604676,0.449453,0.6237188,gland
40960,46080,0.89733595,0.3457677,0.45519862,0.5661008,gland
41472,46080,0.99854493,0.6654106,0.64556694,0.7698408,gland
41984,46080,0.99635005,0.8370879,0.77390057,0.8691128,gland
42496,46080,0.99486035,0.6943027,0.7221353,0.8037661,gland
43008,46080,0.97788346,0.5107405,0.4007494,0.6297911,gland
43520,46080,0.99351174,0.6660625,0.5428633,0.7341459,gland
44032,46080,0.99856746,0.91964257,0.844409,0.920873,gland
44544,46080,0.9666631,0.3566707,0.26435834,0.5292308,gland
45056,46080,0.9950177,0.5475246,0.46854746,0.67036325,gland
45568,46080,0.99869555,0.9235924,0.708616,0.87696797,gland
46080,46080,0.9962346,0.7541916,0.5874699,0.7792987,gland
46592,46080,0.9989183,0.8929365,0.89218736,0.92801404,gland
47104,46080,0.9977482,0.77696157,0.883236,0.88598186,gland
47616,46080,0.99298817,0.920218,0.5481898,0.8204653,gland
48128,46080,0.9804314,0.6284074,0.52268946,0.7105095,gland
48640,46080,0.9492946,0.5784482,0.4820024,0.66991514,gland
49152,46080,0.96182173,0.16776335,0.5563996,0.56199485,gland
49664,46080,0.8244619,0.17553806,0.26133093,0.42044362,non-gland
50176,46080,0.7458614,0.8098782,0.66974485,0.74182814,gland
50688,46080,0.98173577,0.88523525,0.76559335,0.87752146,gland
51200,46080,0.87578696,0.7070003,0.65401137,0.74559957,gland
51712,46080,0.6513549,0.81757444,0.5532036,0.6740443,gland
52224,46080,0.8868131,0.80069196,0.7574357,0.8149802,gland
52736,46080,0.9755769,0.51860714,0.7613611,0.7518484,gland
53248,46080,0.96095175,0.30445513,0.6435533,0.63632005,gland
53760,46080,0.9012275,0.78332627,0.7390459,0.8078666,gland
54272,46080,0.84594244,0.8031738,0.5483107,0.7324757,gland
54784,46080,0.91700584,0.13568954,0.27551943,0.4427383,non-gland
55296,46080,0.8388118,0.20882359,0.3562227,0.46795273,non-gland
55808,46080,0.8267118,0.6048658,0.6437773,0.6917849,gland
56320,46080,0.6136997,0.80069196,0.79881525,0.73773557,gland
56832,46080,0.7191864,0.2893717,0.7613611,0.5899731,gland
57344,46080,0.6232622,0.16079244,0.40733343,0.3971294,non-gland
57856,46080,0.8489722,0.4388453,0.66844755,0.65208834,gland
58368,46080,0.77424216,0.09268778,0.50643885,0.45778957,non-gland
58880,46080,0.8610715,0.47304863,0.62360615,0.65257543,gland
59392,46080,0.5357665,0.7025301,0.81640637,0.68490094,gland
59904,46080,0.95565146,0.6800292,0.7134316,0.7830374,gland
60416,46080,0.9394706,0.692642,0.88563144,0.839248,gland
60928,46080,0.95257413,0.7648916,0.71582144,0.8110957,gland
17408,46592,0.9874721,0.9252299,0.9105454,0.9410825,gland
17920,46592,0.98646784,0.6719013,0.72603726,0.7948021,gland
18432,46592,0.99760324,0.9572778,0.8976953,0.9508588,gland
18944,46592,0.9982993,0.9777139,0.9105454,0.96218616,gland
19456,46592,0.9991959,0.99832565,0.98677725,0.99476624,gland
19968,46592,0.9992084,0.99553156,0.96741027,0.9873834,gland
20480,46592,0.997285,0.9957353,0.9869795,0.9933333,gland
20992,46592,0.8891444,0.92683524,0.466238,0.76073927,gland
21504,46592,0.97754294,0.9871788,0.8976953,0.954139,gland
22016,46592,0.98282325,0.9658996,0.9230392,0.957254,gland
22528,46592,0.937669,0.93195957,0.9124362,0.9273549,gland
23040,46592,0.9167081,0.8499712,0.91367656,0.8934519,gland
23552,46592,0.95695716,0.8025555,0.8433798,0.8676308,gland
24064,46592,0.997981,0.6930576,0.71977776,0.8036055,gland
24576,46592,0.9843364,0.9012275,0.7248703,0.87014467,gland
25088,46592,0.9932025,0.6522414,0.6050992,0.750181,gland
25600,46592,0.9666631,0.3706809,0.24580847,0.52771753,gland
26112,46592,0.997851,0.7711549,0.8134608,0.8608222,gland
26624,46592,0.9975656,0.96295285,0.9615338,0.97401744,gland
27136,46592,0.99845123,0.9600627,0.96458924,0.9743678,gland
27648,46592,0.9959927,0.96741027,0.8705973,0.9446668,gland
28160,46592,0.9990601,0.983597,0.9348725,0.97250986,gland
28672,46592,0.99847525,0.9588471,0.79881525,0.91871256,gland
29184,46592,0.99968493,0.983597,0.81405276,0.9324449,gland
29696,46592,0.9926542,0.9092645,0.7446563,0.88219166,gland
30208,46592,0.9930962,0.9257686,0.7718435,0.89690274,gland
30720,46592,0.99509466,0.9921841,0.8778961,0.9550583,gland
31232,46592,0.99605453,0.9763105,0.9224824,0.96494913,gland
31744,46592,0.9982993,0.98549646,0.95976204,0.9811859,gland
32256,46592,0.9995122,0.99242276,0.92892635,0.9736204,gland
32768,46592,0.9811669,0.96485513,0.9053223,0.9504481,gland
33280,46592,0.9987356,0.9830851,0.95565146,0.9791574,gland
33792,46592,0.99896777,0.7826625,0.9811669,0.92093235,gland
34304,46592,0.99911696,0.9546474,0.81699115,0.9235852,gland
34816,46592,0.99871576,0.8933094,0.8962514,0.92942554,gland
35328,46592,0.9933072,0.94165415,0.5688949,0.83461875,gland
35840,46592,0.9987356,0.908618,0.87621135,0.927855,gland
36352,46592,0.99931216,0.95257413,0.94458723,0.9654911,gland
36864,46592,0.97324073,0.91789335,0.64556694,0.845567,gland
37376,46592,0.9927672,0.89478946,0.64467263,0.84407645,gland
37888,46592,0.99732697,0.950411,0.45846993,0.80206925,gland
38400,46592,0.9946568,0.40709767,0.5987815,0.6668453,gland
38912,46592,0.99760324,0.89478946,0.6619229,0.8514385,gland
39424,46592,0.9981614,0.78727776,0.55459106,0.78001004,gland
39936,46592,0.9991573,0.9219218,0.7364006,0.8858266,gland
40448,46592,0.9975656,0.81227237,0.7371582,0.8489987,gland
40960,46592,0.99948066,0.9124362,0.5779718,0.8299629,gland
41472,46592,0.9993538,0.9390248,0.7302899,0.88955617,gland
41984,46592,0.99818975,0.6575384,0.84234506,0.832691,gland
42496,46592,0.99771273,0.7070003,0.728362,0.8110251,gland
43008,46592,0.9994642,0.51604676,0.5646987,0.69340324,gland
43520,46592,0.9980732,0.586286,0.47189248,0.6854172,gland
44032,46592,0.99804294,0.48852742,0.69014156,0.7255707,gland
44544,46592,0.99958915,0.6834195,0.7472472,0.8100853,gland
45056,46592,0.99929035,0.87191176,0.65445316,0.8418851,gland
45568,46592,0.999015,0.92468774,0.83815056,0.92061776,gland
46080,46592,0.9805807,0.6261813,0.9511422,0.8526347,gland
46592,46592,0.6531269,0.41845927,0.86613256,0.6459062,gland
47104,46592,0.9875683,0.6118459,0.74761593,0.7823434,gland
47616,46592,0.96182173,0.50317377,0.37593552,0.6136437,gland
10752,47104,0.99939287,0.9407897,0.967163,0.9691152,gland
11264,47104,0.99910307,0.8872046,0.79692537,0.894411,gland
11776,47104,0.9997998,0.9213576,0.78530854,0.90215534,gland
12288,47104,0.9999417,0.91181,0.9257686,0.9458401,gland
12800,47104,0.99987066,0.7879312,0.8969756,0.89492583,gland
13312,47104,0.999608,0.92683524,0.7394224,0.88862187,gland
13824,47104,0.9990601,0.9273633,0.7306744,0.8856993,gland
14336,47104,0.9980122,0.79881525,0.71701187,0.8379464,gland
14848,47104,0.99980897,0.9105454,0.8110782,0.90714425,gland
15360,47104,0.9993333,0.9403531,0.6770471,0.87224454,gland
15872,47104,0.99771273,0.91117966,0.76977324,0.89288855,gland
16384,47104,0.9978173,0.9012275,0.79565805,0.8982343,gland
16896,47104,0.9999517,0.9697854,0.937669,0.96913534,gland
17408,47104,0.99968004,0.979354,0.8998277,0.95962065,gland
17920,47104,0.99994695,0.96323055,0.9458012,0.96965957,gland
18432,47104,0.99977654,0.9826909,0.9546474,0.97903824,gland
18944,47104,0.9995827,0.9807288,0.9324533,0.9709216,gland
19456,47104,0.99996233,0.9896718,0.93721074,0.97561496,gland
19968,47104,0.9999274,0.98951083,0.94458723,0.9780085,gland
20480,47104,0.9999573,0.98527133,0.94891727,0.9780486,gland
20992,47104,0.99995315,0.9635062,0.938124,0.9671945,gland
21504,47104,0.99984646,0.6649755,0.7711549,0.81199235,gland
22016,47104,0.9998727,0.8548847,0.9606575,0.9384716,gland
22528,47104,0.99979657,0.9284088,0.9736447,0.9672833,gland
23040,47104,0.9992679,0.89256257,0.8548847,0.9155717,gland
23552,47104,0.997981,0.8899121,0.7892337,0.89237565,gland
24064,47104,0.99976224,0.9334308,0.6893056,0.8741662,gland
24576,47104,0.99955577,0.9623913,0.7676898,0.90987897,gland
25088,47104,0.9961755,0.7728737,0.6893056,0.8194516,gland
25600,47104,0.999015,0.9785493,0.6281794,0.86858124,gland
26112,47104,0.99911696,0.96691406,0.6491339,0.8717217,gland
26624,47104,0.9993013,0.89912134,0.64400125,0.84747463,gland
27136,47104,0.9996594,0.9549844,0.81757444,0.92407274,gland
27648,47104,0.9950177,0.96405166,0.7217432,0.8936042,gland
28160,47104,0.9997305,0.9492946,0.9005298,0.9498517,gland
28672,47104,0.99990976,0.9830851,0.83867973,0.9405582,gland
29184,47104,0.99967504,0.94699025,0.79565805,0.9141078,gland
29696,47104,0.99771273,0.9190633,0.78199726,0.89959115,gland
30208,47104,0.99586606,0.91181,0.72603726,0.8779044,gland
30720,47104,0.997285,0.94417685,0.9219218,0.95446116,gland
31232,47104,0.9979493,0.9252299,0.96641046,0.9631965,gland
31744,47104,0.999015,0.97462875,0.79881525,0.92415303,gland
32256,47104,0.9997131,0.9425068,0.95292586,0.9650486,gland
32768,47104,0.99945575,0.9683812,0.92468774,0.9641749,gland
33280,47104,0.9996018,0.9591543,0.89912134,0.9526258,gland
33792,47104,0.99937373,0.9263037,0.86613256,0.9306033,gland
34304,47104,0.997065,0.89256257,0.73335636,0.87432796,gland
10752,48640,0.999015,0.9532751,0.9213576,0.9578826,gland
11264,48640,0.99957615,0.93721074,0.7892337,0.9086735,gland
11776,48640,0.99911696,0.96295285,0.77390057,0.9119901,gland
12288,48640,0.9991441,0.59455127,0.91730267,0.83699936,gland
12800,48640,0.9998148,0.8844391,0.94122344,0.9418258,gland
13312,48640,0.9981614,0.8701566,0.7866228,0.88498026,gland
13824,48640,0.99954176,0.94539934,0.7725307,0.9058239,gland
14336,48640,0.99861145,0.9190633,0.8204694,0.9127147,gland
14848,48640,0.99847525,0.9257686,0.8110782,0.911774,gland
15360,48640,0.9964619,0.8056322,0.5346125,0.77890223,gland
15872,48640,0.99469805,0.920218,0.64556694,0.85349435,gland
16384,48640,0.998884,0.8327813,0.8499712,0.89387876,gland
16896,48640,0.9984269,0.8433798,0.7634837,0.86843014,gland
17408,48640,0.99937373,0.9012275,0.76559335,0.8887315,gland
17920,48640,0.9992206,0.9656413,0.715424,0.8934286,gland
18432,48640,0.99886644,0.97046465,0.6641048,0.8778119,gland
18944,48640,0.99938333,0.94417685,0.7142295,0.8859299,gland
19456,48640,0.9996018,0.94699025,0.7102265,0.8856062,gland
19968,48640,0.9981614,0.920218,0.69097626,0.86978513,gland
20480,48640,0.9990452,0.938576,0.7592254,0.89894885,gland
20992,48640,0.9930962,0.68510735,0.7318258,0.8033431,gland
21504,48640,0.99821776,0.9273633,0.89552265,0.9403679,gland
22016,48640,0.9849274,0.61878043,0.93439513,0.8460343,gland
22528,48640,0.9997546,0.8984105,0.93721074,0.9451253,gland
23040,48640,0.99929035,0.9241418,0.8333246,0.9189189,gland
23552,48640,0.99509466,0.909907,0.8062431,0.9037483,gland
24064,48640,0.9995956,0.98242307,0.947381,0.9764666,gland
24576,48640,0.9959299,0.92468774,0.95695716,0.95919156,gland
25088,48640,0.90665317,0.74761593,0.9572778,0.87051564,gland
11776,50176,0.7291342,0.3522018,0.91730267,0.66621286,gland
12288,50176,0.95565146,0.35242462,0.9425068,0.7501943,gland
12800,50176,0.9759464,0.5851011,0.94699025,0.8360126,gland
13312,50176,0.971564,0.5487944,0.93674946,0.81903595,gland
13824,50176,0.86759764,0.5041503,0.9728308,0.78152627,gland
14336,50176,0.99482024,0.68172675,0.9458012,0.8741161,gland
14848,50176,0.99687636,0.65013415,0.9105454,0.8525186,gland
15360,50176,0.9976404,0.5134245,0.8969756,0.8026802,gland
15872,50176,0.99341017,0.7229184,0.9635062,0.8932783,gland
48128,46592,0.997981,0.7981868,0.61254144,0.8029031,gland
48640,46592,0.98228765,0.81757444,0.5547117,0.7848579,gland
49152,46592,0.97324073,0.655336,0.256832,0.6284696,gland
49664,46592,0.98866826,0.8688268,0.65246284,0.8366526,gland
50176,46592,0.9559813,0.8050198,0.6338636,0.7982883,gland
50688,46592,0.9433476,0.6208515,0.6562178,0.740139,gland
51200,46592,0.43110514,0.36500388,0.1229438,0.30635095,non-gland
51712,46592,0.92683524,0.24871662,0.24944724,0.4749997,non-gland
52224,46592,0.9982993,0.7244806,0.46854746,0.7304425,gland
52736,46592,0.997065,0.44915098,0.5547117,0.6669759,gland
53248,46592,0.9923044,0.2978783,0.68846846,0.65955037,gland
53760,46592,0.96458924,0.70578504,0.67661995,0.7823314,gland
54272,46592,0.79198194,0.4380639,0.4279943,0.55268,gland
54784,46592,0.99635005,0.8062431,0.51729655,0.7732966,gland
55296,46592,0.9591543,0.5097644,0.46550897,0.6448092,gland
55808,46592,0.99469805,0.7879312,0.66061044,0.81441325,gland
56320,46592,0.93463427,0.69471705,0.755637,0.7949961,gland
56832,46592,0.99271095,0.3690876,0.8418256,0.7345414,gland
57344,46592,0.9425068,0.29178742,0.32982332,0.5213725,gland
57856,46592,0.85536855,0.2782568,0.50314325,0.5455895,gland
58368,46592,0.9505947,0.7142295,0.9019207,0.8555816,gland
58880,46592,0.8656789,0.2770816,0.46575195,0.5361708,gland
59392,46592,0.9507779,0.48855793,0.49227965,0.64387184,gland
59904,46592,0.9190633,0.54389304,0.57415605,0.6790375,gland
60416,46592,0.94417685,0.53509843,0.6160123,0.69842917,gland
60928,46592,0.9539661,0.23651622,0.36658975,0.519024,gland
61440,46592,0.7962924,0.31531414,0.42155182,0.5110528,gland
61952,46592,0.9787127,0.46259442,0.8152325,0.75217986,gland
62464,46592,0.9695556,0.78133065,0.6641048,0.80499697,gland
62976,46592,0.95257413,0.7033458,0.7937462,0.8165553,gland
63488,46592,0.9566342,0.7905303,0.75201255,0.833059,gland
64000,46592,0.8318272,0.8062431,0.50811696,0.71539575,gland
64512,46592,0.71383077,0.5855752,0.70456684,0.667991,gland
65024,46592,0.9861514,0.6880493,0.6808786,0.7850265,gland
65536,46592,0.9566342,0.6905591,0.7337381,0.7936438,gland
66048,46592,0.9046505,0.59537494,0.6272665,0.7090974,gland
66560,46592,0.9012275,0.25460163,0.67362124,0.6098168,gland
67072,46592,0.97023994,0.57463354,0.7498207,0.76489806,gland
67584,46592,0.76803803,0.38908216,0.6838419,0.6136541,gland
68096,46592,0.8370879,0.5118996,0.6109178,0.6533018,gland
68608,46592,0.9205043,0.5654188,0.6274948,0.7044726,gland
69120,46592,0.8749346,0.49665073,0.67661995,0.68273515,gland
69632,46592,0.76942694,0.8146434,0.7053793,0.7631499,gland
70144,46592,0.9219218,0.7126323,0.74539834,0.7933175,gland
70656,46592,0.83169055,0.79692537,0.48669747,0.7051044,gland
71168,46592,0.86545163,0.5796384,0.5727228,0.67260426,gland
71680,46592,0.85096467,0.53157413,0.78133065,0.7212898,gland
72192,46592,0.9019207,0.6109178,0.6951311,0.73598987,gland
72704,46592,0.83973396,0.540075,0.69637144,0.6920602,gland
73216,46592,0.9566342,0.65201986,0.7162186,0.7749575,gland
73728,46592,0.99298817,0.6304574,0.56169575,0.72838044,gland
74240,46592,0.9967269,0.6208515,0.69471705,0.7707651,gland
74752,46592,0.98571813,0.33851433,0.6645403,0.66292423,gland
75264,46592,0.97719735,0.68637,0.68130285,0.78162336,gland
75776,46592,0.97344345,0.8086723,0.42536652,0.73582745,gland
76288,46592,0.99242276,0.77864933,0.67490816,0.81532675,gland
76800,46592,0.9975274,0.87191176,0.69139314,0.85361075,gland
77312,46592,0.99155444,0.65797806,0.6723317,0.7739547,gland
77824,46592,0.9904406,0.8244619,0.83761996,0.88417417,gland
78336,46592,0.9750122,0.79502225,0.6838419,0.8179588,gland
73728,49152,0.9966756,0.891055,0.60882664,0.83218575,gland
74240,49152,0.99611557,0.7634837,0.62772304,0.79577404,gland
74752,49152,0.993807,0.6374823,0.54988235,0.7270572,gland
75264,49152,0.99611557,0.9092645,0.6442251,0.84986836,gland
75776,49152,0.99605453,0.8840393,0.7627777,0.8809571,gland
76288,49152,0.99937373,0.8679338,0.82893884,0.8987488,gland
76800,49152,0.98625773,0.76559335,0.5063931,0.752748,gland
77312,49152,0.99101454,0.89912134,0.62222975,0.8374552,gland
77824,49152,0.9957353,0.95531917,0.55096984,0.83400804,gland
78336,49152,0.9956006,0.9235924,0.6575384,0.8589105,gland
78848,49152,0.9875683,0.93991333,0.54891527,0.8254657,gland
79360,49152,0.98840266,0.8828326,0.72564864,0.86562794,gland
79872,49152,0.9992792,0.79117644,0.8665848,0.88568014,gland
80384,49152,0.8379849,0.48169765,0.8710367,0.7302398,gland
81408,49152,0.73753643,0.54722214,0.73335636,0.672705,gland
81920,49152,0.66974485,0.61346817,0.7577944,0.6803358,gland
82944,49152,0.91700584,0.36251774,0.86385167,0.71445847,gland
34816,47104,0.9995272,0.9807288,0.81640637,0.93222076,gland
35328,47104,0.9997428,0.9908744,0.72758853,0.9060686,gland
35840,47104,0.99970406,0.99361163,0.98159516,0.99163693,gland
36352,47104,0.9996947,0.99611557,0.98201376,0.992608,gland
36864,47104,0.997917,0.920218,0.85145944,0.92319816,gland
37376,47104,0.98951083,0.8338664,0.6654106,0.829596,gland
37888,47104,0.9927672,0.9700135,0.77321637,0.91199905,gland
38400,47104,0.99896777,0.9722044,0.80193585,0.92436934,gland
38912,47104,0.99029154,0.78133065,0.48587412,0.7524988,gland
39424,47104,0.9926542,0.86613256,0.68594944,0.84824544,gland
39936,47104,0.9996259,0.9046505,0.8620035,0.92209333,gland
40448,47104,0.99969935,0.8656789,0.8238959,0.8964247,gland
40960,47104,0.99635005,0.6247515,0.53376204,0.7182879,gland
41472,47104,0.998884,0.74316794,0.6645403,0.80219746,gland
41984,47104,0.9969246,0.9329437,0.7690802,0.89964944,gland
42496,47104,0.99910307,0.87147486,0.80193585,0.8908379,gland
43008,47104,0.9954615,0.7962924,0.57296175,0.7882386,gland
43520,47104,0.9982993,0.77390057,0.4735355,0.7485785,gland
44032,47104,0.99910307,0.76629364,0.7627777,0.8427248,gland
44544,47104,0.999826,0.90397453,0.77321637,0.89233893,gland
45056,47104,0.99948066,0.88161486,0.6796041,0.8535666,gland
45568,47104,0.9984022,0.8092759,0.6761924,0.82795686,gland
46080,47104,0.9988305,0.6028217,0.81815636,0.8066028,gland
46592,47104,0.99884856,0.5393472,0.82893884,0.78904486,gland
47104,47104,0.99832565,0.5479781,0.76559335,0.7706323,gland
47616,47104,0.9993436,0.77932185,0.9390248,0.9058967,gland
48128,47104,0.9991959,0.72056496,0.9825575,0.9007728,gland
