x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
51200,35840,0.99371004,0.8110782,0.4758489,0.7602124,gland
51712,35840,0.8879841,0.8740772,0.6419837,0.8013484,gland
52224,35840,0.98934746,0.8044059,0.50784236,0.76719856,gland
52736,35840,0.9964619,0.80193585,0.5980775,0.7988251,gland
53248,35840,0.9437636,0.36727032,0.48919848,0.60007745,gland
53760,35840,0.9813107,0.7446563,0.5779718,0.7679796,gland
54272,35840,0.9863631,0.8688268,0.6570985,0.83742946,gland
54784,35840,0.99108386,0.7538293,0.50573707,0.7502167,gland
55296,35840,0.96458924,0.4809662,0.26435834,0.56997126,gland
55808,35840,0.7962924,0.3429015,0.3429015,0.4940318,non-gland
56320,35840,0.88543355,0.28022227,0.1666754,0.44411042,non-gland
56832,35840,0.7975568,0.4452883,0.19253936,0.47846147,non-gland
57344,35840,0.74316794,0.63590103,0.25017932,0.5430828,gland
57856,35840,0.3154723,0.31195062,0.13117322,0.2528654,non-gland
58368,35840,0.2062538,0.3488669,0.23934935,0.26482335,non-gland
58880,35840,0.20850107,0.28022227,0.3090237,0.26591566,non-gland
59392,35840,0.30280325,0.34422296,0.3535398,0.333522,non-gland
59904,35840,0.69678426,0.47548354,0.2220247,0.46476415,non-gland
60416,35840,0.5940803,0.46806115,0.40568417,0.48927522,non-gland
60928,35840,0.6025294,0.47755417,0.26284185,0.44764182,non-gland
61440,35840,0.31864414,0.2247353,0.3477586,0.297046,non-gland
61952,35840,0.32423538,0.61624324,0.37022537,0.43690133,non-gland
62464,35840,0.60533255,0.3263788,0.48181954,0.47117695,non-gland
62976,35840,0.65885663,0.52959794,0.48175862,0.5567377,gland
63488,35840,0.66671383,0.67319167,0.4251278,0.5883444,gland
64000,35840,0.7102265,0.6169358,0.5210447,0.616069,gland
64512,35840,0.6761924,0.6768335,0.44131178,0.5981126,gland
65024,35840,0.746139,0.51717466,0.47274435,0.578686,gland
65536,35840,0.46879065,0.284576,0.4415526,0.3983064,non-gland
66048,35840,0.22185604,0.5302669,0.5872331,0.44645202,non-gland
66560,35840,0.08299415,0.5168393,0.43542132,0.34508494,non-gland
67072,35840,0.30362856,0.3415825,0.5518152,0.39900875,non-gland
67584,35840,0.10781264,0.7424217,0.531331,0.4605218,non-gland
68096,35840,0.258326,0.2564594,0.562537,0.3591075,non-gland
68608,35840,0.4484263,0.30074558,0.659734,0.46963528,non-gland
69120,35840,0.1608913,0.13523209,0.6548947,0.31700602,non-gland
50176,38912,0.019719126,0.04707418,0.2213507,0.096048,non-gland
53760,38912,0.14773953,0.27357438,0.4611381,0.29415068,non-gland
54272,38912,0.046551276,0.04054074,0.16721867,0.084770225,non-gland
56832,38912,0.82275945,0.4383043,0.23863891,0.4999009,non-gland
57344,38912,0.32896045,0.3415825,0.21141683,0.2939866,non-gland
57856,38912,0.322526,0.2193375,0.22541662,0.25576004,non-gland
58368,38912,0.9884919,0.6888872,0.71102977,0.7961363,gland
58880,38912,0.98657167,0.33437207,0.5563996,0.6257811,gland
59392,38912,0.9871788,0.5452857,0.62016165,0.717542,gland
59904,38912,0.9959299,0.91550726,0.74761593,0.88635105,gland
60416,38912,0.97684664,0.85145944,0.67017674,0.83282757,gland
60928,38912,0.88483775,0.7512834,0.5072627,0.7144613,gland
61440,38912,0.35689482,0.6345433,0.27629983,0.42257932,non-gland
61952,38912,0.5151321,0.27048025,0.23792991,0.34118077,non-gland
62464,38912,0.4287117,0.3229529,0.32082132,0.3574953,non-gland
62976,38912,0.630685,0.32852945,0.45398796,0.47106746,non-gland
63488,38912,0.14633106,0.31912136,0.45962182,0.30835807,non-gland
64000,38912,0.039638843,0.22337706,0.4028619,0.22195928,non-gland
64512,38912,0.29259533,0.39233685,0.41822165,0.36771795,non-gland
65024,38912,0.07751766,0.16776335,0.32423538,0.18983881,non-gland
65536,38912,0.09756223,0.32103413,0.5148272,0.31114116,non-gland
66048,38912,0.07978202,0.43182376,0.74871993,0.42010856,non-gland
66560,38912,0.073563054,0.33285233,0.542227,0.31621414,non-gland
67072,38912,0.04813677,0.24908175,0.56901467,0.2887444,non-gland
67584,38912,0.11576064,0.6217706,0.5533846,0.43030527,non-gland
68096,38912,0.39280257,0.35756752,0.6083614,0.4529105,non-gland
68608,38912,0.6614857,0.14270914,0.23440666,0.3462005,non-gland
69120,38912,0.16371268,0.12808824,0.096705794,0.12950224,non-gland
69632,38912,0.13753247,0.17838266,0.17724052,0.16438521,non-gland
70144,38912,0.043691058,0.55012405,0.47688413,0.35689974,non-gland
70656,38912,0.18952109,0.17161581,0.46128976,0.27414224,non-gland
71168,38912,0.3548801,0.3455468,0.2681741,0.322867,non-gland
71680,38912,0.1187934,0.39981166,0.2247353,0.24778013,non-gland
72192,38912,0.29017562,0.39875758,0.30321577,0.33071634,non-gland
72704,38912,0.86613256,0.91117966,0.5779718,0.78509474,gland
73216,38912,0.72758853,0.59854686,0.49169996,0.6059451,gland
73728,38912,0.7229184,0.55347514,0.37639388,0.5509291,gland
75264,38912,0.5428633,0.60926265,0.3907083,0.5142781,gland
83456,38912,0.38098922,0.5119606,0.74871993,0.54722327,gland
83968,38912,0.7789858,0.49609384,0.84594244,0.70700735,gland
13312,38912,0.8234704,0.40215728,0.7892337,0.6716204,gland
15872,38912,0.011331755,0.06418265,0.19559407,0.09036949,non-gland
16384,38912,0.84872156,0.12336561,0.31658053,0.4295559,non-gland
16896,38912,0.94966936,0.37731123,0.42560524,0.5841953,gland
17408,38912,0.07751766,0.08479541,0.1666754,0.10966283,non-gland
17920,38912,0.13206615,0.5788053,0.22337706,0.31141618,non-gland
18432,38912,0.046378206,0.17384851,0.14755519,0.12259397,non-gland
18944,38912,0.31399795,0.23440666,0.17217186,0.24019217,non-gland
19456,38912,0.20689406,0.42823339,0.141756,0.25896114,non-gland
19968,38912,0.085709274,0.16613355,0.24725968,0.1663675,non-gland
20480,38912,0.25128007,0.39373466,0.33960858,0.32820776,non-gland
20992,38912,0.39934307,0.4393414,0.31237,0.38368478,non-gland
21504,38912,0.38653186,0.35689482,0.27551943,0.33964872,non-gland
22016,38912,0.7371582,0.91367656,0.62977463,0.7602031,gland
22528,38912,0.31904182,0.68825895,0.52028304,0.5091946,gland
23040,38912,0.07807816,0.12635334,0.38075894,0.19506347,non-gland
23552,38912,0.03875619,0.15974101,0.31362996,0.17070906,non-gland
24064,38912,0.20181322,0.12126887,0.45486563,0.2593159,non-gland
24576,38912,0.03234433,0.11124121,0.1334152,0.09233358,non-gland
25088,38912,0.81640637,0.80069196,0.34864515,0.65524787,gland
25600,38912,0.08035747,0.31457675,0.357119,0.2506844,non-gland
26112,38912,0.05582314,0.2881683,0.15817435,0.1673886,non-gland
26624,38912,0.043691058,0.18126321,0.11476479,0.11323968,non-gland
27136,38912,0.33807713,0.4085127,0.0894546,0.2786815,non-gland
27648,38912,0.058345836,0.2590751,0.0705596,0.12932684,non-gland
28160,38912,0.8454327,0.8499712,0.6288634,0.7747557,gland
28672,38912,0.87321484,0.5688949,0.6918097,0.7113065,gland
29184,38912,0.938576,0.6276945,0.7799929,0.7820878,gland
33792,38912,0.3015677,0.20753574,0.36455134,0.29121825,non-gland
37888,38912,0.26549944,0.28776783,0.34114337,0.29813686,non-gland
38400,38912,0.08601587,0.19132769,0.5094593,0.26226762,non-gland
40448,38912,0.13477592,0.4023334,0.50640833,0.3478392,non-gland
40960,38912,0.3988746,0.17161581,0.4409507,0.33714703,non-gland
43520,38912,0.1127954,0.05623634,0.2516477,0.14022648,non-gland
47616,38912,0.017712297,0.06418265,0.10087861,0.06092452,non-gland
48128,38912,0.024237636,0.06233104,0.30321577,0.12992816,non-gland
32256,35328,0.7406436,0.49853513,0.46441573,0.56786484,gland
32768,35328,0.5124486,0.2693256,0.3306873,0.37082052,non-gland
33280,35328,0.6706083,0.38769034,0.4960023,0.5181003,gland
33792,35328,0.4364419,0.3229529,0.27943507,0.3462766,non-gland
34304,35328,0.24328268,0.46854746,0.67490816,0.4622461,non-gland
34816,35328,0.11556088,0.33133605,0.44420308,0.29703334,non-gland
35328,35328,0.39466748,0.40333182,0.6442251,0.48074147,non-gland
36352,35328,0.63250273,0.3706809,0.24798743,0.417057,non-gland
36864,35328,0.16505408,0.2247353,0.256832,0.21554047,non-gland
37376,35328,0.1606607,0.27318642,0.38191092,0.27191934,non-gland
37888,35328,0.19930801,0.06804042,0.28696787,0.18477209,non-gland
38400,35328,0.24689634,0.27669054,0.13614832,0.21991174,non-gland
38912,35328,0.3826027,0.15152934,0.15203224,0.22872142,non-gland
39424,35328,0.30985844,0.31531414,0.33807713,0.32108325,non-gland
39936,35328,0.81316423,0.5640985,0.17610413,0.51778895,gland
40448,35328,0.5428633,0.2978783,0.35309356,0.39794508,non-gland
40960,35328,0.41300356,0.2962469,0.25460163,0.32128403,non-gland
41472,35328,0.06705628,0.10411242,0.21866938,0.12994604,non-gland
44032,35328,0.020488555,0.13614832,0.17781086,0.11148258,non-gland
44544,35328,0.15713686,0.24762337,0.26095408,0.22190477,non-gland
45056,35328,0.097734325,0.069541745,0.41004735,0.19244115,non-gland
45568,35328,0.049405247,0.04177388,0.1592174,0.08346552,non-gland
47616,35328,0.056652427,0.24508502,0.17553806,0.15909183,non-gland
48128,35328,0.09401019,0.109705776,0.16238002,0.122031994,non-gland
48640,35328,0.04535258,0.2107663,0.22303843,0.15971911,non-gland
49152,35328,0.16132024,0.26435834,0.3598139,0.26183084,non-gland
49664,35328,0.9390248,0.86293024,0.6383846,0.8134465,gland
50176,35328,0.9943581,0.9046505,0.6660625,0.8550237,gland
50688,35328,0.9832145,0.73753643,0.4855082,0.73541975,gland
51200,35328,0.86613256,0.5341569,0.33458945,0.578293,gland
51712,35328,0.8086723,0.71701187,0.41822165,0.6479686,gland
52224,35328,0.98469365,0.7364006,0.5455279,0.75554067,gland
52736,35328,0.9615338,0.8976953,0.59313804,0.8174557,gland
53248,35328,0.9105454,0.52736217,0.30735803,0.5817552,gland
53760,35328,0.7981868,0.78199726,0.21535073,0.5985116,gland
54272,35328,0.79975533,0.79117644,0.48224625,0.69105935,gland
54784,35328,0.79865825,0.39117333,0.33982763,0.50988644,gland
55296,35328,0.659734,0.3881541,0.2962469,0.448045,non-gland
55808,35328,0.8080672,0.6104535,0.1732882,0.530603,gland
56320,35328,0.80685264,0.19868535,0.19314738,0.3995618,non-gland
56832,35328,0.96095175,0.37937838,0.2414894,0.5272732,gland
57344,35328,0.67640615,0.3429015,0.29992476,0.4397441,non-gland
57856,35328,0.5312094,0.29746994,0.3643251,0.39766812,non-gland
58368,35328,0.66061044,0.284576,0.3963018,0.44716275,non-gland
58880,35328,0.2649285,0.17667161,0.20817894,0.21659301,non-gland
59392,35328,0.14080818,0.3584653,0.26779097,0.25568816,non-gland
59904,35328,0.12721828,0.24871662,0.20946969,0.19513486,non-gland
60416,35328,0.23912719,0.2351084,0.37708178,0.28377247,non-gland
60928,35328,0.30694237,0.26284185,0.4445648,0.33811632,non-gland
61440,35328,0.29138398,0.32082132,0.19993211,0.27071247,non-gland
61952,35328,0.40922078,0.432303,0.29706192,0.37952855,non-gland
62464,35328,0.66366893,0.60358137,0.44818473,0.5718117,gland
62976,35328,0.7523766,0.65445316,0.53084457,0.6458915,gland
63488,35328,0.5612148,0.31954592,0.47222713,0.45099595,non-gland
64000,35328,0.75059843,0.42024267,0.5446803,0.57184047,gland
64512,35328,0.9260366,0.8221891,0.54673815,0.76498795,gland
65024,35328,0.75110084,0.62314755,0.46587348,0.61337394,gland
65536,35328,0.54673815,0.61207783,0.4510847,0.53663355,gland
66048,35328,0.34975478,0.49987793,0.580352,0.4766616,non-gland
66560,35328,0.6878397,0.22337706,0.24725968,0.3861588,non-gland
67072,35328,0.09619517,0.051462766,0.36590973,0.17118923,non-gland
67584,35328,0.3448846,0.30321577,0.43086562,0.35965535,non-gland
68096,35328,0.09334688,0.38291994,0.5886527,0.35497317,non-gland
68608,35328,0.2295352,0.25460163,0.5794004,0.35451242,non-gland
69120,35328,0.07978202,0.2897735,0.42119464,0.2635834,non-gland
69632,35328,0.15034042,0.40615517,0.7033458,0.41994715,non-gland
70144,35328,0.29219124,0.37364724,0.6383846,0.43474102,non-gland
70656,35328,0.065365784,0.2590751,0.4736268,0.26602256,non-gland
72192,35328,0.11656275,0.17838266,0.6719013,0.32228222,non-gland
72704,35328,0.15951177,0.13986564,0.5943158,0.29789773,non-gland
73728,35328,0.3544331,0.31027627,0.68172675,0.448812,non-gland
74240,35328,0.24202645,0.24871662,0.3953676,0.29537022,non-gland
74752,35328,0.58841616,0.23091975,0.54419583,0.4545106,non-gland
75264,35328,0.29685807,0.3229529,0.6048658,0.40822557,non-gland
75776,35328,0.24871662,0.2635994,0.6627965,0.39170417,non-gland
76288,35328,0.43014732,0.3706809,0.59125125,0.46402648,non-gland
76800,35328,0.29746994,0.19620943,0.616705,0.37012812,non-gland
77312,35328,0.29992476,0.27786472,0.6419837,0.40659106,non-gland
77824,35328,0.17158112,0.28417853,0.6345433,0.3634343,non-gland
78336,35328,0.22644132,0.28616926,0.6451199,0.38591015,non-gland
78848,35328,0.37341872,0.2594502,0.58699644,0.40662178,non-gland
79360,35328,0.3562227,0.48148432,0.6791787,0.5056286,gland
79872,35328,0.16762704,0.25757828,0.7185944,0.38126656,non-gland
80384,35328,0.20673387,0.23863891,0.66017234,0.368515,non-gland
80896,35328,0.19698063,0.19806418,0.6415347,0.3455265,non-gland
11264,36352,0.0930168,0.102304704,0.3900111,0.19511087,non-gland
11776,36352,0.68228275,0.36189732,0.62291825,0.5556994,gland
12288,36352,0.98242307,0.7446563,0.49173048,0.7396033,gland
12800,36352,0.3508661,0.25312182,0.5612148,0.3884009,non-gland
13312,36352,0.3083985,0.6013595,0.21733752,0.37569848,non-gland
13824,36352,0.67319167,0.6423203,0.45141718,0.5889764,gland
14336,36352,0.606848,0.4958497,0.31278968,0.47182915,non-gland
14848,36352,0.092032865,0.10411242,0.15102781,0.11572436,non-gland
15360,36352,0.034880888,0.270095,0.44131178,0.24876255,non-gland
15872,36352,0.10594828,0.35605472,0.6274948,0.36316594,non-gland
16896,36352,0.08329193,0.16184942,0.4431184,0.2294199,non-gland
17408,36352,0.4431184,0.40438983,0.6008912,0.48279977,non-gland
17920,36352,0.8107038,0.6834195,0.7070003,0.7337079,gland
18432,36352,0.93721074,0.87914675,0.8311431,0.8825002,gland
19456,36352,0.9989183,0.98677725,0.94122344,0.97563964,gland
19968,36352,0.9738444,0.89143354,0.7606507,0.8753095,gland
20480,36352,0.81873685,0.46429428,0.4971924,0.5934078,gland
20992,36352,0.94966936,0.7892337,0.6261242,0.7883424,gland
21504,36352,0.28061637,0.3339375,0.21535073,0.27663487,non-gland
22016,36352,0.6348829,0.25238404,0.23370634,0.3736578,non-gland
22528,36352,0.7735587,0.5041503,0.42548585,0.5677316,gland
23040,36352,0.5051268,0.83761996,0.45756087,0.60010254,gland
23552,36352,0.12378869,0.30054024,0.40804085,0.2774566,non-gland
24064,36352,0.17781086,0.15507847,0.3477586,0.22688264,non-gland
24576,36352,0.30819023,0.21601154,0.29380956,0.27267042,non-gland
25088,36352,0.14854056,0.48535576,0.17781086,0.27056906,non-gland
25600,36352,0.12635334,0.5971381,0.2351084,0.31953326,non-gland
26112,36352,0.07369627,0.36556992,0.48002163,0.30642927,non-gland
26624,36352,0.23196201,0.54988235,0.3522018,0.3780154,non-gland
27136,36352,0.12721828,0.15713686,0.08694165,0.123765595,non-gland
27648,36352,0.19837458,0.32167304,0.18184365,0.23396374,non-gland
28160,36352,0.054600604,0.18300885,0.13706978,0.12489307,non-gland
29184,36352,0.053403333,0.054600604,0.060975183,0.056326374,non-gland
30720,36352,0.8962514,0.5183024,0.31531414,0.57662266,gland
31232,36352,0.95257413,0.78199726,0.6090592,0.78121024,gland
31744,36352,0.30673468,0.16940588,0.31531414,0.26381823,non-gland
33280,36352,0.34931073,0.33654907,0.32723814,0.33769932,non-gland
33792,36352,0.051082738,0.21141683,0.16613355,0.14287771,non-gland
34304,36352,0.38375676,0.6184348,0.30611202,0.4361012,non-gland
35328,36352,0.5727228,0.25349125,0.49218813,0.4394674,non-gland
35840,36352,0.041152887,0.1289633,0.25017932,0.1400985,non-gland
36352,36352,0.2905781,0.16613355,0.4888019,0.31517118,non-gland
37376,36352,0.10604083,0.056652427,0.28378138,0.14882489,non-gland
39424,36352,0.41584742,0.27629983,0.4426365,0.37826124,non-gland
39936,36352,0.3477586,0.16026603,0.32939172,0.27913877,non-gland
40448,36352,0.37479067,0.32723814,0.35108855,0.35103914,non-gland
40960,36352,0.40922078,0.22270015,0.36319503,0.33170533,non-gland
41472,36352,0.5506074,0.52116656,0.429908,0.5005607,gland
41984,36352,0.37845907,0.2213507,0.4661165,0.35530877,non-gland
42496,36352,0.3415825,0.13251457,0.43593153,0.30334285,non-gland
43008,36352,0.25128007,0.33155248,0.2295352,0.27078927,non-gland
43520,36352,0.6178586,0.16291204,0.22405547,0.334942,non-gland
44032,36352,0.09568694,0.16344544,0.2934045,0.18417895,non-gland
45056,36352,0.20071429,0.13206615,0.21141683,0.18139909,non-gland
45568,36352,0.086169556,0.16940588,0.11920292,0.12492611,non-gland
46080,36352,0.01798621,0.051462766,0.13799648,0.06914849,non-gland
46592,36352,0.019419348,0.14511536,0.15662017,0.10705163,non-gland
47104,36352,0.16384642,0.17953056,0.27629983,0.20655894,non-gland
47616,36352,0.15304217,0.12984343,0.3011565,0.19468069,non-gland
48128,36352,0.05942822,0.13028543,0.30528295,0.16499887,non-gland
48640,36352,0.09982066,0.15102781,0.38075894,0.21053581,non-gland
49152,36352,0.18713269,0.22815649,0.2934045,0.23623121,non-gland
49664,36352,0.1968262,0.07477004,0.28061637,0.18407087,non-gland
50176,36352,0.10123348,0.24292329,0.19253936,0.1788987,non-gland
50688,36352,0.17182414,0.19375686,0.20946969,0.19168358,non-gland
51200,36352,0.3019792,0.18242551,0.19436783,0.22625752,non-gland
51712,36352,0.97539,0.45856085,0.5992507,0.6777339,gland
52224,36352,0.90829307,0.6584175,0.3851434,0.650618,gland
52736,36352,0.9962346,0.89143354,0.5260384,0.8045688,gland
53248,36352,0.9918121,0.8050198,0.6614857,0.8194392,gland
53760,36352,0.9840936,0.937669,0.5853382,0.8357003,gland
54272,36352,0.9967775,0.8484707,0.78727776,0.87750864,gland
54784,36352,0.9952448,0.8524448,0.6855286,0.84440607,gland
55296,36352,0.96378,0.7826625,0.4647801,0.7370742,gland
55808,36352,0.8031738,0.8272706,0.52713394,0.7191928,gland
56320,36352,0.78968006,0.72095805,0.31997073,0.61020297,gland
56832,36352,0.8338664,0.37914848,0.49816898,0.5703946,gland
57344,36352,0.18417986,0.10894504,0.11318691,0.13543727,non-gland
62976,40448,0.96378,0.80131465,0.48456302,0.74988586,gland
63488,40448,0.9829547,0.87536144,0.7962924,0.8848696,gland
64000,40448,0.97462875,0.8933094,0.7287483,0.86556214,gland
64512,40448,0.9744348,0.95430803,0.77321637,0.90065306,gland
65024,40448,0.8558512,0.78199726,0.5057675,0.71453863,gland
65536,40448,0.96295285,0.87536144,0.8454327,0.89458233,gland
66560,40448,0.9353465,0.9012275,0.81757444,0.8847161,gland
67072,40448,0.81582016,0.8710367,0.6575384,0.78146505,gland
67584,40448,0.85633236,0.78858316,0.5626571,0.73585755,gland
68096,40448,0.78133065,0.59596294,0.3584653,0.5785863,gland
68608,40448,0.82161736,0.49200508,0.592195,0.6352725,gland
69120,40448,0.7078088,0.7905303,0.41347715,0.6372721,gland
69632,40448,0.09568694,0.51464427,0.36749724,0.32594278,non-gland
70144,40448,0.4106381,0.692226,0.5739172,0.55892706,gland
70656,40448,0.91730267,0.8601343,0.4994812,0.7589727,gland
71168,40448,0.7201715,0.70089483,0.39676917,0.60594517,gland
71680,40448,0.65445316,0.7718435,0.31278968,0.57969546,gland
72192,40448,0.425844,0.59490436,0.3473157,0.45602134,non-gland
86528,40448,0.85293543,0.64646024,0.551151,0.68351555,gland
35840,37376,0.055412795,0.21011725,0.1289633,0.13149779,non-gland
37888,37376,0.074635044,0.11047115,0.31195062,0.16568561,non-gland
38400,37376,0.011869121,0.060975183,0.18010665,0.08431699,non-gland
38912,37376,0.22772686,0.060975183,0.39315203,0.22728468,non-gland
39424,37376,0.17909941,0.069541745,0.23405632,0.16089916,non-gland
45568,37376,0.1481088,0.18653922,0.31531414,0.21665406,non-gland
47616,37376,0.022802636,0.1127954,0.25795195,0.13118333,non-gland
49664,37376,0.04813677,0.21667379,0.27786472,0.18089175,non-gland
52736,37376,0.40733343,0.3697701,0.29380956,0.35697103,non-gland
53248,37376,0.20055768,0.15152934,0.24871662,0.20026787,non-gland
53760,37376,0.8701566,0.82275945,0.4101655,0.70102715,gland
54272,37376,0.9693242,0.8587186,0.6800292,0.836024,gland
54784,37376,0.9871788,0.84796774,0.5346733,0.78993994,gland
55296,37376,0.994089,0.81227237,0.5961981,0.8008532,gland
55808,37376,0.99444515,0.7390459,0.40028042,0.71125716,gland
56320,37376,0.99453074,0.93991333,0.7779754,0.9041398,gland
56832,37376,0.99732697,0.8449215,0.6930576,0.845102,gland
57344,37376,0.9845754,0.86153823,0.5289288,0.7916808,gland
57856,37376,0.7023259,0.64846635,0.27943507,0.54340905,gland
58368,37376,0.67319167,0.2982869,0.14128143,0.37092003,non-gland
58880,37376,0.6654106,0.3094409,0.3504214,0.44175765,non-gland
59392,37376,0.40568417,0.21733752,0.28378138,0.3022677,non-gland
59904,37376,0.4106381,0.17441027,0.27163795,0.28556213,non-gland
60416,37376,0.78041154,0.34070447,0.4941714,0.53842914,gland
60928,37376,0.58604914,0.33807713,0.29746994,0.40719876,non-gland
61440,37376,0.38931435,0.5926666,0.4993591,0.49378002,non-gland
61952,37376,0.1338675,0.29421496,0.28101084,0.23636444,non-gland
62464,37376,0.30652705,0.27747297,0.34953272,0.31117758,non-gland
62976,37376,0.3652303,0.46915543,0.2962469,0.37687755,non-gland
63488,37376,0.17511447,0.18594721,0.43026704,0.26377624,non-gland
64000,37376,0.12819736,0.19744445,0.50079346,0.27547842,non-gland
64512,37376,0.15152934,0.29583988,0.4842124,0.3105272,non-gland
65024,37376,0.33720353,0.5749915,0.47347462,0.4618899,non-gland
65536,37376,0.22558717,0.33524203,0.5268297,0.36255297,non-gland
66048,37376,0.12189465,0.39466748,0.6513549,0.38930568,non-gland
66560,37376,0.14390808,0.39233685,0.57630354,0.3708495,non-gland
67072,37376,0.22088815,0.3238076,0.53704137,0.360579,non-gland
67584,37376,0.091544405,0.61462533,0.49765015,0.40127328,non-gland
68096,37376,0.09041373,0.1592174,0.6675812,0.30573747,non-gland
68608,37376,0.14426938,0.3306873,0.5026245,0.3258604,non-gland
69120,37376,0.09842542,0.322526,0.486545,0.30249882,non-gland
69632,37376,0.12147716,0.6460137,0.5596511,0.44238067,non-gland
70144,37376,0.13637818,0.2666436,0.62245935,0.34182706,non-gland
70656,37376,0.117572136,0.27357438,0.6272665,0.339471,non-gland
71168,37376,0.12710989,0.11716748,0.47968647,0.24132128,non-gland
71680,37376,0.08479541,0.41608468,0.7106283,0.4038361,non-gland
72192,37376,0.22422528,0.30985844,0.6491339,0.39440587,non-gland
72704,37376,0.20930803,0.46514452,0.54043883,0.40496382,non-gland
73216,37376,0.17119972,0.46721023,0.5539879,0.39746594,non-gland
73728,37376,0.13318956,0.46144146,0.6522414,0.41562414,non-gland
74240,37376,0.16244647,0.21272224,0.5794004,0.3181897,non-gland
74752,37376,0.22187711,0.29259533,0.54673815,0.35373688,non-gland
75264,37376,0.24689634,0.6872103,0.5254906,0.48653242,non-gland
75776,37376,0.16384642,0.43542132,0.58130306,0.3935236,non-gland
76288,37376,0.4007494,0.5280467,0.42895088,0.45258233,non-gland
76800,37376,0.78332627,0.47682327,0.3011565,0.52043533,gland
77312,37376,0.92683524,0.8000679,0.43590152,0.72093487,gland
77824,37376,0.9829547,0.8204694,0.61254144,0.8053219,gland
78336,37376,0.9254997,0.43339685,0.4845935,0.61449665,gland
78848,37376,0.9890131,0.8454327,0.7627777,0.8657411,gland
79360,37376,0.96485513,0.9026096,0.7233095,0.86359143,gland
79872,37376,0.93991333,0.74279505,0.6570985,0.7799356,gland
80384,37376,0.9678993,0.73335636,0.5660185,0.75575805,gland
80896,37376,0.94699025,0.48852742,0.66017234,0.69856334,gland
81408,37376,0.69588083,0.8824279,0.6654106,0.74790645,gland
46080,36864,0.009559399,0.044018652,0.10781264,0.0537969,non-gland
47616,36864,0.00818791,0.11436852,0.21206881,0.11154175,non-gland
48128,36864,0.023330769,0.105210535,0.19375686,0.10743272,non-gland
48640,36864,0.024053553,0.069541745,0.17724052,0.0902786,non-gland
49152,36864,0.059210252,0.15253651,0.3276683,0.17980503,non-gland
49664,36864,0.022457056,0.14318772,0.26170814,0.14245097,non-gland
50176,36864,0.07978202,0.26511872,0.34356195,0.22948755,non-gland
52224,36864,0.141756,0.21535073,0.20307463,0.18672712,non-gland
52736,36864,0.8933094,0.56001204,0.30735803,0.58689314,gland
53248,36864,0.9458012,0.44191384,0.5662584,0.6513245,gland
53760,36864,0.9933072,0.8499712,0.5486735,0.7973173,gland
54272,36864,0.9693242,0.69097626,0.74539834,0.8018996,gland
54784,36864,0.9964619,0.74871993,0.7490872,0.831423,gland
55296,36864,0.990732,0.91730267,0.7490872,0.8857073,gland
55808,36864,0.9429286,0.883236,0.64735246,0.8245056,gland
56320,36864,0.97702265,0.92892635,0.5891255,0.8316915,gland
56832,36864,0.9539661,0.85195285,0.4830997,0.7630062,gland
57344,36864,0.544317,0.27551943,0.10123348,0.30702332,non-gland
57856,36864,0.6529056,0.2893717,0.07864238,0.34030655,non-gland
58368,36864,0.27048025,0.4524452,0.2712517,0.33139238,non-gland
58880,36864,0.2833846,0.41655928,0.33633104,0.34542498,non-gland
59392,36864,0.4445648,0.31111282,0.2639787,0.33988544,non-gland
59904,36864,0.424412,0.2560871,0.2833846,0.32129455,non-gland
60416,36864,0.2958653,0.3681785,0.28696787,0.31700388,non-gland
60928,36864,0.36658975,0.2220247,0.34820172,0.31227207,non-gland
61440,36864,0.4795037,0.49182203,0.4795646,0.4836301,non-gland
61952,36864,0.24958439,0.41679665,0.2865684,0.3176498,non-gland
62464,36864,0.2770816,0.38075894,0.3900111,0.3492839,non-gland
62976,36864,0.4392662,0.41134733,0.48733792,0.4459838,non-gland
63488,36864,0.3457677,0.60743034,0.4627158,0.47197127,non-gland
64000,36864,0.2155158,0.28378138,0.5118996,0.3370656,non-gland
64512,36864,0.3393896,0.256832,0.47980836,0.35867664,non-gland
65024,36864,0.54383254,0.51415634,0.54516464,0.5343845,gland
65536,36864,0.45616752,0.39653546,0.5717666,0.4748232,non-gland
66048,36864,0.37754068,0.43182376,0.52755994,0.44564143,non-gland
66560,36864,0.24544656,0.23934935,0.58604914,0.35694838,non-gland
67072,36864,0.3693151,0.3376402,0.53400505,0.41365346,non-gland
67584,36864,0.24871662,0.48364842,0.62658125,0.4529821,non-gland
68096,36864,0.10411242,0.11516223,0.57224476,0.2638398,non-gland
68608,36864,0.07316472,0.1877276,0.51860714,0.25983316,non-gland
69120,36864,0.12918286,0.37914848,0.46830425,0.3255452,non-gland
69632,36864,0.04689926,0.3455468,0.5241511,0.30553237,non-gland
70144,36864,0.32552058,0.6475754,0.6893056,0.55413383,gland
70656,36864,0.19000909,0.080936715,0.5943158,0.28842053,non-gland
71168,36864,0.18198898,0.18417986,0.40568417,0.25728434,non-gland
71680,36864,0.09894658,0.19253936,0.6136997,0.30172852,non-gland
72192,36864,0.16640429,0.24798743,0.54043883,0.31827685,non-gland
72704,36864,0.1804494,0.32082132,0.53752697,0.34626588,non-gland
