x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
53248,31744,0.4153138,0.8984105,0.6178586,0.643861,gland,gland,non-gland,gland,gland
53760,31744,0.9532751,0.9142907,0.89552265,0.9210295,gland,gland,gland,gland,gland
54272,31744,0.971564,0.9324533,0.7599387,0.8879853,gland,gland,gland,gland,gland
54784,31744,0.98242307,0.99469805,0.9407897,0.97263694,gland,gland,gland,gland,gland
55296,31744,0.9688562,0.96538115,0.8413048,0.92518073,gland,gland,gland,gland,gland
55808,31744,0.9791955,0.929951,0.91367656,0.94094104,gland,gland,gland,gland,gland
56320,31744,0.87191176,0.98215127,0.91367656,0.9225798,gland,gland,gland,gland,gland
56832,31744,0.28615677,0.8887587,0.9130583,0.6959913,gland,gland,non-gland,gland,gland
57344,31744,0.13591877,0.9161096,0.8238959,0.6253081,gland,gland,non-gland,gland,gland
57856,31744,0.07290027,0.9161096,0.8407826,0.6099308,gland,gland,non-gland,gland,gland
58368,31744,0.069541745,0.93674946,0.90295243,0.6364145,gland,gland,non-gland,gland,gland
58880,31744,0.054198727,0.96378,0.81405276,0.6106772,gland,gland,non-gland,gland,gland
59392,31744,0.05051767,0.89912134,0.89029425,0.6133111,gland,gland,non-gland,gland,gland
59904,31744,0.092359796,0.9219218,0.8255897,0.6132905,gland,gland,non-gland,gland,gland
60416,31744,0.13916223,0.8836382,0.8474635,0.6234213,gland,gland,non-gland,gland,gland
60928,31744,0.0705596,0.87536144,0.81286734,0.58626276,gland,gland,non-gland,gland,gland
61440,31744,0.07237402,0.88563144,0.7892337,0.582413,gland,gland,non-gland,gland,gland
61952,31744,0.04620575,0.9324533,0.81167597,0.59677833,gland,gland,non-gland,gland,gland
62464,31744,0.12940273,0.929951,0.8705973,0.643317,gland,gland,non-gland,gland,gland
62976,31744,0.15960997,0.86385167,0.722527,0.5819962,gland,gland,non-gland,gland,gland
63488,31744,0.06903793,0.8238959,0.7483523,0.54709536,gland,gland,non-gland,gland,gland
64000,31744,0.40262696,0.93195957,0.82615143,0.720246,gland,gland,non-gland,gland,gland
64512,31744,0.94699025,0.936285,0.6943027,0.85919267,gland,gland,gland,gland,gland
65024,31744,0.88602656,0.94699025,0.8872046,0.9067405,gland,gland,gland,gland,gland
65536,31744,0.6263527,0.714628,0.51464427,0.61854166,gland,gland,gland,gland,gland
66048,31744,0.23616374,0.7279754,0.39373466,0.4526246,non-gland,non-gland,non-gland,gland,non-gland
66560,31744,0.98481095,0.98657167,0.9825575,0.98464674,gland,gland,gland,gland,gland
67072,31744,0.9976769,0.9993333,0.9971551,0.99805516,gland,gland,gland,gland,gland
67584,31744,0.9993228,0.99931216,0.99687636,0.99850374,gland,gland,gland,gland,gland
68096,31744,0.95945925,0.76383626,0.7779754,0.8337569,gland,gland,gland,gland,gland
68608,31744,0.9921841,0.99879336,0.99390244,0.99496,gland,gland,gland,gland,gland
69120,31744,0.9241418,0.9871788,0.9719925,0.9611044,gland,gland,gland,gland,gland
69632,31744,0.532182,0.82104415,0.36296922,0.5720651,gland,gland,gland,gland,non-gland
70144,31744,0.098079324,0.4405896,0.3015677,0.2800789,non-gland,non-gland,non-gland,non-gland,non-gland
70656,31744,0.37373298,0.5100084,0.3517563,0.41183257,non-gland,non-gland,non-gland,gland,non-gland
71168,31744,0.6160123,0.5990161,0.12168575,0.44557133,non-gland,gland,gland,gland,non-gland
71680,31744,0.49279833,0.7772999,0.5571226,0.6090736,gland,gland,non-gland,gland,gland
72192,31744,0.37250522,0.85536855,0.6354487,0.6211075,gland,gland,non-gland,gland,gland
72704,31744,0.7178038,0.590307,0.5265253,0.6115453,gland,gland,gland,gland,gland
73216,31744,0.092359796,0.07477004,0.038466193,0.06853201,non-gland,non-gland,non-gland,non-gland,non-gland
73728,31744,0.12549345,0.6489114,0.12808824,0.30083105,non-gland,non-gland,non-gland,gland,non-gland
74240,31744,0.018689308,0.09534946,0.03308598,0.04904158,non-gland,non-gland,non-gland,non-gland,non-gland
74752,31744,0.02800752,0.2193375,0.057071403,0.10147214,non-gland,non-gland,non-gland,non-gland,non-gland
75264,31744,0.032589745,0.33545968,0.17838266,0.18214403,non-gland,non-gland,non-gland,non-gland,non-gland
75776,31744,0.13409412,0.95976204,0.82104415,0.6383001,gland,gland,non-gland,gland,gland
76288,31744,0.68846846,0.96765566,0.9861514,0.8807585,gland,gland,gland,gland,gland
76800,31744,0.7182981,0.9916842,0.9964619,0.90214807,gland,gland,gland,gland,gland
77312,31744,0.8003801,0.9458012,0.98469365,0.9102917,gland,gland,gland,gland,gland
77824,31744,0.8494724,0.9429286,0.98934746,0.9272495,gland,gland,gland,gland,gland
78336,31744,0.78407115,0.9777139,0.97737074,0.9130519,gland,gland,gland,gland,gland
78848,31744,0.9410069,0.9950177,0.99351174,0.97651213,gland,gland,gland,gland,gland
79360,31744,0.8844391,0.99029154,0.9785493,0.95109326,gland,gland,gland,gland,gland
79872,31744,0.87037706,0.93698055,0.9334308,0.91359615,gland,gland,gland,gland,gland
80384,31744,0.96691406,0.9761292,0.9257686,0.95627064,gland,gland,gland,gland,gland
80896,31744,0.9826909,0.8962514,0.93581736,0.9382532,gland,gland,gland,gland,gland
81408,31744,0.99837697,0.9744348,0.9219218,0.96491116,gland,gland,gland,gland,gland
81920,31744,0.99586606,0.92495924,0.9425068,0.954444,gland,gland,gland,gland,gland
82432,31744,0.96641046,0.74576885,0.8504686,0.8542159,gland,gland,gland,gland,gland
18432,33792,0.42536652,0.858244,0.84645087,0.7100205,gland,gland,non-gland,gland,gland
25600,33792,0.51464427,0.41111085,0.9348725,0.6202092,gland,gland,gland,non-gland,gland
31232,33792,0.8221891,0.72095805,0.98571813,0.8429551,gland,gland,gland,gland,gland
33280,33792,0.7627777,0.93581736,0.9492946,0.8826299,gland,gland,gland,gland,gland
33792,33792,0.48974755,0.9500415,0.8872046,0.77566457,gland,gland,non-gland,gland,gland
34816,33792,0.27156553,0.86476797,0.9026096,0.6796477,gland,gland,non-gland,gland,gland
35328,33792,0.8370879,0.92944044,0.69637144,0.82096654,gland,gland,gland,gland,gland
35840,33792,0.8539127,0.97023994,0.85729086,0.89381456,gland,gland,gland,gland,gland
37888,33792,0.3463202,0.95430803,0.9284088,0.74301237,gland,gland,non-gland,gland,gland
38400,33792,0.62909126,0.9105454,0.9462003,0.8286123,gland,gland,gland,gland,gland
38912,33792,0.47225752,0.7762839,0.89442116,0.7143209,gland,gland,non-gland,gland,gland
39424,33792,0.26702574,0.84695786,0.9019207,0.67196816,gland,gland,non-gland,gland,gland
39936,33792,0.05623634,0.325735,0.7498207,0.37726402,non-gland,non-gland,non-gland,non-gland,gland
44032,33792,0.7318258,0.86522406,0.95430803,0.85045266,gland,gland,gland,gland,gland
44544,33792,0.80746067,0.97046465,0.91490096,0.89760876,gland,gland,gland,gland,gland
45056,33792,0.61831963,0.9832145,0.93045825,0.8439975,gland,gland,gland,gland,gland
45568,33792,0.82275945,0.9437636,0.75635755,0.8409602,gland,gland,gland,gland,gland
46080,33792,0.85096467,0.9230392,0.90397453,0.8926595,gland,gland,gland,gland,gland
48640,33792,0.5204963,0.4001632,0.7442848,0.55498147,gland,gland,gland,non-gland,gland
49152,33792,0.8149381,0.7905303,0.8778961,0.8277882,gland,gland,gland,gland,gland
49664,33792,0.1289633,0.50321954,0.7602949,0.46415925,non-gland,gland,non-gland,gland,gland
50176,33792,0.36863294,0.81047887,0.8092759,0.66279596,gland,gland,non-gland,gland,gland
51712,33792,0.38191092,0.882022,0.81286734,0.69226676,gland,gland,non-gland,gland,gland
52224,33792,0.19775414,0.49670413,0.6623598,0.45227265,non-gland,non-gland,non-gland,non-gland,gland
52736,33792,0.1576549,0.33676717,0.6444489,0.37962365,non-gland,non-gland,non-gland,non-gland,gland
54272,33792,0.6887825,0.7545535,0.8969756,0.78010386,gland,gland,gland,gland,gland
54784,33792,0.6834195,0.78858316,0.93721074,0.8030712,gland,gland,gland,gland,gland
55296,33792,0.8022459,0.96267307,0.9273633,0.8974274,gland,gland,gland,gland,gland
55808,33792,0.9500415,0.9390248,0.7962924,0.8951195,gland,gland,gland,gland,gland
56320,33792,0.7306744,0.81167597,0.7627777,0.76837605,gland,gland,gland,gland,gland
56832,33792,0.8828326,0.8413048,0.7745834,0.8329069,gland,gland,gland,gland,gland
57344,33792,0.95150405,0.9600627,0.7752647,0.8956105,gland,gland,gland,gland,gland
57856,33792,0.9859364,0.9697854,0.8221891,0.9259703,gland,gland,gland,gland,gland
58368,33792,0.9678993,0.9353465,0.7185944,0.8739467,gland,gland,gland,gland,gland
58880,33792,0.49121186,0.9603612,0.8778961,0.77648973,gland,gland,non-gland,gland,gland
59392,33792,0.028436035,0.883236,0.7779754,0.5632158,gland,gland,non-gland,gland,gland
59904,33792,0.01461567,0.7718435,0.6783269,0.48826203,non-gland,gland,non-gland,gland,gland
60416,33792,0.018264279,0.6466834,0.6888872,0.4512783,non-gland,gland,non-gland,gland,gland
60928,33792,0.026556574,0.7041601,0.7592254,0.49664736,non-gland,gland,non-gland,gland,gland
61440,33792,0.032222297,0.81227237,0.6365791,0.49369124,non-gland,gland,non-gland,gland,gland
61952,33792,0.06656919,0.891811,0.8250265,0.5944689,gland,gland,non-gland,gland,gland
62464,33792,0.20793757,0.8864204,0.8906752,0.6616777,gland,gland,non-gland,gland,gland
62976,33792,0.274935,0.9563089,0.8272706,0.68617153,gland,gland,non-gland,gland,gland
63488,33792,0.06489012,0.5924308,0.61624324,0.42452136,non-gland,gland,non-gland,gland,gland
64000,33792,0.0946777,0.8840393,0.858244,0.61232036,gland,gland,non-gland,gland,gland
64512,33792,0.11008788,0.8413048,0.8958876,0.6157601,gland,gland,non-gland,gland,gland
65024,33792,0.20874292,0.86703575,0.9019207,0.65923315,gland,gland,non-gland,gland,gland
65536,33792,0.38908216,0.94208187,0.8418256,0.7243299,gland,gland,non-gland,gland,gland
66048,33792,0.61277324,0.95791227,0.908618,0.82643443,gland,gland,gland,gland,gland
66560,33792,0.79787195,0.9433476,0.9348725,0.8920307,gland,gland,gland,gland,gland
67072,33792,0.85512674,0.95257413,0.92683524,0.9115121,gland,gland,gland,gland,gland
67584,33792,0.57511085,0.7806625,0.8370879,0.73095375,gland,gland,gland,gland,gland
68096,33792,0.2780607,0.9161096,0.7446563,0.6462756,gland,gland,non-gland,gland,gland
68608,33792,0.41300356,0.5248818,0.28298813,0.40695783,non-gland,non-gland,non-gland,gland,non-gland
69120,33792,0.81873685,0.8998277,0.55241895,0.7569945,gland,gland,gland,gland,gland
69632,33792,0.26445335,0.7268136,0.52092284,0.5040633,gland,gland,non-gland,gland,gland
70144,33792,0.35756752,0.6083614,0.88759494,0.6178413,gland,gland,non-gland,gland,gland
70656,33792,0.051082738,0.60276324,0.83867973,0.49750856,non-gland,gland,non-gland,gland,gland
71168,33792,0.046551276,0.64332926,0.89805347,0.52931136,gland,gland,non-gland,gland,gland
71680,33792,0.23917161,0.6729768,0.68172675,0.5312917,gland,gland,non-gland,gland,gland
72192,33792,0.1336412,0.82949203,0.8836382,0.6155905,gland,gland,non-gland,gland,gland
72704,33792,0.05877656,0.55477196,0.7577944,0.4571143,non-gland,gland,non-gland,gland,gland
73216,33792,0.015543648,0.47122324,0.7676898,0.41815224,non-gland,non-gland,non-gland,non-gland,gland
73728,33792,0.3024941,0.6258955,0.82615143,0.58484703,gland,gland,non-gland,gland,gland
74240,33792,0.54576993,0.9853843,0.9813107,0.83748835,gland,gland,gland,gland,gland
74752,33792,0.84872156,0.9856076,0.99029154,0.94154024,gland,gland,gland,gland,gland
75264,33792,0.89029425,0.9666631,0.9798227,0.94559336,gland,gland,gland,gland,gland
75776,33792,0.88523525,0.979354,0.936285,0.93362474,gland,gland,gland,gland,gland
76288,33792,0.98959166,0.98201376,0.9458012,0.97246885,gland,gland,gland,gland,gland
76800,33792,0.9993013,0.97344345,0.9015746,0.95810646,gland,gland,gland,gland,gland
77312,33792,0.99863297,0.9606575,0.9167081,0.95866615,gland,gland,gland,gland,gland
77824,33792,0.9834705,0.8987666,0.9334308,0.93855596,gland,gland,gland,gland,gland
27648,30720,0.46198753,0.8633916,0.9588471,0.76140875,gland,gland,non-gland,gland,gland
28160,30720,0.3339375,0.6233195,0.97344345,0.64356685,gland,gland,non-gland,gland,gland
28672,30720,0.5234204,0.7866228,0.9785493,0.7628642,gland,gland,gland,gland,gland
30208,30720,0.37239107,0.84234506,0.9722044,0.7289801,gland,gland,non-gland,gland,gland
30720,30720,0.7889086,0.9458012,0.9728308,0.9025135,gland,gland,gland,gland,gland
31744,30720,0.66836643,0.9059898,0.91181,0.82872206,gland,gland,gland,gland,gland
32256,30720,0.89256257,0.9492946,0.92892635,0.9235945,gland,gland,gland,gland,gland
32768,30720,0.83867973,0.97702265,0.94966936,0.9217906,gland,gland,gland,gland,gland
33280,30720,0.77864933,0.9658996,0.947381,0.89730996,gland,gland,gland,gland,gland
33792,30720,0.6218854,0.95695716,0.9241418,0.8343282,gland,gland,gland,gland,gland
34304,30720,0.38306418,0.8204694,0.9161096,0.70654774,gland,gland,non-gland,gland,gland
34816,30720,0.18070228,0.5914873,0.7268136,0.49966773,non-gland,gland,non-gland,gland,gland
35328,30720,0.03102618,0.55700207,0.6057991,0.39794245,non-gland,gland,non-gland,gland,gland
35840,30720,0.13352816,0.7442848,0.8050198,0.56094426,gland,gland,non-gland,gland,gland
36352,30720,0.38537464,0.68825895,0.81815636,0.63059664,gland,gland,non-gland,gland,gland
36864,30720,0.59749043,0.9056566,0.91117966,0.80477554,gland,gland,gland,gland,gland
37376,30720,0.62108135,0.93991333,0.82782817,0.79627424,gland,gland,gland,gland,gland
37888,30720,0.78464925,0.9695556,0.96095175,0.9050522,gland,gland,gland,gland,gland
38912,30720,0.17217186,0.77149934,0.9546474,0.63277286,gland,gland,non-gland,gland,gland
39424,30720,0.13028543,0.7483523,0.90894175,0.5958598,gland,gland,non-gland,gland,gland
39936,30720,0.23300752,0.6006569,0.85195285,0.5618724,gland,gland,non-gland,gland,gland
40448,30720,0.10818895,0.67017674,0.7264256,0.5015971,gland,gland,non-gland,gland,gland
40960,30720,0.46392995,0.6254381,0.8679338,0.65243393,gland,gland,non-gland,gland,gland
41472,30720,0.24981306,0.5547117,0.8749346,0.55981976,gland,gland,non-gland,gland,gland
41984,30720,0.14451066,0.7130322,0.79565805,0.55106694,gland,gland,non-gland,gland,gland
46080,30720,0.23917161,0.78858316,0.9433476,0.6570341,gland,gland,non-gland,gland,gland
46592,30720,0.66399586,0.92788786,0.95759624,0.84982663,gland,gland,gland,gland,gland
47104,30720,0.77063745,0.96485513,0.9522199,0.8959041,gland,gland,gland,gland,gland
47616,30720,0.40403706,0.947381,0.8984105,0.74994284,gland,gland,non-gland,gland,gland
48128,30720,0.4464947,0.7772999,0.8749346,0.6995764,gland,gland,non-gland,gland,gland
48640,30720,0.25870037,0.5702117,0.8624676,0.56379324,gland,gland,non-gland,gland,gland
49152,30720,0.69097626,0.7356416,0.9394706,0.7886961,gland,gland,gland,gland,gland
49664,30720,0.76559335,0.92468774,0.79117644,0.82715255,gland,gland,gland,gland,gland
50176,30720,0.29279748,0.56937385,0.81227237,0.5581479,gland,gland,non-gland,gland,gland
50688,30720,0.4421547,0.64310515,0.7244806,0.60324687,gland,gland,non-gland,gland,gland
51200,30720,0.6951311,0.7252596,0.8338664,0.75141907,gland,gland,gland,gland,gland
51712,30720,0.96124375,0.98667485,0.87578696,0.94123524,gland,gland,gland,gland,gland
52224,30720,0.994089,0.96405166,0.91730267,0.9584811,gland,gland,gland,gland,gland
52736,30720,0.9962346,0.99155444,0.92683524,0.9715414,gland,gland,gland,gland,gland
53248,30720,0.9949397,0.98215127,0.93674946,0.9712801,gland,gland,gland,gland,gland
53760,30720,0.9941801,0.9724148,0.9230392,0.96321136,gland,gland,gland,gland,gland
54272,30720,0.9921841,0.8244619,0.78858316,0.8684097,gland,gland,gland,gland,gland
54784,30720,0.5355843,0.994089,0.87914675,0.8029401,gland,gland,gland,gland,gland
55296,30720,0.24059613,0.9635062,0.8879841,0.6973622,gland,gland,non-gland,gland,gland
55808,30720,0.057281975,0.8740772,0.87914675,0.603502,gland,gland,non-gland,gland,gland
56320,30720,0.0973904,0.9804314,0.8740772,0.650633,gland,gland,non-gland,gland,gland
56832,30720,0.16858302,0.9761292,0.8840393,0.67625046,gland,gland,non-gland,gland,gland
57344,30720,0.07237402,0.8056322,0.81167597,0.5632274,gland,gland,non-gland,gland,gland
57856,30720,0.062103122,0.89029425,0.77321637,0.57520455,gland,gland,non-gland,gland,gland
58368,30720,0.09568694,0.9658996,0.8697146,0.64376706,gland,gland,non-gland,gland,gland
58880,30720,0.17140765,0.86476797,0.87191176,0.6360291,gland,gland,non-gland,gland,gland
59392,30720,0.15367614,0.9339146,0.7567173,0.61476934,gland,gland,non-gland,gland,gland
59904,30720,0.09451043,0.8723474,0.7711549,0.5793376,gland,gland,non-gland,gland,gland
60416,30720,0.23423146,0.9329437,0.85776806,0.6749811,gland,gland,non-gland,gland,gland
60928,30720,0.27629983,0.971564,0.8152325,0.6876988,gland,gland,non-gland,gland,gland
61440,30720,0.29188836,0.88563144,0.6808786,0.6194661,gland,gland,non-gland,gland,gland
61952,30720,0.35756752,0.94815457,0.9213576,0.7423599,gland,gland,non-gland,gland,gland
62464,30720,0.23361893,0.7570767,0.48541674,0.49203745,non-gland,non-gland,non-gland,gland,non-gland
62976,30720,0.07531231,0.5516945,0.07807816,0.23502833,non-gland,non-gland,non-gland,gland,non-gland
63488,30720,0.16885696,0.24653335,0.10158944,0.17232658,non-gland,non-gland,non-gland,non-gland,non-gland
64000,30720,0.035144847,0.35936415,0.23934935,0.21128611,non-gland,non-gland,non-gland,non-gland,non-gland
64512,30720,0.16238002,0.63793355,0.3981724,0.39949533,non-gland,non-gland,non-gland,gland,non-gland
65024,30720,0.8267118,0.979354,0.96909106,0.92505234,gland,gland,gland,gland,gland
65536,30720,0.3652303,0.78530854,0.88483775,0.67845887,gland,gland,non-gland,gland,gland
66048,30720,0.98803884,0.99736834,0.99444515,0.99328405,gland,gland,gland,gland,gland
66560,30720,0.99366105,0.9997695,0.99869555,0.9973754,gland,gland,gland,gland,gland
67072,30720,0.9984022,0.9976404,0.9975656,0.9978693,gland,gland,gland,gland,gland
67584,30720,0.9928231,0.9981614,0.9975656,0.9961834,gland,gland,gland,gland,gland
68096,30720,0.997917,0.9994967,0.9953904,0.99760133,gland,gland,gland,gland,gland
68608,30720,0.9983516,0.99986017,0.9961755,0.99812907,gland,gland,gland,gland,gland
69120,30720,0.9995345,0.99818975,0.9949397,0.9975546,gland,gland,gland,gland,gland
69632,30720,0.3470944,0.90632194,0.76559335,0.6730032,gland,gland,non-gland,gland,gland
70144,30720,0.852199,0.95822614,0.9761292,0.9288514,gland,gland,gland,gland,gland
70656,30720,0.8499712,0.9719925,0.9738444,0.931936,gland,gland,gland,gland,gland
71168,30720,0.89256257,0.97462875,0.8736466,0.91361266,gland,gland,gland,gland,gland
71680,30720,0.20055768,0.8499712,0.79502225,0.6151837,gland,gland,non-gland,gland,gland
72192,30720,0.5452857,0.9022657,0.6893056,0.7122857,gland,gland,gland,gland,gland
72704,30720,0.983597,0.9987551,0.99477994,0.9923773,gland,gland,gland,gland,gland
73216,30720,0.9851576,0.9826909,0.99029154,0.98604673,gland,gland,gland,gland,gland
73728,30720,0.11797802,0.7479843,0.58841616,0.48479283,non-gland,gland,non-gland,gland,gland
74240,30720,0.67635274,0.9572778,0.909907,0.84784585,gland,gland,gland,gland,gland
74752,30720,0.46344426,0.9329437,0.7318258,0.70940465,gland,gland,non-gland,gland,gland
75264,30720,0.09704756,0.5585678,0.23300752,0.29620764,non-gland,non-gland,non-gland,gland,non-gland
75776,30720,0.92709976,0.96323055,0.8134608,0.9012637,gland,gland,gland,gland,gland
76288,30720,0.5688949,0.84234506,0.51080155,0.6406805,gland,gland,gland,gland,gland
76800,30720,0.61164296,0.33176893,0.3652303,0.43621406,non-gland,non-gland,gland,non-gland,non-gland
77312,30720,0.92709976,0.98173577,0.91367656,0.9408374,gland,gland,gland,gland,gland
77824,30720,0.95150405,0.9962346,0.97754294,0.97509384,gland,gland,gland,gland,gland
78336,30720,0.8984105,0.9814534,0.9953904,0.95841813,gland,gland,gland,gland,gland
78848,30720,0.97719735,0.992062,0.99580115,0.9883535,gland,gland,gland,gland,gland
79360,30720,0.88161486,0.9757624,0.9832145,0.94686395,gland,gland,gland,gland,gland
79872,30720,0.84872156,0.96741027,0.9462003,0.9207774,gland,gland,gland,gland,gland
80384,30720,0.9056566,0.98228765,0.9730365,0.95366025,gland,gland,gland,gland,gland
80896,30720,0.8824279,0.97754294,0.9623913,0.9407874,gland,gland,gland,gland,gland
81408,30720,0.9763105,0.9811669,0.9053223,0.95426655,gland,gland,gland,gland,gland
81920,30720,0.9888419,0.9798227,0.9518632,0.9735093,gland,gland,gland,gland,gland
82432,30720,0.9813107,0.96267307,0.94122344,0.9617357,gland,gland,gland,gland,gland
82944,30720,0.9989183,0.9811669,0.9492946,0.9764599,gland,gland,gland,gland,gland
83456,30720,0.9911527,0.96641046,0.8984105,0.95199126,gland,gland,gland,gland,gland
86016,30720,0.99453074,0.97887486,0.8255897,0.9329984,gland,gland,gland,gland,gland
86528,30720,0.99877447,0.99740905,0.8824279,0.9595371,gland,gland,gland,gland,gland
87040,30720,0.96458924,0.950411,0.91367656,0.94289225,gland,gland,gland,gland,gland
13824,35328,0.9877587,0.96182173,0.9348725,0.96148425,gland,gland,gland,gland,gland
16384,35328,0.6493563,0.6838419,0.9759464,0.76971483,gland,gland,gland,gland,gland
24576,35328,0.46392995,0.57296175,0.97887486,0.6719222,gland,gland,non-gland,gland,gland
25088,35328,0.63725656,0.57737625,0.97134733,0.72866005,gland,gland,gland,gland,gland
31232,35328,0.6807725,0.7505528,0.97112906,0.80081815,gland,gland,gland,gland,gland
33792,35328,0.45762146,0.8679338,0.8872046,0.7375867,gland,gland,non-gland,gland,gland
34304,35328,0.41111085,0.6675812,0.9092645,0.6626522,gland,gland,non-gland,gland,gland
39424,35328,0.4542906,0.8338664,0.8489722,0.7123764,gland,gland,non-gland,gland,gland
39936,35328,0.26284185,0.4996338,0.8749346,0.54580337,gland,non-gland,non-gland,non-gland,gland
43520,35328,0.51952136,0.9263037,0.8504686,0.7654312,gland,gland,gland,gland,gland
44544,35328,0.575588,0.9606575,0.966156,0.8341338,gland,gland,gland,gland,gland
45056,35328,0.85195285,0.95695716,0.9353465,0.9147522,gland,gland,gland,gland,gland
45568,35328,0.844409,0.9324533,0.83973396,0.87219876,gland,gland,gland,gland,gland
46080,35328,0.85729086,0.9458012,0.8795612,0.8942177,gland,gland,gland,gland,gland
46592,35328,0.9190633,0.85195285,0.9449947,0.9053369,gland,gland,gland,gland,gland
51712,35328,0.48194143,0.45786384,0.8524448,0.5974167,gland,non-gland,non-gland,non-gland,gland
54272,35328,0.35153365,0.7364006,0.8976953,0.6618765,gland,gland,non-gland,gland,gland
54784,35328,0.47755417,0.8044059,0.83867973,0.7068799,gland,gland,non-gland,gland,gland
55296,35328,0.49169996,0.66017234,0.8697146,0.6738623,gland,gland,non-gland,gland,gland
55808,35328,0.614394,0.60929173,0.88563144,0.70310575,gland,gland,gland,gland,gland
56320,35328,0.70942193,0.6779006,0.8824279,0.75658345,gland,gland,gland,gland,gland
57344,35328,0.74279505,0.9241418,0.8305941,0.8325103,gland,gland,gland,gland,gland
57856,35328,0.70679796,0.7268136,0.68215036,0.705254,gland,gland,gland,gland,gland
58368,35328,0.76242405,0.7718435,0.6442251,0.72616416,gland,gland,gland,gland,gland
58880,35328,0.929951,0.94165415,0.7394224,0.8703425,gland,gland,gland,gland,gland
59392,35328,0.9851576,0.93195957,0.74539834,0.8875051,gland,gland,gland,gland,gland
59904,35328,0.95759624,0.96124375,0.83761996,0.91881996,gland,gland,gland,gland,gland
60416,35328,0.9885804,0.8958876,0.90397453,0.92948085,gland,gland,gland,gland,gland
60928,35328,0.13117322,0.9449947,0.7711549,0.6157743,gland,gland,non-gland,gland,gland
61440,35328,0.023689471,0.7776378,0.64400125,0.48177615,non-gland,gland,non-gland,gland,gland
61952,35328,0.015424551,0.61647415,0.7725307,0.46814314,non-gland,gland,non-gland,gland,gland
62464,35328,0.015543648,0.54564893,0.7348813,0.43202463,non-gland,gland,non-gland,gland,gland
62976,35328,0.02931223,0.44191384,0.76242405,0.4112167,non-gland,non-gland,non-gland,non-gland,gland
63488,35328,0.0145035805,0.5544705,0.5178757,0.36228323,non-gland,gland,non-gland,gland,gland
64000,35328,0.033844035,0.56661814,0.7126323,0.43769816,non-gland,gland,non-gland,gland,gland
64512,35328,0.080936715,0.6738359,0.88483775,0.54653674,gland,gland,non-gland,gland,gland
65024,35328,0.16158466,0.8413048,0.728362,0.5770838,gland,gland,non-gland,gland,gland
65536,35328,0.1775255,0.8333246,0.7962924,0.6023808,gland,gland,non-gland,gland,gland
66048,35328,0.30642325,0.7839885,0.91730267,0.6692381,gland,gland,non-gland,gland,gland
66560,35328,0.6608293,0.9252299,0.9572778,0.847779,gland,gland,gland,gland,gland
67072,35328,0.5175709,0.97068775,0.96909106,0.8191166,gland,gland,gland,gland,gland
67584,35328,0.18271701,0.9394706,0.966156,0.69611454,gland,gland,non-gland,gland,gland
68096,35328,0.3858374,0.8499712,0.9566342,0.7308143,gland,gland,non-gland,gland,gland
68608,35328,0.32359383,0.51577234,0.95945925,0.5996085,gland,gland,non-gland,gland,gland
69120,35328,0.080936715,0.50695753,0.9309621,0.5062854,gland,gland,non-gland,gland,gland
69632,35328,0.092359796,0.39233685,0.82893884,0.4378785,non-gland,non-gland,non-gland,non-gland,gland
70144,35328,0.04352814,0.62772304,0.9314625,0.5342379,gland,gland,non-gland,gland,gland
70656,35328,0.0705596,0.4756053,0.8998277,0.48199758,non-gland,non-gland,non-gland,non-gland,gland
71168,35328,0.06681233,0.7595823,0.8723474,0.56624734,gland,gland,non-gland,gland,gland
71680,35328,0.058560826,0.5966682,0.8962514,0.5171601,gland,gland,non-gland,gland,gland
16896,34304,0.8110782,0.93674946,0.9683812,0.90540296,gland,gland,gland,gland,gland
25088,34304,0.4445648,0.50668293,0.98102194,0.6440899,gland,gland,non-gland,gland,gland
31232,34304,0.8620035,0.6509112,0.97788346,0.830266,gland,gland,gland,gland,gland
33280,34304,0.7356416,0.6517983,0.89256257,0.7600009,gland,gland,gland,gland,gland
33792,34304,0.8984105,0.9905874,0.9046505,0.9312162,gland,gland,gland,gland,gland
35328,34304,0.3477586,0.9207897,0.63793355,0.63549393,gland,gland,non-gland,gland,gland
35840,34304,0.54383254,0.82104415,0.7252596,0.6967121,gland,gland,gland,gland,gland
36352,34304,0.33524203,0.7779754,0.9500415,0.68775296,gland,gland,non-gland,gland,gland
38400,34304,0.5919591,0.9763105,0.96641046,0.8448934,gland,gland,gland,gland,gland
38912,34304,0.6095242,0.8322367,0.8836382,0.7751331,gland,gland,gland,gland,gland
39424,34304,0.65201986,0.8692713,0.9549844,0.82542515,gland,gland,gland,gland,gland
39936,34304,0.11556088,0.5758266,0.8872046,0.5261974,gland,gland,non-gland,gland,gland
43520,34304,0.59643316,0.8449215,0.9092645,0.7835398,gland,gland,gland,gland,gland
44032,34304,0.7818308,0.94966936,0.94539934,0.89229983,gland,gland,gland,gland,gland
45056,34304,0.3632515,0.97966766,0.91964257,0.7541873,gland,gland,non-gland,gland,gland
45568,34304,0.80193585,0.96691406,0.9073123,0.8920541,gland,gland,gland,gland,gland
46080,34304,0.78199726,0.9791955,0.9329437,0.89804554,gland,gland,gland,gland,gland
