x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
71168,30720,1,Adenocarcinoma low grade,0.004779346,0.8417291,0,0
71680,30720,1,Adenocarcinoma low grade,0.004080452,0.8540088,0,0
72192,30720,1,Adenocarcinoma low grade,0.006811056,0.793832,0,0
72704,30720,1,Adenocarcinoma low grade,0.0036529468,0.80764747,0,0
73216,30720,1,Adenocarcinoma low grade,0.0044700187,0.8651164,0,0
73728,30720,1,Adenocarcinoma low grade,0.008115986,0.8349917,0,0
74240,30720,1,Adenocarcinoma low grade,0.0065325894,0.8564616,0,0
74752,30720,1,Adenocarcinoma low grade,0.010103272,0.86415195,0,0
75264,30720,1,Adenocarcinoma low grade,0.008907111,0.86578864,0,0
75776,30720,1,Adenocarcinoma low grade,0.0054191705,0.8474992,0,0
76288,30720,1,Adenocarcinoma low grade,0.0055215186,0.86465335,0,0
76800,30720,1,Adenocarcinoma low grade,0.0067542214,0.83921754,0,0
77312,30720,1,Adenocarcinoma low grade,0.0014835047,0.7359572,0,0
77824,30720,1,Adenocarcinoma low grade,0.0015156255,0.78774667,0,0
78336,30720,1,Adenocarcinoma low grade,0.0011183866,0.7378312,0,0
78848,30720,1,Adenocarcinoma low grade,0.0009857644,0.7692129,0,0
79360,30720,1,Adenocarcinoma low grade,0.00159513,0.81677085,0,0
79872,30720,1,Adenocarcinoma low grade,0.0025493116,0.7948019,0,0
80384,30720,1,Adenocarcinoma low grade,0.0026327965,0.8392968,0,0
80896,30720,1,Adenocarcinoma low grade,0.0021310328,0.8387945,0,0
81408,30720,1,Adenocarcinoma low grade,0.001837385,0.7718554,0,0
81920,30720,1,Adenocarcinoma low grade,0.0012264459,0.75800055,0,0
82432,30720,1,Adenocarcinoma low grade,0.0014769362,0.8219851,0,0
82944,30720,1,Adenocarcinoma low grade,0.0010843736,0.6985206,0,0
83456,30720,1,Adenocarcinoma low grade,0.00086163305,0.7015852,0,0
86016,30720,1,Adenocarcinoma low grade,0.001012131,0.7483577,0,0
86528,30720,1,Adenocarcinoma low grade,0.0011625395,0.78718954,0,0
87040,30720,1,Adenocarcinoma low grade,0.0013714259,0.84707564,0,0
13824,35328,1,Adenocarcinoma low grade,0.00648301,0.42644596,0,0
16384,35328,2,Adenoma high grade,0.0030048587,0.43148997,0,0
24576,35328,1,Adenocarcinoma low grade,0.0023616794,0.5852378,0,0
25088,35328,1,Adenocarcinoma low grade,0.0024330867,0.6004137,0,0
31232,35328,1,Adenocarcinoma low grade,0.0021757626,0.5914001,0,0
33792,35328,1,Adenocarcinoma low grade,0.0019815525,0.47512773,0,0
34304,35328,2,Adenoma high grade,0.0022154467,0.3933,0,0
39424,35328,1,Adenocarcinoma low grade,0.0025586118,0.73622346,0,0
39936,35328,1,Adenocarcinoma low grade,0.0030733298,0.6759586,0,0
43520,35328,1,Adenocarcinoma low grade,0.002178642,0.4943808,0,0
44544,35328,1,Adenocarcinoma low grade,0.0019467088,0.55535644,0,0
45056,35328,1,Adenocarcinoma low grade,0.0017928374,0.54757226,0,0
45568,35328,1,Adenocarcinoma low grade,0.0017220709,0.69868696,0,0
46080,35328,1,Adenocarcinoma low grade,0.0018962891,0.6264615,0,0
46592,35328,1,Adenocarcinoma low grade,0.00196662,0.5144191,0,0
51712,35328,1,Adenocarcinoma low grade,0.0023023312,0.6002904,0,0
54272,35328,1,Adenocarcinoma low grade,0.0024375801,0.59076285,0,0
54784,35328,1,Adenocarcinoma low grade,0.002150547,0.6613859,0,0
55296,35328,1,Adenocarcinoma low grade,0.0030508123,0.7096532,0,0
55808,35328,1,Adenocarcinoma low grade,0.0026644387,0.6208625,0,0
56320,35328,1,Adenocarcinoma low grade,0.0026904556,0.6330955,0,0
57344,35328,1,Adenocarcinoma low grade,0.0022585585,0.6795997,0,0
57856,35328,1,Adenocarcinoma low grade,0.0042094323,0.7823424,0,0
58368,35328,1,Adenocarcinoma low grade,0.00364882,0.8233726,0,0
58880,35328,1,Adenocarcinoma low grade,0.0036782986,0.8391324,0,0
59392,35328,1,Adenocarcinoma low grade,0.003579011,0.8735977,0,0
59904,35328,1,Adenocarcinoma low grade,0.003196007,0.8403544,0,0
60416,35328,1,Adenocarcinoma low grade,0.0023672425,0.8288126,0,0
60928,35328,1,Adenocarcinoma low grade,0.0024746822,0.8923447,0,0
61440,35328,1,Adenocarcinoma low grade,0.0025831833,0.88391006,0,0
61952,35328,1,Adenocarcinoma low grade,0.0031095296,0.8972236,0,0
62464,35328,1,Adenocarcinoma low grade,0.0043320535,0.8795965,0,0
62976,35328,1,Adenocarcinoma low grade,0.00414117,0.868938,0,0
63488,35328,1,Adenocarcinoma low grade,0.0044361465,0.85815364,0,0
64000,35328,1,Adenocarcinoma low grade,0.0054211426,0.8357345,0,0
64512,35328,1,Adenocarcinoma low grade,0.0051927795,0.7966903,0,0
65024,35328,1,Adenocarcinoma low grade,0.0053452346,0.8187062,0,0
65536,35328,1,Adenocarcinoma low grade,0.0058308234,0.8106257,0,0
66048,35328,1,Adenocarcinoma low grade,0.0072833006,0.82247674,0,0
66560,35328,1,Adenocarcinoma low grade,0.0058209435,0.75684476,0,0
67072,35328,1,Adenocarcinoma low grade,0.004094715,0.8356434,0,0
67584,35328,1,Adenocarcinoma low grade,0.002957621,0.7909692,0,0
68096,35328,1,Adenocarcinoma low grade,0.0021909368,0.73426086,0,0
68608,35328,1,Adenocarcinoma low grade,0.0025963406,0.73135096,0,0
69120,35328,1,Adenocarcinoma low grade,0.002304097,0.7567116,0,0
69632,35328,1,Adenocarcinoma low grade,0.0020200578,0.7631442,0,0
70144,35328,1,Adenocarcinoma low grade,0.0019870375,0.7413898,0,0
70656,35328,1,Adenocarcinoma low grade,0.0021478236,0.75413465,0,0
71168,35328,1,Adenocarcinoma low grade,0.0019996432,0.73069596,0,0
71680,35328,1,Adenocarcinoma low grade,0.001867175,0.7359693,0,0
16896,34304,1,Adenocarcinoma low grade,0.002702586,0.4753486,0,0
25088,34304,1,Adenocarcinoma low grade,0.0025351685,0.6948287,0,0
31232,34304,1,Adenocarcinoma low grade,0.002095151,0.57425237,0,0
33280,34304,1,Adenocarcinoma low grade,0.0017535759,0.58005255,0,0
33792,34304,1,Adenocarcinoma low grade,0.002592472,0.5624606,0,0
35328,34304,1,Adenocarcinoma low grade,0.0025188995,0.5568293,0,0
35840,34304,1,Adenocarcinoma low grade,0.002859229,0.37094557,0,0
36352,34304,1,Adenocarcinoma low grade,0.0027560212,0.41693115,0,0
38400,34304,1,Adenocarcinoma low grade,0.0027297367,0.6883323,0,0
38912,34304,1,Adenocarcinoma low grade,0.0025349203,0.73984927,0,0
39424,34304,1,Adenocarcinoma low grade,0.002871947,0.76776886,0,0
39936,34304,1,Adenocarcinoma low grade,0.0033168052,0.66477966,0,0
43520,34304,1,Adenocarcinoma low grade,0.0019649041,0.4652909,0,0
44032,34304,2,Adenoma high grade,0.0020581523,0.45480898,0,0
45056,34304,1,Adenocarcinoma low grade,0.0018438915,0.5921397,0,0
45568,34304,1,Adenocarcinoma low grade,0.0017723154,0.6059954,0,0
46080,34304,1,Adenocarcinoma low grade,0.0020602846,0.58963895,0,0
46592,34304,1,Adenocarcinoma low grade,0.0019477564,0.5596223,0,0
50176,34304,1,Adenocarcinoma low grade,0.0021596907,0.6126441,0,0
52736,34304,1,Adenocarcinoma low grade,0.0024845195,0.5185356,0,0
53248,34304,1,Adenocarcinoma low grade,0.0021838653,0.60851365,0,0
53760,34304,1,Adenocarcinoma low grade,0.0025635737,0.61311656,0,0
54272,34304,1,Adenocarcinoma low grade,0.0023982665,0.5891799,0,0
54784,34304,1,Adenocarcinoma low grade,0.0028528934,0.6039864,0,0
55296,34304,1,Adenocarcinoma low grade,0.0021792538,0.66001606,0,0
55808,34304,1,Adenocarcinoma low grade,0.0025376903,0.59287924,0,0
56320,34304,1,Adenocarcinoma low grade,0.0021595284,0.66047174,0,0
56832,34304,1,Adenocarcinoma low grade,0.0037746616,0.7364784,0,0
57344,34304,1,Adenocarcinoma low grade,0.003614748,0.82234806,0,0
57856,34304,1,Adenocarcinoma low grade,0.0027947407,0.8322218,0,0
58368,34304,1,Adenocarcinoma low grade,0.0032959098,0.8635029,0,0
58880,34304,1,Adenocarcinoma low grade,0.002406775,0.8636691,0,0
59392,34304,1,Adenocarcinoma low grade,0.0017961459,0.8604071,0,0
59904,34304,1,Adenocarcinoma low grade,0.002958166,0.8701647,0,0
60416,34304,1,Adenocarcinoma low grade,0.003200307,0.8975492,0,0
60928,34304,1,Adenocarcinoma low grade,0.002594601,0.8769089,0,0
61440,34304,1,Adenocarcinoma low grade,0.002770064,0.9079227,0,0
61952,34304,1,Adenocarcinoma low grade,0.0030837597,0.89031965,0,0
62464,34304,1,Adenocarcinoma low grade,0.003951662,0.87523305,0,0
62976,34304,1,Adenocarcinoma low grade,0.0034404278,0.85903436,0,0
63488,34304,1,Adenocarcinoma low grade,0.0041552046,0.8473247,0,0
64000,34304,1,Adenocarcinoma low grade,0.004507185,0.826142,0,0
64512,34304,1,Adenocarcinoma low grade,0.006380059,0.7947863,0,0
65024,34304,1,Adenocarcinoma low grade,0.0051944787,0.8111275,0,0
65536,34304,1,Adenocarcinoma low grade,0.0039725625,0.8146056,0,0
66048,34304,1,Adenocarcinoma low grade,0.0058115153,0.8134634,0,0
66560,34304,1,Adenocarcinoma low grade,0.004717729,0.7956599,0,0
67072,34304,1,Adenocarcinoma low grade,0.0037943772,0.7882231,0,0
67584,34304,1,Adenocarcinoma low grade,0.0031249532,0.7343347,0,0
68096,34304,1,Adenocarcinoma low grade,0.0029337122,0.63748145,0,0
68608,34304,1,Adenocarcinoma low grade,0.002374205,0.65313375,0,0
69120,34304,1,Adenocarcinoma low grade,0.0019298822,0.7334398,0,0
69632,34304,1,Adenocarcinoma low grade,0.0022822497,0.76314974,0,0
70144,34304,1,Adenocarcinoma low grade,0.0019015665,0.7685889,0,0
70656,34304,1,Adenocarcinoma low grade,0.0018559779,0.807596,0,0
71168,34304,1,Adenocarcinoma low grade,0.0016338661,0.7742158,0,0
71680,34304,1,Adenocarcinoma low grade,0.0017416029,0.7806109,0,0
72192,34304,1,Adenocarcinoma low grade,0.0020866368,0.75107825,0,0
72704,34304,1,Adenocarcinoma low grade,0.0025513633,0.72906226,0,0
73216,34304,1,Adenocarcinoma low grade,0.0020138526,0.7528366,0,0
73728,34304,1,Adenocarcinoma low grade,0.0020760866,0.69659215,0,0
74240,34304,1,Adenocarcinoma low grade,0.0012112099,0.7543513,0,0
74752,34304,1,Adenocarcinoma low grade,0.0012801406,0.78026515,0,0
75264,34304,1,Adenocarcinoma low grade,0.0015440447,0.8218433,0,0
75776,34304,1,Adenocarcinoma low grade,0.0011202698,0.7744634,0,0
76288,34304,1,Adenocarcinoma low grade,0.0017900362,0.7644261,0,0
32256,29184,1,Adenocarcinoma low grade,0.0016739623,0.5852976,0,0
32768,29184,1,Adenocarcinoma low grade,0.0017369953,0.5937188,0,0
33280,29184,1,Adenocarcinoma low grade,0.0015255043,0.6263769,0,0
33792,29184,1,Adenocarcinoma low grade,0.002142663,0.5751727,0,0
34304,29184,1,Adenocarcinoma low grade,0.0021632721,0.57201964,0,0
35328,29184,1,Adenocarcinoma low grade,0.002499974,0.6190946,0,0
35840,29184,1,Adenocarcinoma low grade,0.0022761659,0.6236939,0,0
36352,29184,1,Adenocarcinoma low grade,0.0023334345,0.6775833,0,0
36864,29184,1,Adenocarcinoma low grade,0.0024027384,0.586468,0,0
37376,29184,1,Adenocarcinoma low grade,0.0026103468,0.6080472,0,0
37888,29184,1,Adenocarcinoma low grade,0.0030740032,0.5508224,0,0
38912,29184,1,Adenocarcinoma low grade,0.00302683,0.58459413,0,0
39424,29184,1,Adenocarcinoma low grade,0.0025734361,0.66437876,0,0
39936,29184,1,Adenocarcinoma low grade,0.003328141,0.59947264,0,0
40448,29184,1,Adenocarcinoma low grade,0.0025676368,0.6479589,0,0
40960,29184,1,Adenocarcinoma low grade,0.0024997147,0.6538547,0,0
41472,29184,1,Adenocarcinoma low grade,0.0027364232,0.66592693,0,0
41984,29184,1,Adenocarcinoma low grade,0.002371582,0.691136,0,0
42496,29184,1,Adenocarcinoma low grade,0.002223045,0.6141746,0,0
43008,29184,1,Adenocarcinoma low grade,0.0022204183,0.5336113,0,0
43520,29184,1,Adenocarcinoma low grade,0.0023173133,0.65470666,0,0
44032,29184,1,Adenocarcinoma low grade,0.0029553513,0.68185097,0,0
44544,29184,1,Adenocarcinoma low grade,0.0036471495,0.5960916,0,0
45056,29184,1,Adenocarcinoma low grade,0.0036908013,0.647582,0,0
45568,29184,1,Adenocarcinoma low grade,0.0029574998,0.612091,0,0
46080,29184,1,Adenocarcinoma low grade,0.0029156834,0.57006073,0,0
48128,29184,1,Adenocarcinoma low grade,0.0037104704,0.52427876,0,0
48640,29184,1,Adenocarcinoma low grade,0.0027568953,0.6073604,0,0
49152,29184,1,Adenocarcinoma low grade,0.0032852276,0.67789465,0,0
49664,29184,1,Adenocarcinoma low grade,0.0035660807,0.7207128,0,0
50176,29184,1,Adenocarcinoma low grade,0.0029435374,0.78924376,0,0
50688,29184,1,Adenocarcinoma low grade,0.0039818296,0.79192,0,0
51200,29184,1,Adenocarcinoma low grade,0.0026199673,0.786418,0,0
51712,29184,1,Adenocarcinoma low grade,0.003157252,0.77983385,0,0
52224,29184,1,Adenocarcinoma low grade,0.003004963,0.7743567,0,0
52736,29184,1,Adenocarcinoma low grade,0.003099966,0.6931441,0,0
53248,29184,1,Adenocarcinoma low grade,0.0024278476,0.8055784,0,0
53760,29184,1,Adenocarcinoma low grade,0.0020118994,0.79292417,0,0
54272,29184,1,Adenocarcinoma low grade,0.0021728773,0.80800045,0,0
54784,29184,1,Adenocarcinoma low grade,0.0023958867,0.7589163,0,0
55296,29184,1,Adenocarcinoma low grade,0.002114439,0.78124243,0,0
55808,29184,1,Adenocarcinoma low grade,0.0022823655,0.814313,0,0
56320,29184,1,Adenocarcinoma low grade,0.0022377227,0.8195572,0,0
56832,29184,1,Adenocarcinoma low grade,0.002328499,0.81505114,0,0
57344,29184,1,Adenocarcinoma low grade,0.003585825,0.85528386,0,0
57856,29184,1,Adenocarcinoma low grade,0.0026113095,0.7956954,0,0
58368,29184,1,Adenocarcinoma low grade,0.0044767424,0.84956276,0,0
58880,29184,1,Adenocarcinoma low grade,0.002922406,0.8107819,0,0
59392,29184,1,Adenocarcinoma low grade,0.0039380323,0.8350955,0,0
59904,29184,1,Adenocarcinoma low grade,0.0053213565,0.8567476,0,0
60416,29184,1,Adenocarcinoma low grade,0.004584532,0.8322085,0,0
60928,29184,1,Adenocarcinoma low grade,0.005306952,0.8394857,0,0
61440,29184,1,Adenocarcinoma low grade,0.0046830955,0.81465495,0,0
61952,29184,1,Adenocarcinoma low grade,0.009744171,0.8715573,0,0
62464,29184,1,Adenocarcinoma low grade,0.009217436,0.8524426,0,0
62976,29184,1,Adenocarcinoma low grade,0.005032314,0.79086334,0,0
63488,29184,1,Adenocarcinoma low grade,0.0069799954,0.8359755,0,0
64000,29184,1,Adenocarcinoma low grade,0.005469341,0.7830361,0,0
64512,29184,1,Adenocarcinoma low grade,0.0033221901,0.81319034,0,0
65024,29184,1,Adenocarcinoma low grade,0.0038515462,0.7848714,0,0
65536,29184,1,Adenocarcinoma low grade,0.0070285574,0.79102004,0,0
66048,29184,1,Adenocarcinoma low grade,0.0075608036,0.80646765,0,0
66560,29184,1,Adenocarcinoma low grade,0.0039159567,0.8177496,0,0
67072,29184,1,Adenocarcinoma low grade,0.0029423146,0.7351072,0,0
67584,29184,1,Adenocarcinoma low grade,0.003117306,0.7672782,0,0
68096,29184,1,Adenocarcinoma low grade,0.0025801654,0.7785561,0,0
68608,29184,1,Adenocarcinoma low grade,0.0025200064,0.8554146,0,0
69120,29184,1,Adenocarcinoma low grade,0.003045998,0.869851,0,0
69632,29184,1,Adenocarcinoma low grade,0.0050084298,0.8280627,0,0
70144,29184,1,Adenocarcinoma low grade,0.004980253,0.8191309,0,0
70656,29184,1,Adenocarcinoma low grade,0.0048234677,0.8320958,0,0
71168,29184,1,Adenocarcinoma low grade,0.0034271597,0.7976556,0,0
71680,29184,1,Adenocarcinoma low grade,0.0034491867,0.77460563,0,0
72192,29184,1,Adenocarcinoma low grade,0.003924782,0.77061105,0,0
72704,29184,1,Adenocarcinoma low grade,0.0033413444,0.7619006,0,0
73216,29184,1,Adenocarcinoma low grade,0.003199328,0.76901823,0,0
73728,29184,1,Adenocarcinoma low grade,0.0023098742,0.8514459,0,0
74240,29184,1,Adenocarcinoma low grade,0.00412826,0.8083258,0,0
74752,29184,1,Adenocarcinoma low grade,0.0040670177,0.7491157,0,0
75264,29184,1,Adenocarcinoma low grade,0.0028601103,0.77452105,0,0
75776,29184,1,Adenocarcinoma low grade,0.0034368697,0.82899886,0,0
76288,29184,1,Adenocarcinoma low grade,0.002982613,0.8106733,0,0
76800,29184,1,Adenocarcinoma low grade,0.0034837043,0.8420814,0,0
77312,29184,1,Adenocarcinoma low grade,0.005114443,0.8647126,0,0
77824,29184,1,Adenocarcinoma low grade,0.0041765347,0.8208856,0,0
78336,29184,1,Adenocarcinoma low grade,0.003189401,0.7658932,0,0
78848,29184,1,Adenocarcinoma low grade,0.0037771084,0.7893279,0,0
79360,29184,1,Adenocarcinoma low grade,0.0012777265,0.7660484,0,0
79872,29184,1,Adenocarcinoma low grade,0.0013713953,0.7978229,0,0
80384,29184,1,Adenocarcinoma low grade,0.0014726281,0.7867244,0,0
80896,29184,1,Adenocarcinoma low grade,0.0015934564,0.8326096,0,0
81408,29184,1,Adenocarcinoma low grade,0.0019749897,0.81786567,0,0
81920,29184,1,Adenocarcinoma low grade,0.0012366569,0.7906079,0,0
82432,29184,1,Adenocarcinoma low grade,0.0010640959,0.7143685,0,0
82944,29184,1,Adenocarcinoma low grade,0.00090210873,0.7588908,0,0
83456,29184,1,Adenocarcinoma low grade,0.0011181446,0.72091573,0,0
83968,29184,1,Adenocarcinoma low grade,0.0009506086,0.6897432,0,0
86528,29184,1,Adenocarcinoma low grade,0.0010409002,0.7448058,0,0
87040,29184,1,Adenocarcinoma low grade,0.0012377169,0.7861892,0,0
87552,29184,1,Adenocarcinoma low grade,0.0014782934,0.8000509,0,0
88064,29184,1,Adenocarcinoma low grade,0.0014238668,0.7791604,0,0
88576,29184,1,Adenocarcinoma low grade,0.0015327374,0.8220134,0,0
89088,29184,1,Adenocarcinoma low grade,0.0011994609,0.840966,0,0
89600,29184,1,Adenocarcinoma low grade,0.0023108968,0.7379114,0,0
90112,29184,1,Adenocarcinoma low grade,0.002270863,0.6588549,0,0
90624,29184,1,Adenocarcinoma low grade,0.0021701597,0.74158865,0,0
91136,29184,1,Adenocarcinoma low grade,0.0012513206,0.8194174,0,0
91648,29184,1,Adenocarcinoma low grade,0.0012867359,0.8077231,0,0
73728,35328,1,Adenocarcinoma low grade,0.0015945912,0.745672,0,0
74240,35328,1,Adenocarcinoma low grade,0.0013484469,0.7926155,0,0
74752,35328,1,Adenocarcinoma low grade,0.0012845979,0.7279784,0,0
75264,35328,1,Adenocarcinoma low grade,0.0014052456,0.7160549,0,0
75776,35328,1,Adenocarcinoma low grade,0.0009597211,0.74480456,0,0
80384,35328,1,Adenocarcinoma low grade,0.0010111947,0.5584893,0,0
80896,35328,1,Adenocarcinoma low grade,0.0013572677,0.6941113,0,0
81408,35328,1,Adenocarcinoma low grade,0.0013708189,0.8452418,0,0
81920,35328,1,Adenocarcinoma low grade,0.0020855349,0.85278827,0,0
82432,35328,1,Adenocarcinoma low grade,0.0019923197,0.8447775,0,0
82944,35328,1,Adenocarcinoma low grade,0.0015975317,0.8608756,0,0
83456,35328,1,Adenocarcinoma low grade,0.0012443712,0.7795633,0,0
83968,35328,1,Adenocarcinoma low grade,0.0010837372,0.7344128,0,0
84480,35328,1,Adenocarcinoma low grade,0.0012334447,0.7820523,0,0
84992,35328,1,Adenocarcinoma low grade,0.000934778,0.83009607,0,0
85504,35328,1,Adenocarcinoma low grade,0.0017726043,0.8054503,0,0
86016,35328,1,Adenocarcinoma low grade,0.0018485006,0.7749354,0,0
86528,35328,1,Adenocarcinoma low grade,0.0020848,0.69990104,0,0
88064,35328,1,Adenocarcinoma low grade,0.0032851673,0.57820463,0,0
89600,35328,1,Adenocarcinoma low grade,0.005534762,0.64383745,0,0
90112,35328,1,Adenocarcinoma low grade,0.0051667863,0.66113615,0,0
90624,35328,1,Adenocarcinoma low grade,0.004654787,0.7082131,0,0
91136,35328,1,Adenocarcinoma low grade,0.002510374,0.6983797,0,0
91648,35328,1,Adenocarcinoma low grade,0.002394526,0.72880274,0,0
92160,35328,1,Adenocarcinoma low grade,0.0027205676,0.7066108,0,0
92672,35328,1,Adenocarcinoma low grade,0.0036309604,0.77982444,0,0
93184,35328,1,Adenocarcinoma low grade,0.0044211796,0.7285429,0,0
93696,35328,1,Adenocarcinoma low grade,0.004858179,0.6829297,0,0
94208,35328,1,Adenocarcinoma low grade,0.0044424105,0.7526789,0,0
94720,35328,1,Adenocarcinoma low grade,0.005465384,0.7483686,0,0
95232,35328,1,Adenocarcinoma low grade,0.0048136995,0.75063115,0,0
95744,35328,1,Adenocarcinoma low grade,0.007090453,0.72821105,0,0
96256,35328,1,Adenocarcinoma low grade,0.0050017633,0.7933213,0,0
96768,35328,1,Adenocarcinoma low grade,0.005578682,0.77371645,0,0
97280,35328,1,Adenocarcinoma low grade,0.006156148,0.751094,0,0
97792,35328,1,Adenocarcinoma low grade,0.0040289676,0.7112613,0,0
98304,35328,1,Adenocarcinoma low grade,0.005043473,0.7695665,0,0
98816,35328,1,Adenocarcinoma low grade,0.005393178,0.79560006,0,0
99328,35328,1,Adenocarcinoma low grade,0.0048584803,0.7768229,0,0
99840,35328,1,Adenocarcinoma low grade,0.005438061,0.7640389,0,0
100352,35328,1,Adenocarcinoma low grade,0.0073292744,0.696642,0,0
100864,35328,1,Adenocarcinoma low grade,0.0043872227,0.73369336,0,0
101376,35328,1,Adenocarcinoma low grade,0.0044478346,0.7732496,0,0
101888,35328,1,Adenocarcinoma low grade,0.005426481,0.7706714,0,0
102400,35328,1,Adenocarcinoma low grade,0.0040971567,0.77741474,0,0
102912,35328,1,Adenocarcinoma low grade,0.005883228,0.77573866,0,0
103424,35328,1,Adenocarcinoma low grade,0.005018787,0.7725287,0,0
103936,35328,1,Adenocarcinoma low grade,0.004404614,0.7445949,0,0
104448,35328,1,Adenocarcinoma low grade,0.0038626336,0.7747239,0,0
104960,35328,1,Adenocarcinoma low grade,0.0047145914,0.752698,0,0
105472,35328,1,Adenocarcinoma low grade,0.0036028621,0.72813874,0,0
16896,34816,2,Adenoma high grade,0.0028551056,0.42531294,0,0
25088,34816,1,Adenocarcinoma low grade,0.0020107771,0.6756848,0,0
31232,34816,1,Adenocarcinoma low grade,0.0018950072,0.56731796,0,0
33280,34816,1,Adenocarcinoma low grade,0.0019632129,0.4896039,0,0
33792,34816,1,Adenocarcinoma low grade,0.002510992,0.54104716,0,0
34304,34816,1,Adenocarcinoma low grade,0.0020446351,0.49677464,0,0
35328,34816,1,Adenocarcinoma low grade,0.0019267199,0.47307354,0,0
35840,34816,2,Adenoma high grade,0.0028112268,0.4186538,0,0
36352,34816,2,Adenoma high grade,0.0029382112,0.45374712,0,0
38912,34816,1,Adenocarcinoma low grade,0.002650042,0.7248064,0,0
39424,34816,1,Adenocarcinoma low grade,0.0028691352,0.74186015,0,0
39936,34816,1,Adenocarcinoma low grade,0.0030617283,0.66319335,0,0
43520,34816,1,Adenocarcinoma low grade,0.001954935,0.50767934,0,0
44032,34816,1,Adenocarcinoma low grade,0.002267026,0.4995229,0,0
44544,34816,1,Adenocarcinoma low grade,0.001750833,0.50050944,0,0
45056,34816,1,Adenocarcinoma low grade,0.0015252458,0.58654374,0,0
45568,34816,1,Adenocarcinoma low grade,0.0016211786,0.64321214,0,0
46080,34816,1,Adenocarcinoma low grade,0.002027405,0.65122956,0,0
46592,34816,1,Adenocarcinoma low grade,0.0018955659,0.5151626,0,0
53760,34816,1,Adenocarcinoma low grade,0.0025340253,0.5313463,0,0
54272,34816,1,Adenocarcinoma low grade,0.0022909204,0.62812877,0,0
54784,34816,1,Adenocarcinoma low grade,0.0023051754,0.66469157,0,0
55296,34816,1,Adenocarcinoma low grade,0.0020506443,0.68849915,0,0
55808,34816,1,Adenocarcinoma low grade,0.0025466732,0.65828687,0,0
57344,34816,1,Adenocarcinoma low grade,0.0037904219,0.74638194,0,0
57856,34816,1,Adenocarcinoma low grade,0.0038789788,0.78967243,0,0
58368,34816,1,Adenocarcinoma low grade,0.0027541593,0.8428861,0,0
58880,34816,1,Adenocarcinoma low grade,0.0029851743,0.8476259,0,0
59392,34816,1,Adenocarcinoma low grade,0.0018578256,0.8825475,0,0
59904,34816,1,Adenocarcinoma low grade,0.0022042189,0.8423242,0,0
60416,34816,1,Adenocarcinoma low grade,0.0030626776,0.89256006,0,0
60928,34816,1,Adenocarcinoma low grade,0.0029309518,0.9053946,0,0
61440,34816,1,Adenocarcinoma low grade,0.002978984,0.90662307,0,0
61952,34816,1,Adenocarcinoma low grade,0.0033374212,0.8861332,0,0
62464,34816,1,Adenocarcinoma low grade,0.0043070936,0.8684213,0,0
62976,34816,1,Adenocarcinoma low grade,0.00429125,0.8823508,0,0
63488,34816,1,Adenocarcinoma low grade,0.0041994653,0.86932373,0,0
64000,34816,1,Adenocarcinoma low grade,0.004800663,0.8498949,0,0
64512,34816,1,Adenocarcinoma low grade,0.004924939,0.8290957,0,0
65024,34816,1,Adenocarcinoma low grade,0.0042052176,0.82641566,0,0
65536,34816,1,Adenocarcinoma low grade,0.005180008,0.8207281,0,0
66048,34816,1,Adenocarcinoma low grade,0.0057352707,0.8022248,0,0
66560,34816,1,Adenocarcinoma low grade,0.006198625,0.7905938,0,0
67072,34816,1,Adenocarcinoma low grade,0.005344806,0.78524536,0,0
67584,34816,1,Adenocarcinoma low grade,0.00248898,0.77827835,0,0
68096,34816,1,Adenocarcinoma low grade,0.0023906885,0.6621567,0,0
68608,34816,1,Adenocarcinoma low grade,0.0021212737,0.6777067,0,0
69120,34816,1,Adenocarcinoma low grade,0.0018753746,0.67218286,0,0
69632,34816,1,Adenocarcinoma low grade,0.0016910359,0.7626547,0,0
70144,34816,1,Adenocarcinoma low grade,0.0016657613,0.7873012,0,0
70656,34816,1,Adenocarcinoma low grade,0.0019196693,0.7709874,0,0
71168,34816,1,Adenocarcinoma low grade,0.0016798131,0.78442466,0,0
71680,34816,1,Adenocarcinoma low grade,0.0018973643,0.7420311,0,0
72192,34816,1,Adenocarcinoma low grade,0.0023473825,0.76636255,0,0
72704,34816,1,Adenocarcinoma low grade,0.002171886,0.68888843,0,0
73216,34816,1,Adenocarcinoma low grade,0.0020329747,0.6982972,0,0
73728,34816,1,Adenocarcinoma low grade,0.0012883939,0.7759443,0,0
74240,34816,1,Adenocarcinoma low grade,0.001138298,0.8121682,0,0
74752,34816,1,Adenocarcinoma low grade,0.0010800986,0.77281475,0,0
13824,35840,1,Adenocarcinoma low grade,0.0044121454,0.42423204,0,0
24576,35840,1,Adenocarcinoma low grade,0.0025570823,0.539082,0,0
33792,35840,2,Adenoma high grade,0.0021313715,0.43112743,0,0
38400,35840,1,Adenocarcinoma low grade,0.002115675,0.5437897,0,0
39424,35840,1,Adenocarcinoma low grade,0.0020911114,0.669268,0,0
39936,35840,1,Adenocarcinoma low grade,0.0032898616,0.609544,0,0
43520,35840,2,Adenoma high grade,0.002361468,0.45507073,0,0
44032,35840,1,Adenocarcinoma low grade,0.0023277581,0.526488,0,0
44544,35840,1,Adenocarcinoma low grade,0.0020392006,0.5341899,0,0
