x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
35840,31232,0.0027239348,0.46023998,0.30787465,0.0005111651,0.012191785,0.0013789111,0.00094651175,0.0010617492,0.00024216734,0.00049824367,0.03390549,0.0014604965,0.1769649
36864,31232,0.002671487,0.66823685,0.27163035,0.00026779738,0.015623261,0.00097264565,0.001132183,0.0011136516,0.00013468729,0.00065241515,0.019050557,0.0020115436,0.01650257
37376,31232,0.0018025085,0.70626646,0.24163659,0.00022047022,0.013719584,0.00092853303,0.0010724899,0.00096154824,0.000106222724,0.0005686477,0.015394,0.0012914514,0.016031448
37888,31232,0.0019346444,0.63197607,0.2932625,0.00033586394,0.01681401,0.0013245763,0.0035040171,0.0012815457,0.000101551566,0.0007531749,0.027285215,0.0011704616,0.020256395
38400,31232,0.002584114,0.6140669,0.31925836,0.0003223737,0.017809764,0.0008510304,0.0017493705,0.00092235947,9.545811e-05,0.0006136082,0.01731063,0.0013189353,0.023097053
38912,31232,0.0028808983,0.68097085,0.27400783,0.00028706627,0.010986638,0.0007073784,0.000961702,0.00072135293,7.9455014e-05,0.00052285264,0.013081602,0.00078874105,0.014003603
39424,31232,0.0034526808,0.71502197,0.24112543,0.00024037083,0.008280924,0.0009332975,0.0008557827,0.0008590805,7.5295626e-05,0.00056346273,0.012157402,0.0013282637,0.015106002
39936,31232,0.0027239746,0.5549777,0.39372942,0.00032647722,0.013067783,0.0006715634,0.00082308037,0.0006662645,0.0001172952,0.0005182968,0.014951013,0.0013062103,0.016120903
41984,31232,0.003118719,0.5659396,0.37007707,0.0004283383,0.018857574,0.00089974876,0.0012103142,0.0009834579,0.00010944084,0.0006916947,0.023440994,0.0012089375,0.013034041
47104,31232,0.0027893106,0.52158046,0.417297,0.00042016618,0.018366253,0.0006973948,0.0010807336,0.00072953315,0.00010733955,0.00056784076,0.017245896,0.0017918576,0.017326213
47616,31232,0.0029768662,0.633403,0.3206381,0.00030278572,0.013973594,0.0006238331,0.00096152537,0.00053962617,0.00010768136,0.00051536685,0.012425193,0.0015756754,0.011956869
48128,31232,0.003387111,0.620522,0.3216901,0.00034037343,0.018231062,0.00084623526,0.0012347705,0.00075220666,9.5194126e-05,0.00071212504,0.0150657315,0.0017331659,0.015389876
48640,31232,0.00318021,0.6131416,0.33668402,0.00032671378,0.013275633,0.0008298772,0.0011643947,0.00076361996,9.429685e-05,0.0006379839,0.014279785,0.0016021578,0.014019732
50688,31232,0.0031255165,0.60669625,0.3286955,0.00033399573,0.014675634,0.0008387316,0.0010949947,0.00095024885,0.00013019197,0.0005888093,0.024400229,0.0012043251,0.017265558
51200,31232,0.0027183234,0.5810139,0.36204222,0.00034114812,0.014453362,0.00083698274,0.0013377076,0.0010987031,0.00011836777,0.0005091017,0.019024383,0.0013714209,0.015134409
51712,31232,0.0029431682,0.5537543,0.373484,0.0003554756,0.015740816,0.00089347723,0.0018758447,0.00095075154,0.00016570927,0.00057781104,0.022491788,0.0015457069,0.025221098
52224,31232,0.0023288531,0.56516784,0.36177835,0.00033345682,0.018835928,0.00095754024,0.0011862242,0.00082454336,0.00027704873,0.00046227244,0.019137392,0.0022729351,0.026437614
52736,31232,0.003238219,0.6946849,0.21393164,0.00019826187,0.027042313,0.0020363426,0.0008427934,0.0022203557,0.0050113443,0.0008151886,0.013444263,0.0054271766,0.031107204
53248,31232,0.0027756533,0.7470211,0.19605845,0.00014310032,0.01809031,0.0014713659,0.0007633302,0.0012578593,0.0014924876,0.00046323534,0.012939787,0.004707248,0.012816022
53760,31232,0.0031096186,0.68054277,0.2626136,0.00016404214,0.015378436,0.0011494415,0.0009015988,0.0010017015,0.0020311507,0.00045803495,0.012632009,0.005656136,0.014361537
54272,31232,0.0022842363,0.7092909,0.24482973,0.00014127715,0.010555903,0.0011714974,0.000765482,0.00093136064,0.0008672502,0.00041473485,0.011312762,0.0032640966,0.014170809
54784,31232,0.002512763,0.7209647,0.23331356,0.00013694455,0.008321363,0.0008316561,0.0008124858,0.00073277234,0.0007128268,0.00044167723,0.013189016,0.0036100976,0.014419989
55296,31232,0.001928469,0.79283303,0.17620708,0.00011019758,0.006080583,0.00072582817,0.0003675793,0.00066628796,0.0009407975,0.00035096516,0.009495029,0.0037768078,0.00651742
55808,31232,0.0021307957,0.8444553,0.122840315,8.502038e-05,0.0070441635,0.0010200029,0.00032757156,0.00064979994,0.00086312374,0.00048339207,0.009705199,0.0025586674,0.007836589
56320,31232,0.0019995868,0.82636696,0.14418493,9.6047734e-05,0.005312788,0.0008059219,0.0003970126,0.00056923256,0.000389952,0.00047974108,0.0092024775,0.0019313433,0.008264043
56832,31232,0.0022476688,0.83637357,0.12632878,9.082854e-05,0.007577358,0.0009522749,0.00044211975,0.000659132,0.0005900968,0.0006714707,0.012042699,0.0017963224,0.0102276085
57344,31232,0.0022855808,0.84153146,0.112881206,0.00010194764,0.0096801035,0.001439394,0.0005964399,0.0008717146,0.00053619215,0.0006506675,0.017039428,0.0020367382,0.010349212
57856,31232,0.0028003235,0.82392436,0.12590376,0.00010834298,0.012021074,0.0014117807,0.00063817936,0.0010009778,0.00058375497,0.00085542677,0.016878901,0.0019343619,0.01193869
58368,31232,0.0020316683,0.8433991,0.116395675,0.000103149614,0.009121054,0.0011163359,0.00054864516,0.00071226235,0.00041042158,0.0006071828,0.013635084,0.0018426114,0.0100768525
58880,31232,0.0021461844,0.82214844,0.14039414,0.00010095388,0.006457697,0.0011213706,0.0005317656,0.00072939374,0.0004122305,0.0005869309,0.014249799,0.0016520183,0.009469104
59392,31232,0.0023990928,0.8041812,0.15426932,0.00010396015,0.008513544,0.0010481025,0.00042588756,0.00074232806,0.00061848044,0.0007916324,0.016094118,0.0020267593,0.008785574
59904,31232,0.002390576,0.7992306,0.16005868,0.00010679627,0.0076289335,0.0010277479,0.0005753697,0.0007475624,0.0005814933,0.0007976159,0.016492367,0.0023164104,0.008045911
60416,31232,0.0024457003,0.82313836,0.13849922,9.842341e-05,0.008207542,0.0011601532,0.0005649812,0.000742006,0.00036404113,0.0007454694,0.014180056,0.0015588461,0.008295184
60928,31232,0.0022523222,0.7797306,0.17965777,0.00012519375,0.0073658945,0.000953179,0.0007269742,0.00066356594,0.0002486712,0.0008013286,0.017018538,0.0014783898,0.00897752
61440,31232,0.002318538,0.80969167,0.15535182,0.00010220566,0.007082429,0.00081413606,0.0005652987,0.00060252333,0.00024973054,0.00079010805,0.014389026,0.0011919091,0.0068504885
61952,31232,0.002602939,0.8068149,0.15764414,0.00010342778,0.0077183205,0.00074477086,0.0007070871,0.0006077426,0.00020032299,0.0008446325,0.014295538,0.0015001267,0.006215964
62464,31232,0.0028401816,0.8049472,0.16571876,9.278536e-05,0.005149532,0.00074658653,0.0007295824,0.0005235286,0.00014212789,0.00075594167,0.011593295,0.0013251352,0.005435399
62976,31232,0.0033013062,0.81500524,0.15893471,9.29151e-05,0.0052625183,0.00055753504,0.00070604833,0.0004450811,0.00011652886,0.0006968563,0.009729724,0.001071555,0.0040798034
63488,31232,0.003626945,0.84879315,0.12707329,8.0574835e-05,0.004441354,0.00052377745,0.0005479219,0.0003109746,7.61808e-05,0.00048860366,0.008572004,0.00049290946,0.0049723634
64000,31232,0.0061751213,0.8386904,0.13010897,8.978265e-05,0.00623144,0.00082958397,0.00055201526,0.00038837752,7.081945e-05,0.0004372309,0.010780449,0.00042462078,0.0052211517
64512,31232,0.007378313,0.8508081,0.13187236,7.1335955e-05,0.0021813319,0.0003987912,0.0003248624,0.00021998833,4.5655055e-05,0.00020881597,0.0044151847,0.00018199866,0.0018932457
65024,31232,0.0048580733,0.83620036,0.15029754,7.6332326e-05,0.0019507624,0.0003444566,0.0002736101,0.00018408417,4.5000652e-05,0.00017334818,0.0036155833,0.00016384627,0.0018169549
65536,31232,0.004921394,0.8252123,0.16188845,7.64957e-05,0.0017559848,0.00031728426,0.0003502651,0.00019320061,3.7451435e-05,0.0001421097,0.0032332067,0.0002033749,0.0016684734
66048,31232,0.0036306141,0.8634464,0.12076926,7.159764e-05,0.0027843125,0.0005396674,0.00032609593,0.0002456087,4.078795e-05,0.00022083365,0.0057078563,0.00018174082,0.002035358
66560,31232,0.0021002872,0.777275,0.21415688,0.00010275002,0.0013250895,0.0003222852,0.00028408229,0.00017462221,3.0586638e-05,0.00012911741,0.002600504,0.00017615937,0.001322644
67072,31232,0.0024933766,0.84243697,0.14838856,7.075942e-05,0.0015600683,0.00028224787,0.00026079203,0.00014181896,3.6085097e-05,0.00018917592,0.0027945328,0.00012909279,0.0012165587
67584,31232,0.0018739246,0.79706043,0.19454178,0.00010130282,0.0016912126,0.00030213065,0.00029725046,0.00015055618,3.0486204e-05,0.00015210587,0.0024149532,0.00016892975,0.0012149101
68096,31232,0.0034478058,0.84081537,0.14876543,7.284489e-05,0.001706293,0.00029510254,0.0002460159,0.00015289788,3.9129744e-05,0.00016083373,0.0028330847,0.00014312832,0.0013221052
68608,31232,0.0040189344,0.7931905,0.19596364,9.326621e-05,0.0015863716,0.00028960704,0.00031739144,0.00015913212,3.495969e-05,0.00013209965,0.0026015835,0.00017059933,0.0014418473
69120,31232,0.0040650265,0.8274213,0.16039445,8.120197e-05,0.0019240285,0.00036239947,0.0002803174,0.00017114964,4.239088e-05,0.0001630241,0.0033978757,0.00015291857,0.0015439148
69632,31232,0.006541357,0.80328614,0.18028139,8.6789776e-05,0.0024927326,0.00038329087,0.00035460427,0.00020688874,4.751272e-05,0.00016212655,0.0038417906,0.000232178,0.0020832298
70144,31232,0.005135165,0.8101235,0.17630203,8.847407e-05,0.0020466093,0.0003538106,0.00034776432,0.00019957003,4.311134e-05,0.00015845557,0.0034030066,0.00017826515,0.00162009
70656,31232,0.004697205,0.7712101,0.21239895,0.00011246686,0.0023651083,0.00041549277,0.00033609595,0.00020339733,4.8474656e-05,0.0001906358,0.0053938683,0.00020015897,0.002428064
71168,31232,0.0039089434,0.75997514,0.20573586,0.00013708622,0.006076111,0.00080437533,0.00065334723,0.00038003753,6.918332e-05,0.00052594265,0.015247485,0.000465266,0.0060211928
71680,31232,0.0036695257,0.74213463,0.21516606,0.00017011103,0.0045334636,0.0008560347,0.0007227303,0.00044167545,7.27493e-05,0.0004462319,0.013120907,0.0005311417,0.018134763
72192,31232,0.0048018876,0.80720145,0.17135593,9.62922e-05,0.003602177,0.00054112246,0.00062462984,0.00030114767,4.7562426e-05,0.00036049396,0.0066673337,0.00035155524,0.0040484816
72704,31232,0.004619196,0.8224573,0.15883492,9.429023e-05,0.003403426,0.00052301504,0.0004708909,0.0002464034,3.9170143e-05,0.0003382105,0.0058746873,0.00026641387,0.0028320989
73216,31232,0.007611436,0.8608752,0.12186244,6.693736e-05,0.0029044633,0.00032635443,0.0003016265,0.00018659866,4.0688214e-05,0.00022780364,0.003620638,0.00021713722,0.0017587217
73728,31232,0.011295323,0.8432959,0.13505228,6.9413545e-05,0.0024516617,0.00041279272,0.00029881552,0.00023652641,5.2348892e-05,0.00020049457,0.004337683,0.00024313394,0.0020536557
74240,31232,0.008551808,0.8576585,0.12234758,6.290348e-05,0.002769629,0.00039909405,0.00029658008,0.00020145472,5.6804383e-05,0.00025350729,0.004888091,0.00024618264,0.0022678163
74752,31232,0.0047215912,0.8160724,0.15814026,9.452053e-05,0.004219462,0.00065503316,0.00048001486,0.00027989928,5.958806e-05,0.00041803526,0.010057745,0.0004847435,0.004316753
75264,31232,0.010474551,0.8792133,0.09954813,5.446781e-05,0.002937778,0.0003863395,0.00031921302,0.00019751492,4.6703568e-05,0.0002842954,0.0042139813,0.00021357516,0.0021102605
75776,31232,0.007989017,0.8698892,0.10930659,6.161765e-05,0.0028868539,0.00045708322,0.00031889274,0.00024802136,5.278107e-05,0.00030843483,0.005994681,0.00023126887,0.0022556193
76288,31232,0.0038493588,0.83350074,0.14331466,9.1877286e-05,0.0035104204,0.00066169095,0.00056934607,0.00039818508,5.525235e-05,0.00034994684,0.009329491,0.0003129593,0.0040560937
76800,31232,0.0012330236,0.84589493,0.1388135,0.000111699555,0.00263528,0.00076960056,0.0003707141,0.00064746477,3.648196e-05,0.0002506067,0.006414066,0.00067516393,0.0021474925
77312,31232,0.0013526911,0.8363282,0.14650391,0.00012262186,0.0029354927,0.0014966514,0.0005520219,0.0009583608,2.7979013e-05,0.0002537123,0.0068002795,0.0004594112,0.0022085668
77824,31232,0.0014031717,0.80599546,0.17082095,0.0001531437,0.0028125485,0.0026673686,0.0006478903,0.0015407761,3.9387538e-05,0.00025231918,0.010540044,0.00040791146,0.0027191038
78336,31232,0.0012632596,0.8221846,0.1537635,0.00013023353,0.0036106135,0.0023340124,0.0011649025,0.0014561038,4.0577528e-05,0.0002801102,0.010473585,0.0007115689,0.0025868604
78848,31232,0.0013042485,0.8675588,0.10757511,0.000111219575,0.0034514547,0.0039402777,0.0011552885,0.0019750684,3.205773e-05,0.00026027198,0.009952588,0.0005654828,0.0021180816
79360,31232,0.0014066702,0.8462553,0.10695355,0.00015443386,0.0036259405,0.015992891,0.00065006875,0.0041180262,5.5173798e-05,0.00025726328,0.01784894,0.00043008963,0.0022516833
79872,31232,0.0026193943,0.7402606,0.09716652,0.00017078526,0.010260108,0.098860405,0.0011065087,0.014123153,0.00011718404,0.0003516378,0.030436173,0.0006781449,0.003849381
80384,31232,0.0018810427,0.690024,0.094487876,0.00021489765,0.007163815,0.13700251,0.00077554403,0.016724747,0.00013047071,0.00031451767,0.046246566,0.00060317613,0.004430796
80896,31232,0.0013391655,0.6734708,0.12799919,0.0003454247,0.011844853,0.08983997,0.00078035775,0.017291192,0.00014571447,0.00029265688,0.07034307,0.0007851367,0.0055226097
81408,31232,0.0017699968,0.80772406,0.09387165,0.00014264895,0.007149531,0.05068084,0.00081379403,0.010384313,9.189051e-05,0.00024308785,0.022486262,0.0006579522,0.003983883
81920,31232,0.00097262283,0.7608584,0.14337134,0.00022567774,0.0059367595,0.041955628,0.0004231708,0.006140595,0.00010327472,0.00021600159,0.036216393,0.00056644174,0.003013742
82432,31232,0.0012320495,0.7543388,0.15783507,0.00020499539,0.008167313,0.033332188,0.00091916986,0.0073293345,9.525555e-05,0.00032738023,0.03186528,0.00069171895,0.0036614167
82944,31232,0.0010233696,0.75926095,0.18671685,0.00017116703,0.006519338,0.0123592485,0.0010707248,0.0039277887,8.214642e-05,0.00038583775,0.025334885,0.00064578024,0.0025018349
32768,40960,0.0026779685,0.49076012,0.40130475,0.0006193801,0.042710967,0.0011497403,0.0059800358,0.0016793648,0.00011771442,0.00088339887,0.039316338,0.0011914807,0.011608608
33280,40960,0.001929962,0.5015694,0.4079088,0.0005980671,0.031433295,0.00097649137,0.007955538,0.00161719,0.00011279629,0.00089221395,0.03176336,0.0017256056,0.011517243
39424,40960,0.002077184,0.6428962,0.2670401,0.00039069983,0.036510862,0.0010818616,0.0031331072,0.0012103097,0.00011582795,0.0009019865,0.025554648,0.0016541269,0.017433098
49664,40960,0.0030747766,0.60328484,0.34119955,0.0002780639,0.0102405315,0.0007502532,0.00089885783,0.0007868512,0.00013942196,0.00076297804,0.020532418,0.0015950995,0.01645637
51200,40960,0.0027505278,0.47359946,0.44827974,0.0005794895,0.018369008,0.0008680499,0.0011569001,0.0012072138,0.00015335857,0.0004952025,0.023556203,0.0026333823,0.026351387
51712,40960,0.0030024196,0.4398762,0.34283027,0.0006215767,0.01483934,0.0014966518,0.0010937632,0.001006527,0.00019384736,0.00039611268,0.030295217,0.0012188738,0.16312918
52224,40960,0.0038036976,0.46356493,0.43125722,0.000521575,0.009573655,0.0008457463,0.0010704263,0.0009501131,0.00016129564,0.00053431786,0.02172541,0.0017860212,0.06420547
52736,40960,0.002420069,0.48787978,0.37437305,0.0005110793,0.009274784,0.0010458243,0.00087762927,0.00070868526,0.00022889602,0.00042487856,0.02027536,0.0022203748,0.09975958
53248,40960,0.002263244,0.45819527,0.34610325,0.000605437,0.014730577,0.0011670365,0.00079462567,0.0008655851,0.0002541386,0.00048859266,0.029971248,0.0022585425,0.14230247
53760,40960,0.0022031637,0.43845093,0.40365443,0.0006505615,0.020902079,0.0010461918,0.0023639055,0.0008974589,0.00018485544,0.0005366623,0.03129623,0.0019406439,0.095872946
54272,40960,0.0023125326,0.4384607,0.46340105,0.00058677525,0.018052505,0.0009232724,0.0026643858,0.0012478206,0.00014387036,0.0005456427,0.027365416,0.001522123,0.042773902
54784,40960,0.0022730678,0.42448524,0.45763984,0.0006016368,0.024537126,0.0010651983,0.003884717,0.0012905173,0.00014041289,0.0007432182,0.035470862,0.0014500214,0.046418123
74240,35840,0.0010297383,0.7999068,0.17115426,0.00018021156,0.004843003,0.0027473362,0.00047963424,0.0022612198,6.0195103e-05,0.0002497825,0.013351978,0.00059978105,0.0031361352
74752,35840,0.0011467302,0.7659533,0.15740742,0.0002443337,0.007954122,0.022927064,0.0005366729,0.0063551376,8.677648e-05,0.0003330565,0.032328546,0.0005133774,0.00421341
75264,35840,0.0016205356,0.8260875,0.123952,0.00013864739,0.0055781966,0.012548747,0.0006567756,0.0051488564,8.236967e-05,0.0003128928,0.020565288,0.00048341398,0.002824812
75776,35840,0.0018394521,0.81465197,0.115675546,0.00012762789,0.007277853,0.024290573,0.0010628402,0.0069408086,7.5872376e-05,0.0003327355,0.023594074,0.0005107536,0.0036199724
76288,35840,0.0008316722,0.7648379,0.15726,0.00020306901,0.006824738,0.028493024,0.0005591883,0.0037230493,9.5571646e-05,0.00026550566,0.03260339,0.0005864856,0.003716412
77312,35840,0.000871993,0.74612445,0.16107585,0.00024263725,0.009275013,0.027508374,0.00059555616,0.0043465905,0.000115974035,0.0003618903,0.045953322,0.00066220853,0.002866111
77824,35840,0.0010680298,0.6617659,0.20861308,0.000318416,0.010411118,0.038360734,0.00070743624,0.007597806,0.00015334907,0.0004009266,0.06625849,0.0007557289,0.0035890292
78336,35840,0.0011458424,0.7281682,0.20113243,0.00022580875,0.009204135,0.016392281,0.001165179,0.0067391316,0.00010649789,0.00036899143,0.031472724,0.00087676913,0.0030019311
78848,35840,0.0013949062,0.66022015,0.2201305,0.00033463124,0.013226862,0.03226057,0.0011560402,0.012244724,0.00016467257,0.00040369164,0.053732984,0.000973743,0.0037564451
79360,35840,0.000966818,0.75045097,0.21169366,0.00016700831,0.008698375,0.004248627,0.002095405,0.0018066715,6.203067e-05,0.0005682949,0.015806822,0.0006867718,0.0027485024
80384,35840,0.0012323792,0.7298205,0.16444284,0.00022904856,0.008899631,0.045764707,0.0008200784,0.0065855673,0.00013005121,0.0003894453,0.038261335,0.00072370836,0.002700681
80896,35840,0.0021138631,0.80012023,0.122589454,0.00014615005,0.007994639,0.020901216,0.0010875559,0.007903783,8.621718e-05,0.0003330262,0.03253665,0.0007763729,0.0034107154
81408,35840,0.0015987636,0.8032537,0.10564738,0.00014121128,0.008551777,0.03305022,0.00068633526,0.0097963335,0.00010856376,0.00034958328,0.032586474,0.00058794284,0.0036416957
81920,35840,0.0017178147,0.8329156,0.13475208,0.00010282879,0.0047706906,0.0036564711,0.00097160676,0.0022951304,6.776258e-05,0.0003385371,0.014752866,0.0006136608,0.0030449254
82944,35840,0.001327151,0.80028903,0.149744,0.0001690793,0.0049030557,0.012850333,0.00045425908,0.005736519,7.664522e-05,0.0002963236,0.020218955,0.00040606112,0.003528561
83456,35840,0.00092532247,0.76540494,0.20216839,0.00020225844,0.0045769494,0.0032184853,0.00034067308,0.0017963429,6.9439666e-05,0.00021873938,0.017557392,0.00033166062,0.0031893635
83968,35840,0.001180634,0.77468354,0.198018,0.00014664921,0.0039496706,0.0021590532,0.0008140503,0.0018264311,5.828904e-05,0.000260703,0.01321113,0.0005220431,0.003169879
84480,35840,0.00096564926,0.7862122,0.18437871,0.00016639,0.0047461344,0.0016097423,0.00049480033,0.0013917069,8.143486e-05,0.0002893823,0.01449916,0.0010180353,0.0041467627
84992,35840,0.0016925018,0.7406216,0.22366695,0.0002309106,0.0060743825,0.0010529764,0.00059909024,0.0009674434,0.00016680075,0.0003607335,0.011787683,0.0064094267,0.006369478
85504,35840,0.0016664527,0.75445926,0.21421486,0.00021490306,0.0062666615,0.0009855983,0.00055176206,0.0008665146,0.0001827313,0.00038542767,0.011583025,0.0028616386,0.0057611233
86016,35840,0.0020513358,0.72633743,0.23445575,0.0002539522,0.0073568635,0.0010727345,0.0005735687,0.0010542612,0.00017541352,0.00038600122,0.016974097,0.0016148103,0.007693808
89088,35840,0.0032358854,0.6182287,0.22337903,0.00035551182,0.02367366,0.0024693655,0.0007714232,0.00146477,0.0006488314,0.0007861668,0.048943717,0.002072326,0.07397062
89600,35840,0.0059358734,0.62063664,0.11650072,0.0002579107,0.046786007,0.0073100976,0.0009765506,0.0037702401,0.010850604,0.0025095567,0.11720875,0.0036795354,0.063577525
90112,35840,0.0066249412,0.708606,0.123463035,0.00020476522,0.03092577,0.004221149,0.00087255286,0.0034002038,0.012370865,0.0027294934,0.07273617,0.0035304672,0.03031462
90624,35840,0.0061937543,0.7068844,0.123959556,0.00019152756,0.032547787,0.003941449,0.0009925945,0.0026951525,0.01267549,0.0031312194,0.07307433,0.003337724,0.030375099
91136,35840,0.0040922156,0.7672538,0.13381109,0.00018030577,0.014928371,0.0030509136,0.0004580697,0.0019586654,0.0031496233,0.0011974297,0.042218976,0.002335199,0.025365248
91648,35840,0.0036924155,0.7187897,0.1665326,0.00019675714,0.015300092,0.0023768404,0.00067896274,0.0015651791,0.0018195771,0.0013035368,0.06015087,0.002252923,0.025340492
92672,35840,0.003860739,0.74158186,0.13700846,0.00017346762,0.01847263,0.003111091,0.0006525506,0.0018444016,0.003345046,0.0014999477,0.061572596,0.002155814,0.024721416
93184,35840,0.0046906257,0.78911054,0.075652055,0.00012452369,0.02970803,0.0040061823,0.0007160028,0.0024839677,0.011292366,0.003141572,0.059695523,0.002789462,0.016589131
93696,35840,0.0045712357,0.70028377,0.12345903,0.00020380554,0.030275661,0.0040630684,0.0006567849,0.0025664913,0.004994708,0.0018112842,0.09004584,0.002083133,0.034985207
94208,35840,0.004915197,0.75680345,0.11917842,0.00016121275,0.022822347,0.002848246,0.0008238116,0.0022915378,0.007644968,0.0029129523,0.057106446,0.0032367944,0.019254632
94720,35840,0.004478488,0.756724,0.12188332,0.00015525604,0.023237305,0.0027060974,0.00071362295,0.0019686555,0.0057446714,0.0022577515,0.057938404,0.003051049,0.019141315
95232,35840,0.0051467367,0.781767,0.09885842,0.00013110449,0.024939239,0.0025096268,0.00069693476,0.002090651,0.010421124,0.002669462,0.05237018,0.0030500635,0.015349497
95744,35840,0.0069914013,0.74828315,0.091721445,0.000154478,0.03505646,0.003365508,0.0007528925,0.0026921188,0.017074615,0.0029354934,0.058728542,0.0026233648,0.029620513
96256,35840,0.0056142043,0.8185682,0.07773978,0.00011793015,0.023096805,0.0025601452,0.0005378153,0.002339824,0.010849315,0.0016728989,0.03618484,0.0030459475,0.017672231
96768,35840,0.0065250876,0.8178037,0.0698694,0.00010396358,0.026235994,0.003201814,0.0006102801,0.0022644156,0.01487883,0.0020580578,0.035004403,0.0027115883,0.01873249
97280,35840,0.0047580106,0.76433414,0.07627546,0.00015066678,0.033857416,0.0033819124,0.00061398494,0.0026402604,0.014906973,0.0025442124,0.06989358,0.0033224428,0.023320824
97792,35840,0.005606959,0.774225,0.09398237,0.0001426037,0.027351419,0.00273206,0.0005071468,0.002117215,0.007583694,0.0019247957,0.055722527,0.002318815,0.025785394
98304,35840,0.004724236,0.76474047,0.08423886,0.00014424701,0.030276213,0.0031619095,0.0006228895,0.0023124367,0.013132563,0.0022289103,0.06955167,0.003339696,0.021525845
98816,35840,0.0045274226,0.83350784,0.04693631,9.3551986e-05,0.027001262,0.0035450626,0.00045641913,0.0024793304,0.0173693,0.0023405917,0.040807158,0.0030636862,0.017872084
99328,35840,0.004190524,0.815367,0.0746505,0.000110312816,0.023395022,0.0026617101,0.00047143555,0.0019980588,0.012252628,0.001795083,0.041877367,0.0030084285,0.018222034
99840,35840,0.006580319,0.7522529,0.055391185,0.0001287162,0.04656294,0.004795877,0.0007277299,0.0040646764,0.04442889,0.004284726,0.049477722,0.004440017,0.026864346
100352,35840,0.0056392546,0.7221892,0.08403138,0.00018438387,0.037136387,0.0042082416,0.00055034674,0.004475344,0.024641342,0.0020642926,0.066053614,0.0042408938,0.04458536
100864,35840,0.004101518,0.7624776,0.096786,0.00015535415,0.029092135,0.00338727,0.00052763545,0.0025116636,0.0085149715,0.0015546998,0.056902956,0.0026201168,0.031368192
101376,35840,0.004831512,0.7755911,0.07924987,0.000120996025,0.03487475,0.0031002806,0.00054772495,0.0025480795,0.026117513,0.0026347481,0.04797421,0.0046857884,0.01772343
101888,35840,0.0052762628,0.81274086,0.076087914,0.00011368688,0.021464754,0.0029945634,0.0005550911,0.0028522417,0.013762465,0.0018672085,0.037936505,0.0032762217,0.021072196
102400,35840,0.0055419705,0.7723989,0.08406855,0.00013653302,0.02692169,0.0035329894,0.00056670135,0.0024600413,0.016924663,0.0024817428,0.05754154,0.003353204,0.024071474
102912,35840,0.005566154,0.7828816,0.06882046,0.00012861456,0.028036695,0.0040630912,0.00047783417,0.002475922,0.014452345,0.0025718804,0.06198188,0.0025511517,0.025992393
103424,35840,0.005982226,0.7645469,0.0939477,0.00014141593,0.026565887,0.0036104168,0.00057107385,0.0020061322,0.011144201,0.0020410665,0.062931195,0.0026966732,0.023815198
103936,35840,0.0059789834,0.72697216,0.10311471,0.000175927,0.03524393,0.0042447485,0.00047386903,0.002985067,0.009994776,0.0017792789,0.081562035,0.0031271256,0.024347393
104448,35840,0.00482437,0.73845255,0.12163062,0.00019815136,0.019499961,0.002756773,0.00042037026,0.0016957684,0.003403263,0.0010216007,0.06071687,0.0020828987,0.043296814
104960,35840,0.0061247,0.7260846,0.09374637,0.00017459672,0.03125898,0.0047901203,0.00062368385,0.0033758776,0.017935028,0.0029441433,0.07584693,0.0027313645,0.03436368
105472,35840,0.004402153,0.7224025,0.12903988,0.00022588397,0.028080024,0.004239855,0.0005868639,0.0028264124,0.008001267,0.0016849939,0.05863165,0.0030213774,0.03685711
105984,35840,0.006762152,0.72203714,0.10655931,0.00021736966,0.029710414,0.0047946568,0.0006200428,0.0039992086,0.01126724,0.002108047,0.0666531,0.0034818356,0.041789517
109568,35840,0.002281723,0.7349025,0.19345675,0.0002461123,0.01397411,0.001919602,0.0007439223,0.0010125963,0.00040076126,0.0004896792,0.026573097,0.0024970614,0.021502154
110080,35840,0.0024636104,0.77647436,0.15691668,0.00022962094,0.011339332,0.0017525993,0.00065029704,0.0011145879,0.00030498405,0.00054445147,0.025573863,0.0022824274,0.02035328
110592,35840,0.0025805102,0.7620358,0.18382542,0.00021987659,0.00895697,0.0012578908,0.0007885231,0.0010365419,0.0002355045,0.0005425198,0.021729894,0.0018514802,0.014939095
111104,35840,0.004105071,0.6681859,0.22947182,0.00027419074,0.014095481,0.002862035,0.00067262485,0.0018081624,0.0033671358,0.0010442585,0.04965434,0.0023771294,0.022081848
32768,41472,0.002476032,0.45183948,0.4487294,0.0006761523,0.044001997,0.0007355246,0.0061673056,0.0017660486,0.00011969648,0.00081960583,0.028139189,0.0020201749,0.012509478
33280,41472,0.0014910687,0.46215236,0.46479732,0.00054843933,0.024672277,0.00065686123,0.0020089585,0.0011178675,0.00016860617,0.00051970227,0.024100222,0.0032890455,0.014477313
39424,41472,0.0026856677,0.5208627,0.3789814,0.00056148384,0.03817673,0.0009819858,0.0037609506,0.0012942869,0.00012497121,0.00073579507,0.030650623,0.0010480945,0.020135317
