x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
76160,38080,0.0021096196,0.7487287,0.19635335,0.0002111275,0.011627976,0.0011805026,0.00051133876,0.00094909343,0.0003699266,0.0006307959,0.019953828,0.0026633155,0.0147105325
78400,38080,0.0015569197,0.78081834,0.18279268,0.0001967214,0.008371008,0.000985128,0.00049896433,0.00071928615,0.0002171798,0.00039418173,0.0121434955,0.0033008826,0.008005078
80640,38080,0.0039753714,0.7031357,0.19673797,0.00020574726,0.02023589,0.0022339448,0.0005449896,0.0017060617,0.0028930479,0.0020366958,0.039469786,0.0023009933,0.024523748
82880,38080,0.0044828877,0.61075103,0.25259954,0.0002994764,0.022963852,0.0029640489,0.0007179936,0.0015906614,0.0016104372,0.00091024756,0.05586283,0.0026499103,0.042597096
87360,38080,0.003415896,0.4910679,0.30014977,0.0004569187,0.08219188,0.0033803054,0.0022792257,0.0019937207,0.0006741602,0.0011117544,0.058135837,0.00261461,0.052528013
89600,38080,0.0055284635,0.8017652,0.042122178,7.968948e-05,0.03326871,0.005032946,0.0008542111,0.0035581132,0.039227717,0.0057368767,0.02995579,0.00393836,0.028931756
91840,38080,0.002566045,0.79588515,0.14742036,0.0001163137,0.015012582,0.0015646684,0.00089030876,0.001314585,0.0013083796,0.00092823844,0.016632263,0.004585133,0.011775854
94080,38080,0.0034413189,0.746331,0.15534382,0.00016337396,0.029062808,0.00237684,0.0006212106,0.00153169,0.0064038835,0.0010548915,0.024965934,0.0067482665,0.02195503
103040,38080,0.0068708216,0.71418,0.15760091,0.00016081618,0.041026145,0.0021312793,0.00088831846,0.0018288716,0.012358252,0.0018266683,0.025651822,0.0069559077,0.028520187
105280,38080,0.0030999554,0.72823155,0.19574389,0.00019188851,0.01789831,0.0011760243,0.000551665,0.0012185068,0.0032744193,0.00080526544,0.028701738,0.0039090826,0.015197659
107520,38080,0.0050581084,0.65717936,0.17412886,0.00022812786,0.026735255,0.0035415266,0.00058763986,0.0029960128,0.009574755,0.002473923,0.060333867,0.0037142548,0.053448204
109760,38080,0.0054523856,0.7589105,0.115529075,0.00014291723,0.016996803,0.0035993573,0.00046719302,0.0023444481,0.0068761003,0.0017779629,0.05764601,0.002522865,0.027734373
49280,40320,0.0035555298,0.46069607,0.46230492,0.00049265556,0.029238833,0.0007214279,0.001063746,0.0009151163,0.00016549775,0.00051864283,0.020162085,0.0019941118,0.018171398
51520,40320,0.0033610172,0.53632176,0.3418204,0.00046615556,0.0108414,0.00094659644,0.0010771026,0.0008587767,0.00018975671,0.0005391029,0.021288455,0.0022949541,0.07999444
53760,40320,0.002108512,0.49248064,0.41565898,0.00056512223,0.021416072,0.0011059294,0.004901276,0.0012960753,0.00010396742,0.0007468837,0.0301176,0.0013804131,0.028118396
64960,40320,0.0026354317,0.54699594,0.40366605,0.00033887473,0.01074793,0.000917866,0.0026240132,0.0012657656,0.00010563751,0.0005082481,0.018225463,0.0005998978,0.01136892
67200,40320,0.002741528,0.5640687,0.3252783,0.00046179822,0.02782881,0.0014078578,0.0010279485,0.0014001353,0.00044277994,0.00051921466,0.024457913,0.0026549003,0.047710087
69440,40320,0.0029831557,0.7761742,0.13875806,0.00012218085,0.020928496,0.0024036088,0.0009509807,0.001802177,0.011450485,0.0014358476,0.016619187,0.007686147,0.01868551
71680,40320,0.0047493624,0.78017217,0.1043299,0.00014383157,0.032770507,0.0017368138,0.00080018095,0.0024661582,0.019980965,0.0010324789,0.00971745,0.010900468,0.031199627
73920,40320,0.003020755,0.8560737,0.08030263,8.7912886e-05,0.01969484,0.0021453653,0.0004866709,0.0017587348,0.004554241,0.0015313188,0.012813825,0.0045761443,0.012953803
76160,40320,0.0026266677,0.7425179,0.1523012,0.00017488195,0.021236997,0.0026391533,0.00059810735,0.001845272,0.0026933576,0.003043288,0.04398201,0.0033394159,0.023001615
78400,40320,0.0042096847,0.81323147,0.08663293,0.00011340608,0.02250548,0.003202581,0.0005969786,0.0024723872,0.005494005,0.005731579,0.030302623,0.0031849851,0.022321964
80640,40320,0.0028742966,0.7301682,0.1690095,0.00015965321,0.015942853,0.0023012997,0.00078049593,0.0019368106,0.0025173223,0.0031172417,0.049762335,0.0028925221,0.018537417
82880,40320,0.003026732,0.77821445,0.11328907,0.00016347104,0.025320983,0.00273534,0.0005953428,0.0027345642,0.0045350334,0.0022630987,0.040402677,0.0038971012,0.022822084
85120,40320,0.0021340826,0.8106108,0.1469385,0.00011376109,0.009619711,0.00073282,0.00042811918,0.000682383,0.0022987747,0.0006631137,0.012503163,0.006966844,0.0063079633
87360,40320,0.0045449454,0.6030272,0.28088143,0.00040400226,0.018046342,0.0020014292,0.00040644928,0.0015317643,0.0013211096,0.00041381805,0.025898375,0.0021071224,0.059415907
49280,42560,0.003720474,0.5299992,0.33977544,0.00045430678,0.011029465,0.0010833052,0.0011693723,0.001020616,0.00017790415,0.0004813983,0.022266995,0.0014515911,0.08736989
64960,42560,0.0013993871,0.74168134,0.23001681,0.0002130558,0.0043751854,0.0016509492,0.0011222305,0.001480867,5.0147442e-05,0.00035863704,0.0139499,0.0004232591,0.0032782003
20160,67200,0.0046600713,0.47739705,0.19863205,0.00034180016,0.015991732,0.0020870834,0.00062266114,0.0011051237,0.0013778252,0.0005623752,0.041552093,0.0018444038,0.25382575
